This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"108535","SODA SPRINGS",-111.6000,42.6667,1806,"COOP"
"108676","STANLEY",-114.9333,44.2167,1911,"COOP"
"109293","TWIN FALLS C",-114.4667,42.5833,1119,"COOP"
"109303","TWIN FALLS W",-114.3500,42.5500,1207,"COOP"
"109498","WALLACE WOOD",-115.9167,47.4833,896,"COOP"
"109951","YELLOW PINE",-115.5167,44.8667,1545,"COOP"
"110137","ALTON DAM 26",-90.1833,38.8833,131,"COOP"
"110203","ANTIOCH 2 NW",-88.1333,42.5000,229,"COOP"
"110442","BARRINGTON",-88.1500,42.1667,244,"COOP"
"111160","CAHOKIA",-90.2167,38.5667,122,"COOP"
"111265","CARBONDALE S",-89.1653,37.7306,119,"COOP"
"112348","DIXON 2 W",-89.5333,41.8333,195,"COOP"
"112736","ELGIN",-88.3333,42.0333,268,"COOP"
"113262","FREEPORT WAS",-89.6000,42.3000,229,"COOP"
"113290","FULTON DAM 1",-90.1500,41.9000,180,"COOP"
"113335","GALVA",-90.0500,41.1667,262,"COOP"
"113369","GEBHARD WOOD",-88.4333,41.3500,154,"COOP"
"113413","GIBSON CITY",-88.3667,40.4667,228,"COOP"
"113940","HAVANA 4 NNE",-90.0167,40.3500,140,"COOP"
"114013","HENNEPIN POW",-89.3167,41.3000,140,"COOP"
"114442","JACKSONVILLE",-90.2000,39.7333,186,"COOP"
"114489","JERSEYVILLE",-90.3500,39.1000,192,"COOP"
"114530","JOLIET BRAND",-88.1000,41.5000,165,"COOP"
"114629","KASKASKIA R",-89.9500,37.9833,116,"COOP"
"114710","KEWANEE 1 E",-89.9000,41.2500,238,"COOP"
"115326","MARENGO",-88.6000,42.2500,250,"COOP"
"115342","MARION 4 NNE",-88.9000,37.7667,146,"COOP"
"115515","MCLEANSBORO",-88.5425,38.0844,136,"COOP"
"115833","MORRISON",-89.9667,41.8167,204,"COOP"
"115841","MORRISONVILL",-89.4667,39.4167,192,"COOP"
"115888","MOUNT CARMEL",-87.7500,38.4000,113,"COOP"
"115901","MOUNT CARROL",-89.9833,42.0833,214,"COOP"
"116159","NEWTON 6 SSE",-88.1167,38.9167,156,"COOP"
"116616","PARK FOREST",-87.6833,41.5000,217,"COOP"
"116661","PAW PAW",-88.9833,41.6833,275,"COOP"
"116910","PONTIAC",-88.6333,40.8833,198,"COOP"
"117004","PRINCEVILLE",-89.7667,40.9333,226,"COOP"
"117077","QUINCY DAM 2",-91.4333,39.9000,146,"COOP"
"117354","ROCHELLE",-89.0667,41.9000,238,"COOP"
"118020","SMITHLAND LO",-88.4333,37.1667,109,"COOP"
"118293","STOCKTON 1 N",-90.0000,42.3500,293,"COOP"
"118781","VANDALIA 3 S",-89.1333,38.9167,159,"COOP"
"118860","VIRDEN 1 N",-89.7667,39.5167,206,"COOP"
"118916","WALNUT",-89.6000,41.5500,210,"COOP"
"119002","WATERLOO",-90.1500,38.3333,198,"COOP"
"119021","WATSEKA 2 NW",-87.7667,40.7833,189,"COOP"
"119029","WAUKEGAN",-87.8833,42.3500,214,"COOP"
"120200","ANGOLA",-84.9833,41.6333,308,"COOP"
"120784","BLOOMINGTON",-86.5167,39.1667,251,"COOP"
"120830","BLUFFTON 4 N",-85.1667,40.8000,258,"COOP"
"121030","BROOKVILLE",-85.0167,39.4167,204,"COOP"
"121229","CAMBRIDGE CI",-85.1833,39.8667,305,"COOP"
"121256","CANNELTON",-86.6333,37.9000,122,"COOP"
"121739","COLUMBIA CIT",-85.4833,41.1333,262,"COOP"
"121747","COLUMBUS",-85.9167,39.2000,183,"COOP"
"121843","COVINGTON 4",-87.4500,40.1167,189,"COOP"
"121882","CRAWFORDSVIL",-86.8997,40.0489,204,"COOP"
"122309","DUBOIS S IND",-86.7000,38.4500,210,"COOP"
"122549","EDWARDSPORT",-87.2333,38.8000,140,"COOP"
"122638","ELWOOD WASTE",-85.8500,40.2667,256,"COOP"
"122825","FARMLAND 5 N",-85.1500,40.2500,296,"COOP"
"123513","GREENCASTLE",-86.8500,39.6500,256,"COOP"
"123527","GREENFIELD",-85.7500,39.7833,264,"COOP"
"123777","HARTFORD CIT",-85.4500,40.4667,274,"COOP"
"124181","HUNTINGTON W",-85.5000,40.8500,223,"COOP"
"124272","INDIANAPOLIS",-86.1167,39.7500,229,"COOP"
"124550","KEWANNA 7 NW",-86.5167,41.0833,229,"COOP"
"124662","KOKOMO 7 SE",-86.0500,40.4167,262,"COOP"
"124715","LAFAYETTE 5",-86.8667,40.3500,183,"COOP"
"124730","LAGRANGE SEW",-85.4167,41.6500,275,"COOP"
"125174","LOWELL",-87.4167,41.2833,204,"COOP"
"125217","LYNNWOOD FAR",-86.0500,39.9667,226,"COOP"
"125337","MARION 2 N",-85.6667,40.5667,241,"COOP"
"125407","MARTINSVILLE",-86.4500,39.4000,186,"COOP"
"126001","MOUNT VERNON",-87.8833,37.9500,126,"COOP"
"126164","NEW CASTLE",-85.3833,39.9333,304,"COOP"
"126304","NEW WHITELAN",-86.1000,39.5500,241,"COOP"
"126506","OAKLANDON GE",-85.9833,39.9000,242,"COOP"
"126580","OOLITIC PURD",-86.5500,38.8833,198,"COOP"
"126705","PAOLI",-86.4833,38.5333,195,"COOP"
"127069","PORTLAND 1 S",-85.0000,40.4167,278,"COOP"
"127102","PRAIRIE HEIG",-85.2000,41.6333,302,"COOP"
"127298","RENSSELAER",-87.1500,40.9333,198,"COOP"
"127482","ROCHESTER",-86.2167,41.0667,235,"COOP"
"127646","RUSHVILLE SE",-85.4500,39.6000,291,"COOP"
"127875","SCOTTSBURG",-85.7667,38.7000,168,"COOP"
"127935","SEYMOUR 2 N",-85.9000,38.9833,182,"COOP"
"127999","SHELBYVILLE",-85.7833,39.5167,229,"COOP"
"128036","SHOALS HIWAY",-86.8000,38.6667,168,"COOP"
"128290","SPENCER",-86.7667,39.2833,168,"COOP"
"128352","SPURGEON 2 N",-87.2500,38.2833,134,"COOP"
"128698","TELL CITY PO",-86.7667,37.9500,122,"COOP"
"128784","TIPTON 5 SW",-86.1167,40.2167,275,"COOP"
"129112","VINCENNES",-87.5167,38.6833,128,"COOP"
"129138","WABASH 1 SE",-85.8000,40.7833,235,"COOP"
"129222","WANATAH 2 WN",-86.9333,41.4333,226,"COOP"
"129430","WEST LAFAYET",-87.0000,40.4667,217,"COOP"
"129557","WHITESTOWN",-86.3333,40.0000,283,"COOP"
"130807","BOONE",-93.8833,42.0500,317,"COOP"
"131257","CASCADE",-91.0167,42.3000,259,"COOP"
"131442","CHEROKEE",-95.5333,42.7500,360,"COOP"
"131541","CLARION",-93.7500,42.7333,360,"COOP"
"131710","COLO",-93.3178,42.0161,305,"COOP"
"131833","CORNING",-94.7500,41.0000,372,"COOP"
"131954","CRESCO 1 NE",-92.1167,43.3833,384,"COOP"
"132573","ELDORA",-93.1000,42.3500,332,"COOP"
"132724","ESTHERVILLE",-94.8333,43.4167,397,"COOP"
"133007","FORT MADISON",-91.2833,40.6333,162,"COOP"
"133473","GRINNELL 3 S",-92.7333,41.7167,307,"COOP"
"133487","GRUNDY CENTE",-92.7833,42.3667,311,"COOP"
"133509","GUTHRIE CENT",-94.5000,41.6833,363,"COOP"
"134052","INDEPENDENCE",-91.9167,42.4500,287,"COOP"
"134561","LAKE PARK",-95.3167,43.4500,448,"COOP"
"134758","LEON",-93.7333,40.7500,345,"COOP"
"135198","MARSHALLTOWN",-92.9333,42.0667,265,"COOP"
"135230","MASON CITY",-93.2000,43.1500,345,"COOP"
"136316","OSCEOLA",-93.7667,41.0167,336,"COOP"
"136566","PERRY",-94.1167,41.8333,293,"COOP"
"136719","POCAHONTAS",-94.6667,42.7333,369,"COOP"
"136910","RATHBUN DAM",-92.9000,40.8167,296,"COOP"
"137147","ROCK RAPIDS",-96.1667,43.4333,412,"COOP"
"137312","SAC CITY",-95.0000,42.4333,366,"COOP"
"137726","SIOUX RAPIDS",-95.1500,42.8833,393,"COOP"
"137979","STORM LAKE 2",-95.1833,42.6333,434,"COOP"
"138296","TOLEDO",-92.5833,41.9833,271,"COOP"
"140365","ASHLAND",-99.7667,37.2000,600,"COOP"
"140865","BISON",-99.2000,38.5167,613,"COOP"
"141029","BREWSTER",-101.3833,39.3667,1043,"COOP"
"141593","CLIFTON",-97.2833,39.5667,396,"COOP"
"141612","CLINTON DAM",-95.3333,38.9333,299,"COOP"
"141699","COLBY 1 SW",-101.0667,39.3833,967,"COOP"
"141867","COUNCIL GROV",-96.5167,38.6833,403,"COOP"
"142432","ELKHART 6 NN",-101.8500,37.0833,1063,"COOP"
"142686","FALL RIVER D",-96.0833,37.6500,311,"COOP"
"142980","GARDEN CITY",-100.8167,37.9833,866,"COOP"
"143100","GLEN ELDER D",-98.3167,39.5000,458,"COOP"
"143523","HAYS",-99.3167,38.8667,607,"COOP"
"143527","HAYS 1 S",-99.3333,38.8667,613,"COOP"
"143946","IMPERIAL",-100.6500,38.2833,857,"COOP"
"144178","KANOPOLIS DA",-97.9500,38.6000,454,"COOP"
"144333","KINSLEY",-99.4167,37.9167,662,"COOP"
"144357","KIRWIN DAM",-99.1167,39.6667,519,"COOP"
"144464","LAKIN",-101.2500,37.9333,914,"COOP"
"144665","LEOTI 3 SE",-101.3167,38.4833,1000,"COOP"
"144695","LIBERAL",-100.9167,37.0500,863,"COOP"
"144857","LOVEWELL DAM",-98.0333,39.9000,488,"COOP"
"144982","MANKATO",-98.2167,39.7833,543,"COOP"
"145039","MARION DAM",-97.0833,38.3833,411,"COOP"
"145210","MELVERN LAKE",-95.7000,38.5000,332,"COOP"
"145306","MILFORD LAKE",-96.8833,39.0833,369,"COOP"
"145536","MOUND VALLEY",-95.4500,37.1833,244,"COOP"
"145852","NORTON DAM",-99.9333,39.8167,713,"COOP"
"145856","NORTON 9 SSE",-99.8333,39.7000,701,"COOP"
"146242","PARSONS 2 NW",-95.2833,37.3667,278,"COOP"
"146333","PERRY LAKE",-95.4167,39.1167,293,"COOP"
"146374","PHILLIPSBURG",-99.3167,39.7333,581,"COOP"
"146498","POMONA LAKE",-95.5667,38.6500,323,"COOP"
"146637","QUINTER",-100.2333,39.0667,814,"COOP"
"146808","RICHFIELD 1",-101.7667,37.2667,1040,"COOP"
"147093","SAINT FRANCI",-101.8000,39.7667,1006,"COOP"
"147305","SEDAN",-96.1667,37.1167,250,"COOP"
"148191","TORONTO DAM",-95.9333,37.7500,274,"COOP"
"148259","TUTTLE CREEK",-96.6000,39.2500,323,"COOP"
"148287","ULYSSES 1 SE",-101.3500,37.5667,924,"COOP"
"148495","WAKEENEY",-99.8833,39.0167,747,"COOP"
"148578","WASHINGTON",-97.0500,39.8167,397,"COOP"
"148648","WEBSTER DAM",-99.4167,39.4167,567,"COOP"
"148670","WELLINGTON 2",-97.4000,37.2333,375,"COOP"
"148946","WILSON LAKE",-98.4833,38.9667,461,"COOP"
"148988","WINONA",-101.2500,39.0667,1013,"COOP"
"150254","ASHLAND",-82.6167,38.4500,171,"COOP"
"150381","BARBOURVILLE",-83.8833,36.8667,299,"COOP"
"150422","BARREN RIVER",-86.1333,36.9000,189,"COOP"
"150450","BAXTER",-83.3333,36.8500,354,"COOP"
"150940","BRADFORDSVIL",-85.1500,37.4833,201,"COOP"
"151406","CECILIA 2 SE",-85.9333,37.6667,223,"COOP"
"151890","CRAB ORCHARD",-84.4333,37.4833,336,"COOP"
"151998","CYNTHIANA",-84.3000,38.3833,214,"COOP"
"152040","DANVILLE",-84.7667,37.6500,293,"COOP"
"152409","EASTERN KENT",-84.3333,37.7500,305,"COOP"
"152775","FALMOUTH",-84.3167,38.6833,168,"COOP"
"152791","FARMERS 2 S",-83.5500,38.1167,207,"COOP"
"153295","GOLDEN POND",-88.0000,36.9000,122,"COOP"
"153382","GRAY HAWK",-83.9500,37.4000,366,"COOP"
"153391","GRAYSON 2 S",-82.9333,38.3000,183,"COOP"
"153430","GREENSBURG",-85.5000,37.2500,180,"COOP"
"153994","HOPKINSVILLE",-87.5000,36.8500,165,"COOP"
"154097","HYDEN 4 E",-83.3333,37.1333,360,"COOP"
"154196","JACKSON",-83.3833,37.5500,227,"COOP"
"154208","JAMESTOWN",-85.0667,36.9667,302,"COOP"
"155243","MAYSVILLE SE",-83.7833,38.6833,159,"COOP"
"155389","MIDDLESBORO",-83.7144,36.6086,344,"COOP"
"155648","MOUNT VERNON",-84.3333,37.3500,354,"COOP"
"155834","NOLIN RIVER",-86.2500,37.2833,186,"COOP"
"156117","PADUCAH SEWA",-88.6000,37.1000,99,"COOP"
"156355","PIKEVILLE NO",-82.5167,37.4833,323,"COOP"
"156988","ROUGH RIVER",-86.5000,37.6167,169,"COOP"
"157049","RUSSELLVILLE",-86.8833,36.8500,177,"COOP"
"157324","SHELBYVILLE",-85.2000,38.2000,222,"COOP"
"157677","STEARNS",-84.4667,36.6833,405,"COOP"
"158551","WEST LIBERTY",-83.2667,37.9167,233,"COOP"
"158709","WILLIAMSBURG",-84.1500,36.7333,305,"COOP"
"160098","ALEXANDRIA",-92.4667,31.3167,27,"COOP"
"160205","AMITE",-90.5000,30.7167,36,"COOP"
"160349","ASHLAND",-93.1000,32.1167,70,"COOP"
"160639","BELAH FIRE T",-92.1833,31.6333,60,"COOP"
"160945","BOGALUSA",-89.8667,30.7833,31,"COOP"
"161287","BUNKIE",-92.1667,30.9500,18,"COOP"
"161411","CALHOUN EXPE",-92.3333,32.5167,55,"COOP"
"161565","CARVILLE 2 S",-91.1167,30.2000,9,"COOP"
"161899","CLINTON 5 SE",-90.9667,30.8000,61,"COOP"
"162023","CONVERSE",-93.7000,31.7500,67,"COOP"
"162121","COTTON VALLE",-93.4167,32.8167,70,"COOP"
"162212","CROWLEY EXPE",-92.3667,30.2500,9,"COOP"
"162330","DELTA BREPON",-89.2667,29.2167,3,"COOP"
"162361","DE QUINCY 4",-93.4333,30.5167,31,"COOP"
"162367","DE RIDDER",-93.3000,30.8333,55,"COOP"
"162534","DONALDSONVIL",-90.9833,30.1167,1,"COOP"
"162800","ELIZABETH",-92.8000,30.8667,46,"COOP"
"162971","EPPS 6 WNW",-91.5667,32.6167,31,"COOP"
"163433","GALLIANO",-90.3000,29.4333,0,"COOP"
"163979","HACKBERRY 8",-93.4167,29.8833,3,"COOP"
"164034","HAMMOND 3 NW",-90.4833,30.5333,15,"COOP"
"164355","HOMER EXPERI",-93.0667,32.7500,116,"COOP"
"164407","HOUMA",-90.7333,29.5833,6,"COOP"
"164674","JEANERETTE E",-91.7167,29.9500,6,"COOP"
"164700","JENNINGS",-92.6667,30.2000,8,"COOP"
"164739","JONESVILLE L",-91.8500,31.4833,21,"COOP"
"165090","LAKE PROVIDE",-91.1667,32.8000,31,"COOP"
"165266","LEESVILLE",-93.2667,31.1500,73,"COOP"
"165610","LOUISIANA NA",-89.9667,30.0500,0,"COOP"
"165620","LSU BEN-HUR",-91.1667,30.3667,6,"COOP"
"165630","LSU DEAN LEE",-92.4000,31.1833,21,"COOP"
"165892","MANY",-93.4833,31.5667,79,"COOP"
"166117","MELVILLE",-91.7333,30.6833,9,"COOP"
"166244","MINDEN",-93.2833,32.5833,56,"COOP"
"166314","MONROE NLU",-92.0667,32.5333,21,"COOP"
"166394","MORGAN CITY",-91.1833,29.6833,2,"COOP"
"166582","NATCHITOCHES",-93.0833,31.7667,37,"COOP"
"166657","NEW IBERIA 5",-91.8833,30.0500,9,"COOP"
"166686","NEW ROADS 5",-91.3667,30.6833,15,"COOP"
"166938","OBERLIN FIRE",-92.7833,30.6000,21,"COOP"
"166962","OLD RIVER LO",-91.6667,31.0000,21,"COOP"
"166978","OLLA 3 SSW",-92.2667,31.8667,31,"COOP"
"167344","PLAIN DEALIN",-93.7956,32.9081,88,"COOP"
"167738","RED RIVER VA",-93.6333,32.4167,47,"COOP"
"167767","RESERVE",-90.5667,30.0667,3,"COOP"
"167932","ROCKEFELLER",-92.8167,29.7333,0,"COOP"
"168046","ROSEPINE EXP",-93.2833,30.9500,73,"COOP"
"168067","RUSTON LA TE",-92.6500,32.5167,85,"COOP"
"168163","ST JOSEPH EX",-91.2333,31.9500,19,"COOP"
"168539","SLIDELL WSFO",-89.7667,30.2500,3,"COOP"
"168923","TALLULAH",-91.2167,32.4000,22,"COOP"
"169319","VERMILION LO",-92.2000,29.7833,3,"COOP"
"169806","WINNSBORO",-91.7000,32.1500,24,"COOP"
"169865","WOODWORTH 2",-92.4667,31.1167,37,"COOP"
"170814","BRASSUA DAM",-69.8167,45.6667,323,"COOP"
"170844","BRIDGTON 3 N",-70.7333,44.0833,171,"COOP"
"171628","CORINNA",-69.2667,44.9167,67,"COOP"
"171975","DOVER-FOXCRO",-69.2500,45.1833,140,"COOP"
"172765","FARMINGTON",-70.1500,44.6833,128,"COOP"
"172878","FORT KENT",-68.5833,47.2500,159,"COOP"
"173261","GRAND LAKE S",-67.7833,45.1833,88,"COOP"
"174086","JACKMAN",-70.2667,45.6333,360,"COOP"
"174183","JONESBORO",-67.6500,44.6500,58,"COOP"
"174324","KINGFIELD",-70.1500,44.9500,180,"COOP"
"174781","LONG FALLS D",-70.2000,45.2167,354,"COOP"
"174817","LOVELL",-70.9000,44.1167,122,"COOP"
"174927","MADISON",-69.8833,44.8000,79,"COOP"
"175304","MILLINOCKET",-68.7000,45.6500,110,"COOP"
"177037","RANGELEY",-70.6500,44.9667,467,"COOP"
"177174","RIPOGENUS DA",-69.1833,45.8833,294,"COOP"
"178353","SPRINGFIELD",-68.1667,45.4000,134,"COOP"
"178398","SQUA PAN DAM",-68.3333,46.5500,186,"COOP"
"178688","TELOS DAM",-69.1333,46.1500,293,"COOP"
"178965","VAN BUREN 2",-67.9333,47.1667,140,"COOP"
"179593","WEST ROCKPOR",-69.1500,44.2000,116,"COOP"
"181995","COLLEGE PARK",-76.9500,38.9833,27,"COOP"
"183415","FROSTBURG 2",-78.9333,39.6667,662,"COOP"
"185832","MC HENRY 2 N",-79.3667,39.5833,817,"COOP"
"186350","NATIONAL ARB",-76.9694,38.9133,15,"COOP"
"188065","SAVAGE RIVER",-79.1333,39.5167,456,"COOP"
"189070","UPPER MARLBO",-76.7833,38.8667,31,"COOP"
"190408","BARRE FALLS",-72.0333,42.4333,277,"COOP"
"190510","BECKET 2 SW",-73.1167,42.3167,485,"COOP"
"190562","BELCHERTOWN",-72.3500,42.2833,171,"COOP"
"190666","BIRCH HILL D",-72.1167,42.6333,262,"COOP"
"190759","BORDEN BROOK",-72.9333,42.1333,339,"COOP"
"190998","BUFFUMVILLE",-71.9000,42.1167,153,"COOP"
"191447","CHESTNUT HIL",-71.1500,42.3333,37,"COOP"
"191561","CLINTON",-71.6833,42.4000,122,"COOP"
"191774","CUMMINGTON H",-72.9333,42.4667,423,"COOP"
"192107","EAST BRIMFIE",-72.1333,42.1167,207,"COOP"
"192501","EDGARTOWN",-70.5167,41.3833,6,"COOP"
"192975","FRAMINGHAM",-71.4167,42.2833,52,"COOP"
"193213","GREAT BARRIN",-73.4000,42.1833,223,"COOP"
"193821","HYANNIS",-70.3000,41.6667,15,"COOP"
"193890","JAMAICA PLAI",-71.1239,42.3031,46,"COOP"
"193985","KNIGHTVILLE",-72.8667,42.2833,192,"COOP"
"194075","LANESBORO",-73.2333,42.5500,378,"COOP"
"194105","LAWRENCE",-71.1667,42.7000,17,"COOP"
"194580","MAYNARD",-71.4500,42.4333,67,"COOP"
"195984","NORTON",-71.1333,41.9833,31,"COOP"
"196486","PLYMOUTH",-70.6667,41.9500,27,"COOP"
"196681","PROVINCETOWN",-70.1833,42.0500,6,"COOP"
"196938","ROCHESTER",-70.9167,41.7833,18,"COOP"
"197627","SOUTHBRIDGE",-72.0833,42.0500,220,"COOP"
"198573","TULLY LAKE",-72.2167,42.6333,210,"COOP"
"199175","WEST FALMOUT",-70.6333,41.6000,3,"COOP"
"199316","WEST MEDWAY",-71.4333,42.1333,64,"COOP"
"200128","ALLEGAN",-85.8333,42.5167,204,"COOP"
"200146","ALMA",-84.6667,43.3833,232,"COOP"
"200343","ATLANTA 2 SW",-84.1667,44.9833,278,"COOP"
"200417","BAD AXE",-83.0000,43.8167,220,"COOP"
"200446","BALDWIN",-85.8500,43.9000,256,"COOP"
"200718","BERGLAND DAM",-89.5500,46.5833,397,"COOP"
"200864","BLOOMINGDALE",-85.9667,42.3833,221,"COOP"
"201476","CHARLOTTE",-84.8333,42.5500,275,"COOP"
"201492","CHEBOYGAN",-84.4667,45.6500,180,"COOP"
"201777","COPPER HARBO",-87.9500,47.4833,192,"COOP"
"201922","CRYSTAL FALL",-88.2333,46.1667,415,"COOP"
"202015","DEARBORN",-83.2333,42.3167,186,"COOP"
"202094","DE TOUR VILL",-83.9167,46.0167,183,"COOP"
"202250","DOWAGIAC 1 W",-86.1333,41.9833,226,"COOP"
"202298","DUNBAR FORES",-84.2333,46.3167,183,"COOP"
"202395","EAST LANSING",-84.4833,42.6667,268,"COOP"
"202631","ESSEXVILLE",-83.8667,43.6167,180,"COOP"
"202671","EVART",-85.2667,43.9000,305,"COOP"
"203391","GRAYLING",-84.7000,44.6500,348,"COOP"
"203585","HARBOR BEACH",-82.6333,43.8333,182,"COOP"
"203632","HART",-86.3667,43.7000,207,"COOP"
"203661","HASTINGS",-85.3000,42.6500,238,"COOP"
"203769","HESPERIA 4 W",-86.1000,43.5833,238,"COOP"
"203823","HILLSDALE",-84.6333,41.9333,329,"COOP"
"203858","HOLLAND",-86.1167,42.8000,186,"COOP"
"203932","HOUGHTON LAK",-84.8833,44.3167,348,"COOP"
"204104","IRONWOOD",-90.1833,46.4667,436,"COOP"
"204502","LAKE CITY EX",-85.2000,44.3167,378,"COOP"
"204967","LUPTON 1 S",-84.0167,44.4167,275,"COOP"
"205073","MANISTIQUE",-86.2500,45.9500,176,"COOP"
"205531","MIO HYDRO PL",-84.1333,44.6667,293,"COOP"
"205558","MONROE",-83.4000,41.9167,180,"COOP"
"205662","MOUNT PLEASA",-84.7667,43.5833,244,"COOP"
"206158","OLD MISSION",-85.5000,44.9167,198,"COOP"
"207094","ROGERS CITY",-83.7667,45.3500,235,"COOP"
"207350","SANDUSKY",-82.8333,43.4167,235,"COOP"
"207820","STANDISH 1 N",-83.9667,44.0000,194,"COOP"
"207867","STEPHENSON 6",-87.7167,45.4167,232,"COOP"
"208043","TAHQUAMENON",-85.2333,46.6000,229,"COOP"
"208417","VANDERBILT 1",-84.4500,45.1667,284,"COOP"
"208800","WEST BRANCH",-84.2333,44.2667,278,"COOP"
"210075","ALBERT LEA",-93.3500,43.6500,372,"COOP"
"210252","ARGYLE 4 E",-96.7333,48.3333,265,"COOP"
"210939","BRAINERD",-94.2000,46.3667,360,"COOP"
"211063","BROWNS VALLE",-96.8333,45.6167,302,"COOP"
"212768","FERGUS FALLS",-96.0667,46.2833,369,"COOP"
"213104","GEORGETOWN 3",-96.7333,47.0833,272,"COOP"
"213290","GRAND MEADOW",-92.5667,43.7000,412,"COOP"
"213455","HALLOCK",-96.9500,48.7667,250,"COOP"
"214103","ISLE 8 N",-93.5000,46.2500,397,"COOP"
"214546","LAMBERTON SW",-95.3167,44.2500,348,"COOP"
"215136","MAPLE PLAIN",-93.6500,45.0000,296,"COOP"
"215638","MORRIS WC EX",-95.8833,45.5833,335,"COOP"
"216795","RED LAKE IND",-95.0333,47.8667,372,"COOP"
"216849","REMER 2",-93.9000,47.0500,412,"COOP"
"217907","SPRINGFIELD",-94.9833,44.2500,326,"COOP"
"218311","TOWER 3 S",-92.2833,47.7500,445,"COOP"
"218323","TRACY",-95.6167,44.2333,428,"COOP"
"218429","TYLER",-96.1333,44.2833,534,"COOP"
"218579","WADENA 3 S",-95.1500,46.4000,423,"COOP"
"218692","WASECA EXPER",-93.5167,44.0667,351,"COOP"
"219033","WINDOM",-95.1167,43.8667,415,"COOP"
"219046","WINNEBAGO",-94.1667,43.7667,339,"COOP"
"219067","WINONA",-91.6333,44.0500,198,"COOP"
"219170","WORTHINGTON",-95.5833,43.6500,480,"COOP"
"220488","BATESVILLE 2",-89.9833,34.3000,67,"COOP"
"220521","BAY ST LOUIS",-89.5833,30.3667,9,"COOP"
"220523","BAY SPRINGS",-89.3000,32.0000,107,"COOP"
"220955","BOONEVILLE",-88.5667,34.6667,149,"COOP"
"221094","BROOKHAVEN C",-90.4500,31.5500,131,"COOP"
"221389","CANTON",-90.0333,32.6000,70,"COOP"
"221489","CARTHAGE",-89.5333,32.7500,128,"COOP"
"221606","CHARLESTON",-90.0500,34.0167,64,"COOP"
"221707","CLARKSDALE",-90.5667,34.2000,52,"COOP"
"221870","COLUMBUS 4 E",-88.3667,33.4667,64,"COOP"
"222385","D'LO",-89.9000,31.9833,88,"COOP"
"223605","GREENVILLE",-91.0167,33.3833,40,"COOP"
"223645","GRENADA",-89.8167,33.7833,55,"COOP"
"223887","HATTIESBURG",-89.2833,31.3000,67,"COOP"
"224173","HOLLY SPRING",-89.4333,34.8167,146,"COOP"
"224265","HOUSTON 2 NE",-88.9667,33.9167,92,"COOP"
"224377","INDEPENDENCE",-89.8000,34.7333,110,"COOP"
"224455","IUKA",-88.1833,34.8167,159,"COOP"
"224776","KOSCIUSKO",-89.6000,33.0667,139,"COOP"
"224939","LAUREL",-89.1167,31.6833,70,"COOP"
"225070","LIBERTY 1 W",-90.8167,31.1667,120,"COOP"
"225247","LOUISVILLE",-89.0667,33.1333,177,"COOP"
"225897","MINTER CITY",-90.3000,33.7500,38,"COOP"
"225987","MONTICELLO",-90.1000,31.5500,67,"COOP"
"226308","NEWTON EXP S",-89.0833,32.3333,107,"COOP"
"226351","NITTA YUMA",-90.8500,33.0333,34,"COOP"
"226476","OAKLEY EXP S",-90.5167,32.2000,64,"COOP"
"226562","ONWARD",-90.9333,32.7167,30,"COOP"
"226718","PASCAGOULA 2",-88.5000,30.3833,5,"COOP"
"226894","PHILADELPHIA",-89.1333,32.7667,126,"COOP"
"227111","PONTOTOC EXP",-89.0000,34.1500,125,"COOP"
"227132","PORT GIBSON",-91.0000,31.9667,37,"COOP"
"227252","QUITMAN 1 N",-88.7167,32.0667,92,"COOP"
"227444","RICHTON 3 SS",-88.9000,31.3000,52,"COOP"
"227467","RIPLEY",-88.9500,34.7333,159,"COOP"
"227560","ROLLING FORK",-90.8833,32.9000,31,"COOP"
"227582","ROSEDALE",-91.0167,33.8500,46,"COOP"
"228374","STATE UNIVER",-88.8000,33.4667,122,"COOP"
"228445","STONEVILLE E",-90.9167,33.4333,40,"COOP"
"228998","TUNICA 2",-90.3833,34.6833,58,"COOP"
"229079","UNIVERSITY",-89.5333,34.3833,117,"COOP"
"229400","WATER VALLEY",-89.6333,34.1667,116,"COOP"
"229743","WINONA 5 E",-89.6333,33.4833,119,"COOP"
"230127","ALTON",-91.4000,36.7000,262,"COOP"
"230657","BILLINGS 2 N",-93.5500,37.0833,412,"COOP"
"230789","BOLIVAR 1 NE",-93.3833,37.6167,315,"COOP"
"230817","BOONVILLE",-92.7500,38.9667,204,"COOP"
"230856","BOWLING GREE",-91.1833,39.3667,217,"COOP"
"231037","BRUNSWICK",-93.1167,39.4167,198,"COOP"
"231356","CARTHAGE",-94.3167,37.1833,302,"COOP"
"231364","CARUTHERSVIL",-89.6667,36.2000,85,"COOP"
"231383","CASSVILLE RA",-93.8667,36.6833,409,"COOP"
"231540","CHARLESTON",-89.3500,36.9167,101,"COOP"
"231674","CLEARWATER D",-90.7833,37.1167,201,"COOP"
"231711","CLINTON",-93.7667,38.3667,241,"COOP"
"231759","COLE CAMP 9",-93.0833,38.3333,278,"COOP"
"231822","CONCEPTION",-94.6833,40.2500,339,"COOP"
"232289","DONIPHAN 4 S",-90.8167,36.5833,95,"COOP"
"232302","DORA",-92.2500,36.7667,302,"COOP"
