This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"063207","GROTON",-72.0500,41.3500,12,"COOP","063207"
"064488","MANSFIELD HO",-72.1833,41.7500,76,"COOP","064488"
"064767","MIDDLETOWN 4",-72.7167,41.5500,112,"COOP","064767"
"065077","MOUNT CARMEL",-72.9000,41.4000,55,"COOP","065077"
"065266","NEW HAVEN",-72.9333,41.3000,7,"COOP","065266"
"065445","NORFOLK 2 SW",-73.2167,41.9667,409,"COOP","065445"
"065910","NORWICH PUB",-72.0667,41.5333,6,"COOP","065910"
"066655","PUTNAM LAKE",-73.6333,41.0833,91,"COOP","066655"
"066966","ROCKY RIVER",-73.4333,41.5833,67,"COOP","066966"
"067002","ROUND POND",-73.5333,41.3000,244,"COOP","067002"
"067157","SAUGATUCK RE",-73.3500,41.2500,92,"COOP","067157"
"067373","SHEPAUG DAM",-73.3000,41.7167,256,"COOP","067373"
"067432","SHUTTLE MEAD",-72.8167,41.6500,125,"COOP","067432"
"067959","STAFFORD SPR",-72.3000,41.9500,139,"COOP","067959"
"067970","STAMFORD 5 N",-73.5500,41.1333,58,"COOP","067970"
"068065","STEVENSON DA",-73.1667,41.3833,18,"COOP","068065"
"068138","STORRS",-72.2500,41.8000,198,"COOP","068138"
"068436","TORRINGTON",-73.1167,41.8000,177,"COOP","068436"
"069162","WEST HARTFOR",-72.7833,41.7500,84,"COOP","069162"
"069388","WEST THOMPSO",-71.9000,41.9500,110,"COOP","069388"
"069568","WIGWAM RESER",-73.1333,41.6667,174,"COOP","069568"
"069775","WOODBURY",-73.2333,41.5500,198,"COOP","069775"
"071330","BRIDGEVILLE",-75.6167,38.7500,15,"COOP","071330"
"072730","DOVER",-75.5167,39.2583,1,"COOP","072730"
"073570","GEORGETOWN 5",-75.4500,38.6333,14,"COOP","073570"
"075320","LEWES",-75.1389,38.7756,5,"COOP","075320"
"075915","MILFORD 2 WS",-75.4667,38.9000,9,"COOP","075915"
"076410","NEWARK UNIVE",-75.7333,39.6667,27,"COOP","076410"
"079605","WILMINGTON P",-75.5414,39.7739,84,"COOP","079605"
"080228","ARCADIA",-81.8500,27.2333,19,"COOP","080228"
"080236","ARCHBOLD BIO",-81.3500,27.1833,43,"COOP","080236"
"080369","AVON PARK 2",-81.5333,27.6000,46,"COOP","080369"
"080390","BABSON PARK",-81.5167,27.8333,46,"COOP","080390"
"080478","BARTOW",-81.8500,27.9000,38,"COOP","080478"
"080611","BELLE GLADE",-80.6333,26.6667,5,"COOP","080611"
"080804","BLOUNTSTOWN",-85.0500,30.4500,18,"COOP","080804"
"080945","BRADENTON 5",-82.4667,27.4500,6,"COOP","080945"
"081046","BROOKSVILLE",-82.3667,28.6167,36,"COOP","081046"
"081163","BUSHNELL 2 E",-82.0833,28.6667,23,"COOP","081163"
"081276","CANAL POINT",-80.6167,26.8667,9,"COOP","081276"
"081544","CHIPLEY 3 E",-85.4833,30.7833,40,"COOP","081544"
"081641","CLERMONT 6 S",-81.7833,28.4833,40,"COOP","081641"
"081654","CLEWISTON US",-80.9167,26.7500,6,"COOP","081654"
"081978","CRESCENT CIT",-81.5167,29.4333,17,"COOP","081978"
"082008","CROSS CITY 2",-83.1667,29.6500,13,"COOP","082008"
"082220","DE FUNIAK SP",-86.1167,30.7333,70,"COOP","082220"
"082229","DELAND 1 SSE",-81.3000,29.0167,9,"COOP","082229"
"082288","DESOTO CITY",-81.5167,27.3667,35,"COOP","082288"
"082298","DEVILS GARDE",-81.1333,26.6000,6,"COOP","082298"
"082850","EVERGLADES",-81.3833,25.8500,2,"COOP","082850"
"082915","FEDERAL POIN",-81.5333,29.7500,2,"COOP","082915"
"082944","FERNANDINA B",-81.4667,30.6500,4,"COOP","082944"
"083020","FLAMINGO RAN",-80.9167,25.1500,1,"COOP","083020"
"083137","FORT DRUM 5",-80.8333,27.5833,22,"COOP","083137"
"083153","FORT GREEN 1",-82.1333,27.5667,34,"COOP","083153"
"083163","FORT LAUDERD",-80.2000,26.1000,5,"COOP","083163"
"083207","FORT PIERCE",-80.3500,27.4667,8,"COOP","083207"
"083230","FOUNTAIN 3 S",-85.4167,30.4333,43,"COOP","083230"
"083321","GAINESVILLE",-82.3667,29.6333,31,"COOP","083321"
"083470","GLEN ST MARY",-82.1833,30.2667,39,"COOP","083470"
"083874","HASTINGS ARC",-81.5000,29.7167,3,"COOP","083874"
"083909","HIALEAH",-80.2833,25.8333,4,"COOP","083909"
"083956","HIGH SPRINGS",-82.6000,29.8333,21,"COOP","083956"
"083986","HILLSBOROUGH",-82.2333,28.1500,15,"COOP","083986"
"084091","HOMESTEAD EX",-80.5000,25.5000,3,"COOP","084091"
"084210","IMMOKALEE 3",-81.4333,26.4667,11,"COOP","084210"
"084242","INDIAN LAKE",-81.3333,27.8000,30,"COOP","084242"
"084289","INVERNESS",-82.3333,28.8333,15,"COOP","084289"
"084332","ISLEWORTH",-81.5333,28.4833,35,"COOP","084332"
"084366","JACKSONVILLE",-81.4000,30.2833,3,"COOP","084366"
"084394","JASPER",-82.9500,30.5167,45,"COOP","084394"
"084625","KISSIMMEE 2",-81.4167,28.2833,18,"COOP","084625"
"084662","LA BELLE",-81.4333,26.7500,5,"COOP","084662"
"084707","LAKE ALFRED",-81.7167,28.1000,46,"COOP","084707"
"084731","LAKE CITY 2",-82.6000,30.1833,61,"COOP","084731"
"085076","LISBON",-81.7833,28.8667,21,"COOP","085076"
"085099","LIVE OAK",-82.9667,30.2833,37,"COOP","085099"
"085182","LOXAHATCHEE",-80.2667,26.6833,4,"COOP","085182"
"085275","MADISON 4 N",-83.4333,30.5333,28,"COOP","085275"
"085539","MAYO",-83.1667,30.0500,20,"COOP","085539"
"085612","MELBOURNE",-80.6167,28.0667,3,"COOP","085612"
"085678","MIAMI 12 SSW",-80.3000,25.6500,3,"COOP","085678"
"085793","MILTON EXPER",-87.1333,30.7833,66,"COOP","085793"
"085879","MONTICELLO 3",-83.9167,30.5333,46,"COOP","085879"
"085895","MOORE HAVEN",-81.0833,26.8333,6,"COOP","085895"
"085973","MOUNTAIN LAK",-81.6000,27.9333,40,"COOP","085973"
"086065","MYAKKA RIVER",-82.3167,27.2333,6,"COOP","086065"
"086078","NAPLES 2 NE",-81.7833,26.1667,1,"COOP","086078"
"086240","NICEVILLE",-86.5000,30.5167,18,"COOP","086240"
"086406","OASIS RANGER",-81.0333,25.8500,2,"COOP","086406"
"086414","OCALA",-82.0833,29.2000,23,"COOP","086414"
"086485","OKEECHOBEE H",-80.8000,27.2167,9,"COOP","086485"
"086842","PANAMA CITY",-85.6000,30.2167,10,"COOP","086842"
"086880","PARRISH",-82.4333,27.5833,15,"COOP","086880"
"087025","PERRY",-83.6000,30.1333,15,"COOP","087025"
"087205","PLANT CITY",-82.1333,28.0167,37,"COOP","087205"
"087254","POMPANO BEAC",-80.1500,26.2333,5,"COOP","087254"
"087397","PUNTA GORDA",-82.0000,26.9167,6,"COOP","087397"
"087429","QUINCY 3 SSW",-84.5500,30.6000,75,"COOP","087429"
"087760","ROYAL PALM R",-80.6000,25.3833,3,"COOP","087760"
"087826","ST AUGUSTINE",-81.3167,29.9000,2,"COOP","087826"
"087851","ST LEO",-82.2667,28.3333,58,"COOP","087851"
"087867","ST MARKS 5 S",-84.1667,30.1000,3,"COOP","087867"
"087982","SANFORD EXPE",-81.2333,28.8000,5,"COOP","087982"
"088290","SMITH CREEK",-84.6667,30.2000,18,"COOP","088290"
"088527","STARKE",-82.1000,29.9333,49,"COOP","088527"
"088565","STEINHATCHEE",-83.3500,29.7000,11,"COOP","088565"
"088620","STUART 1 N",-80.2500,27.2167,3,"COOP","088620"
"088780","TAMIAMI TRAI",-80.8333,25.7500,4,"COOP","088780"
"088782","TAMPA BAY AR",-82.4000,27.7000,12,"COOP","088782"
"088824","TARPON SPRIN",-82.7500,28.1500,2,"COOP","088824"
"088841","TAVERNIER",-80.5167,25.0000,2,"COOP","088841"
"088942","TITUSVILLE",-80.8167,28.6167,2,"COOP","088942"
"089120","USHER TOWER",-82.8167,29.4167,9,"COOP","089120"
"089176","VENICE",-82.4333,27.1000,2,"COOP","089176"
"089219","VERO BEACH 4",-80.4500,27.6333,6,"COOP","089219"
"089401","WAUCHULA 2 N",-81.8167,27.5667,36,"COOP","089401"
"089430","WEEKI WACHEE",-82.5833,28.5167,6,"COOP","089430"
"089707","WINTER HAVEN",-81.7500,28.0167,43,"COOP","089707"
"090010","ABBEVILLE",-83.3000,32.0000,73,"COOP","090010"
"090041","ADAIRSVILLE",-84.9333,34.3667,213,"COOP","090041"
"090090","AILEY",-82.5667,32.1833,73,"COOP","090090"
"090140","ALBANY 3 SE",-84.1333,31.5333,45,"COOP","090140"
"090219","ALPHARETTA 4",-84.3506,34.1014,347,"COOP","090219"
"090253","AMERICUS",-84.2333,32.0667,106,"COOP","090253"
"090311","APPLING 2 NW",-82.3333,33.5667,113,"COOP","090311"
"090406","ASHBURN 3 EN",-83.6167,31.7167,133,"COOP","090406"
"090441","ATKINSON 2 E",-81.8167,31.2333,21,"COOP","090441"
"090444","ATLANTA BOLT",-84.4833,33.8167,268,"COOP","090444"
"090586","BAINBRIDGE I",-84.6167,30.8167,58,"COOP","090586"
"090603","BALL GROUND",-84.3833,34.3333,336,"COOP","090603"
"090746","BEAVERDALE 1",-84.8333,34.9333,226,"COOP","090746"
"090969","BLAIRSVILLE",-83.9333,34.8500,586,"COOP","090969"
"090979","BLAKELY",-84.9500,31.3833,92,"COOP","090979"
"091132","BOWMAN",-83.0333,34.2000,241,"COOP","091132"
"091266","BROOKLET 1 W",-81.6833,32.3833,58,"COOP","091266"
"091340","BRUNSWICK",-81.5000,31.1667,3,"COOP","091340"
"091425","BUTLER",-84.2333,32.5500,191,"COOP","091425"
"091448","BYRON EXPERI",-83.7333,32.6667,149,"COOP","091448"
"091474","CALHOUN EXPE",-84.9667,34.4833,200,"COOP","091474"
"091500","CAMILLA",-84.2167,31.2333,45,"COOP","091500"
"091585","CANTON",-84.5000,34.2333,265,"COOP","091585"
"091619","CARNESVILLE",-83.2333,34.4333,278,"COOP","091619"
"091640","CARROLLTON",-85.0833,33.6000,303,"COOP","091640"
"091657","CARTERS 2 SW",-84.7167,34.5833,216,"COOP","091657"
"091665","CARTERSVILLE",-84.8000,34.1667,229,"COOP","091665"
"091670","CARTERSVILLE",-84.8500,34.1500,213,"COOP","091670"
"091732","CEDARTOWN",-85.2500,34.0167,241,"COOP","091732"
"091863","CHATSWORTH 2",-84.7667,34.7667,219,"COOP","091863"
"091906","CHICKAMAUGA",-85.2833,34.9167,232,"COOP","091906"
"091973","CLAXTON",-81.9000,32.1667,57,"COOP","091973"
"091982","CLAYTON 1 SS",-83.4000,34.8667,573,"COOP","091982"
"092006","CLEVELAND",-83.7667,34.6000,479,"COOP","092006"
"092055","CLYO",-81.2667,32.5333,18,"COOP","092055"
"092153","COLQUITT 2 E",-84.7667,31.1667,46,"COOP","092153"
"092180","COMMERCE 4 N",-83.4833,34.2500,229,"COOP","092180"
"092266","CORDELE",-83.7833,32.0000,94,"COOP","092266"
"092283","CORNELIA",-83.5333,34.5167,448,"COOP","092283"
"092318","COVINGTON",-83.8667,33.6000,235,"COOP","092318"
"092361","CRISP CO POW",-83.9500,31.8500,75,"COOP","092361"
"092408","CUMMING",-84.1333,34.2000,403,"COOP","092408"
"092429","CURRYVILLE 2",-85.1167,34.4500,198,"COOP","092429"
"092450","CUTHBERT",-84.7833,31.7667,141,"COOP","092450"
"092475","DAHLONEGA",-83.9900,34.5292,476,"COOP","092475"
"092485","DALLAS 7 NE",-84.7500,33.9833,335,"COOP","092485"
"092493","DALTON",-84.9500,34.7500,213,"COOP","092493"
"092532","DANVILLE",-83.2500,32.6000,137,"COOP","092532"
"092570","DAWSON",-84.4500,31.7667,110,"COOP","092570"
"092578","DAWSONVILLE",-84.1167,34.4167,418,"COOP","092578"
"092716","DOCTORTOWN 1",-81.8500,31.6500,24,"COOP","092716"
"092783","DOUGLAS",-82.8333,31.5167,69,"COOP","092783"
"092791","DOUGLASVILLE",-84.7500,33.7500,372,"COOP","092791"
"092799","DOVER",-81.7167,32.5833,31,"COOP","092799"
"092839","DUBLIN 3 S",-82.9000,32.5000,66,"COOP","092839"
"092966","EASTMAN 1 W",-83.2000,32.2000,122,"COOP","092966"
"093060","ELBERTON 2 N",-82.8667,34.1333,165,"COOP","093060"
"093115","ELLIJAY",-84.4833,34.6833,396,"COOP","093115"
"093147","EMBRY",-84.9833,33.8667,366,"COOP","093147"
"093271","EXPERIMENT",-84.2842,33.2631,285,"COOP","093271"
"093295","FAIRMOUNT",-84.7000,34.4500,226,"COOP","093295"
"093386","FITZGERALD",-83.2500,31.7167,113,"COOP","093386"
"093460","FOLKSTON 3 S",-82.0333,30.8000,9,"COOP","093460"
"093506","FORSYTH 6 NN",-83.9833,33.1167,183,"COOP","093506"
"093516","FT GAINES",-85.0500,31.6000,104,"COOP","093516"
"093538","FORT STEWART",-81.6167,31.8667,27,"COOP","093538"
"093570","FRANKLIN 2",-85.0833,33.2667,241,"COOP","093570"
"093621","GAINESVILLE",-83.8500,34.3000,357,"COOP","093621"
"093695","GIBSON",-82.6000,33.2333,165,"COOP","093695"
"093754","GLENNVILLE",-81.9167,31.9333,52,"COOP","093754"
"093792","GODFREY 3 NE",-83.4500,33.4667,174,"COOP","093792"
"093915","GREENVILLE 2",-84.7167,33.0500,262,"COOP","093915"
"094033","HAMILTON 4 W",-84.9333,32.7500,201,"COOP","094033"
"094133","HARTWELL",-82.9167,34.3500,210,"COOP","094133"
"094170","HAWKINSVILLE",-83.4667,32.2833,76,"COOP","094170"
"094429","HOMERVILLE 3",-82.8000,31.0333,57,"COOP","094429"
"094594","IRWINTON 4 W",-83.2333,32.8333,159,"COOP","094594"
"094648","JASPER 1 NNW",-84.4500,34.4833,447,"COOP","094648"
"094674","JESUP 4 NE",-81.8333,31.6500,24,"COOP","094674"
"094676","JESUP 8 S",-81.8833,31.4833,18,"COOP","094676"
"094700","JONESBORO",-84.3500,33.5167,283,"COOP","094700"
"094728","JULIETTE",-83.7833,33.1000,137,"COOP","094728"
"094802","KENSINGTON",-85.3667,34.7833,262,"COOP","094802"
"094854","KINGSTON",-84.9333,34.2333,223,"COOP","094854"
"094941","LAFAYETTE",-85.2833,34.7000,250,"COOP","094941"
"094949","LA GRANGE",-85.0167,33.0500,218,"COOP","094949"
"095165","LEXINGTON 1",-83.1333,33.8833,232,"COOP","095165"
"095204","LINCOLNTON",-82.4667,33.7833,155,"COOP","095204"
"095314","LOUISVILLE 3",-82.4000,32.9333,101,"COOP","095314"
"095386","LUMBER CITY",-82.6833,31.9167,37,"COOP","095386"
"095394","LUMPKIN 2 SE",-84.7833,32.0333,122,"COOP","095394"
"095438","MACON",-83.6333,32.7000,104,"COOP","095438"
"095633","MAYSVILLE",-83.5667,34.2500,280,"COOP","095633"
"095858","MIDVILLE",-82.2333,32.8167,55,"COOP","095858"
"095863","MIDVILLE EXP",-82.2000,32.8833,85,"COOP","095863"
"095874","MILLEDGEVILL",-83.2500,33.1000,110,"COOP","095874"
"095882","MILLEN 4 N",-81.9667,32.8667,61,"COOP","095882"
"095896","MILLHAVEN WA",-81.5000,32.9333,30,"COOP","095896"
"095979","MONTEZUMA",-84.0167,32.2833,100,"COOP","095979"
"095988","MONTICELLO",-83.6833,33.3000,200,"COOP","095988"
"096043","MORGAN 5 NW",-84.6333,31.6000,83,"COOP","096043"
"096087","MOULTRIE 2 E",-83.7500,31.1667,104,"COOP","096087"
"096126","MOUNT VERNON",-82.6333,32.2000,49,"COOP","096126"
"096219","NAHUNTA",-81.9667,31.1833,22,"COOP","096219"
"096237","NASHVILLE 5",-83.2167,31.1333,73,"COOP","096237"
"096323","NEWINGTON 2",-81.4667,32.6167,40,"COOP","096323"
"096335","NEWNAN",-84.8167,33.3667,274,"COOP","096335"
"096407","NORCROSS 4 N",-84.2000,34.0000,290,"COOP","096407"
"096838","PATTERSON",-82.1333,31.3833,34,"COOP","096838"
"097087","PLAINS SW GA",-84.3667,32.0500,152,"COOP","097087"
"097201","PRESTON",-84.5333,32.0667,125,"COOP","097201"
"097276","QUITMAN 2 NW",-83.5833,30.8000,58,"COOP","097276"
"097430","RESACA",-84.9589,34.5911,198,"COOP","097430"
"097489","RINGGOLD",-85.1333,34.9000,250,"COOP","097489"
"097600","ROME",-85.1500,34.2500,189,"COOP","097600"
"097777","SANDERSVILLE",-82.8167,32.9667,133,"COOP","097777"
"097808","SAPELO ISLAN",-81.2833,31.4000,3,"COOP","097808"
"098064","SILOAM",-83.1000,33.5333,210,"COOP","098064"
"098223","SPARTA 3 NW",-83.0167,33.3167,162,"COOP","098223"
"098351","STILLMORE",-82.2181,32.4414,79,"COOP","098351"
"098436","SUMMERVILLE",-85.3667,34.4500,244,"COOP","098436"
"098476","SURRENCY 2 W",-82.2333,31.7333,55,"COOP","098476"
"098496","SWAINSBORO",-82.3667,32.5833,101,"COOP","098496"
"098535","TALBOTTON 1",-84.5333,32.7000,216,"COOP","098535"
"098600","TAYLORSVILLE",-84.9833,34.0833,216,"COOP","098600"
"098661","THOMASTON 2",-84.3167,32.8667,203,"COOP","098661"
"098666","THOMASVILLE",-83.9333,30.8833,79,"COOP","098666"
"098703","TIFTON EXP S",-83.5333,31.4833,113,"COOP","098703"
"098740","TOCCOA",-83.3167,34.5833,311,"COOP","098740"
"098950","U OF GA PLAN",-83.5333,33.8667,256,"COOP","098950"
"098972","VALDOSTA 3 E",-83.2333,30.8500,76,"COOP","098972"
"099077","WALESKA",-84.5500,34.3167,338,"COOP","099077"
"099141","WARRENTON",-82.6667,33.4167,155,"COOP","099141"
"099157","WASHINGTON 2",-82.7167,33.7167,189,"COOP","099157"
"099186","WAYCROSS 4 N",-82.3167,31.2500,46,"COOP","099186"
"099194","WAYNESBORO 2",-81.9833,33.1167,82,"COOP","099194"
"099291","WEST POINT",-85.1833,32.8667,177,"COOP","099291"
"099466","WINDER 1 SSE",-83.7167,33.9833,293,"COOP","099466"
"099506","WOODBURY",-84.5833,32.9833,244,"COOP","099506"
"099524","WOODSTOCK",-84.5167,34.1167,322,"COOP","099524"
"100010","ABERDEEN EXP",-112.8333,42.9500,1345,"COOP","100010"
"100227","AMERICAN FAL",-112.8667,42.7833,1318,"COOP","100227"
"100282","ANDERSON DAM",-115.4500,43.3667,1183,"COOP","100282"
"100347","ARBON 2 NW",-112.5667,42.5000,1577,"COOP","100347"
"100448","ARROWROCK DA",-115.9167,43.6167,1000,"COOP","100448"
"100470","ASHTON",-111.4500,44.0667,1603,"COOP","100470"
"100528","AVERY RS #2",-115.9167,47.2500,728,"COOP","100528"
"100667","BAYVIEW MODE",-116.5667,47.9833,632,"COOP","100667"
"100915","BLACKFOOT 2",-112.3500,43.1667,1368,"COOP","100915"
"101002","BLISS 4 NW",-115.0000,42.9500,998,"COOP","101002"
"101017","BOISE 7 N",-116.2000,43.7167,1186,"COOP","101017"
"101018","BOISE LUCKY",-116.0500,43.5333,866,"COOP","101018"
"101079","BONNERS FERR",-116.3167,48.6833,567,"COOP","101079"
"101180","BROWNLEE DAM",-116.9000,44.8333,562,"COOP","101180"
"101195","BRUNEAU",-115.8000,42.8833,772,"COOP","101195"
"101220","BUHL 2",-114.7500,42.6000,1158,"COOP","101220"
"101363","CABINET GORG",-116.0667,48.0833,689,"COOP","101363"
"101380","CALDWELL",-116.6833,43.6667,722,"COOP","101380"
"101408","CAMBRIDGE",-116.6833,44.5667,808,"COOP","101408"
"101422","CAMPBELLS FE",-115.3333,45.4833,705,"COOP","101422"
"101514","CASCADE 1 NW",-116.0500,44.5333,1495,"COOP","101514"
"101551","CASTLEFORD 2",-114.8667,42.5500,1168,"COOP","101551"
"101636","CENTERVILLE",-115.8500,43.9667,1353,"COOP","101636"
"101663","CHALLIS",-114.2333,44.5000,1580,"COOP","101663"
"101671","CHILLY BARTO",-113.8333,43.9833,1908,"COOP","101671"
"101932","COBALT",-114.2333,45.0833,1527,"COOP","101932"
"101956","COEUR D'ALEN",-116.7500,47.6833,658,"COOP","101956"
"102159","COTTONWOOD 2",-116.4000,46.0333,1205,"COOP","102159"
"102187","COUNCIL",-116.4333,44.7333,899,"COOP","102187"
"102246","CRAIGMONT",-116.4833,46.2333,1143,"COOP","102246"
"102390","DEADWOOD DAM",-115.5667,44.4667,1717,"COOP","102390"
"102444","DEER FLAT DA",-116.7500,43.5833,766,"COOP","102444"
"102575","DIXIE",-115.4667,45.5500,1714,"COOP","102575"
"102707","DUBOIS EXPER",-112.2000,44.2500,1661,"COOP","102707"
"102845","DWORSHAK FIS",-116.3167,46.5000,305,"COOP","102845"
"102875","ELK CITY RAN",-115.4333,45.8167,1238,"COOP","102875"
"102892","ELK RIVER 1",-116.1833,46.7667,889,"COOP","102892"
"102942","EMMETT 2 E",-116.4667,43.8667,723,"COOP","102942"
"103108","FAIRFIELD RA",-114.7833,43.3500,1546,"COOP","103108"
"103110","FAIRFIELD 3",-114.7500,43.3167,1530,"COOP","103110"
"103143","FENN RANGER",-115.5667,46.1167,485,"COOP","103143"
"103297","FORT HALL IN",-112.4333,43.0333,1359,"COOP","103297"
"103417","GALENA",-114.6500,43.8667,2226,"COOP","103417"
"103448","GARDEN VALLE",-115.9167,44.0667,979,"COOP","103448"
"103631","GLENNS FERRY",-115.3167,42.9333,766,"COOP","103631"
"103732","GRACE",-111.7500,42.5833,1692,"COOP","103732"
"103760","GRAND VIEW 2",-116.1333,43.0000,732,"COOP","103760"
"103771","GRANGEVILLE",-116.1167,45.9333,1022,"COOP","103771"
"103780","GRANGEVILLE",-115.9333,45.8333,686,"COOP","103780"
"103882","GROUSE",-113.6167,43.7000,1859,"COOP","103882"
"103964","HAMER 4 NW",-112.2667,43.9667,1460,"COOP","103964"
"104140","HAZELTON",-114.1333,42.6000,1237,"COOP","104140"
"104150","HEADQUARTERS",-115.8000,46.6333,958,"COOP","104150"
"104230","HENRY",-111.5333,42.9167,1871,"COOP","104230"
"104268","HILL CITY",-115.0500,43.3000,1552,"COOP","104268"
"104295","HOLLISTER",-114.5667,42.3500,1382,"COOP","104295"
"104384","HOWE",-113.0000,43.7833,1470,"COOP","104384"
"104442","IDAHO CITY",-115.8333,43.8333,1209,"COOP","104442"
"104456","IDAHO FALLS",-111.7833,43.3500,1784,"COOP","104456"
"104598","ISLAND PARK",-111.4000,44.4167,1922,"COOP","104598"
"104670","JEROME",-114.5167,42.7333,1140,"COOP","104670"
"104793","KAMIAH",-116.0167,46.2333,369,"COOP","104793"
"104831","KELLOGG",-116.1333,47.5333,708,"COOP","104831"
"104845","KETCHUM RANG",-114.3667,43.6833,1795,"COOP","104845"
"105011","KOOSKIA",-115.9833,46.1500,384,"COOP","105011"
"105038","KUNA 2 NNE",-116.4000,43.5167,820,"COOP","105038"
"105043","KUNA 3 E",-116.3500,43.4833,848,"COOP","105043"
"105177","LEADORE 2",-113.3500,44.6833,1821,"COOP","105177"
"105275","LIFTON PUMPI",-111.3167,42.1167,1809,"COOP","105275"
"105414","LOWMAN",-115.6167,44.0833,1195,"COOP","105414"
"105462","MACKAY RANGE",-113.6167,43.9167,1800,"COOP","105462"
"105466","MACKAY 4 NW",-113.6667,43.9500,1829,"COOP","105466"
"105544","MALAD",-112.2667,42.2000,1397,"COOP","105544"
"105563","MALTA 4 ESE",-113.3000,42.3000,1399,"COOP","105563"
"105678","MASSACRE ROC",-113.0000,42.6667,1282,"COOP","105678"
"105685","MAY",-113.9167,44.6000,1558,"COOP","105685"
"105708","MCCALL",-116.1167,44.9000,1534,"COOP","105708"
"105897","MIDDLE FORK",-115.0167,44.7167,1366,"COOP","105897"
"105972","MINIDOKA 10",-113.6667,42.7833,1308,"COOP","105972"
"105980","MINIDOKA DAM",-113.4833,42.6667,1283,"COOP","105980"
"106053","MONTPELIER R",-111.3000,42.3167,1818,"COOP","106053"
"106152","MOSCOW UNIV",-116.9667,46.7167,811,"COOP","106152"
"106174","MOUNTAIN HOM",-115.7000,43.1333,972,"COOP","106174"
"106230","MULLAN",-115.8000,47.4667,1011,"COOP","106230"
"106305","NAMPA SUGAR",-116.5667,43.6000,753,"COOP","106305"
"106388","NEW MEADOWS",-116.2833,44.9667,1180,"COOP","106388"
"106424","NEZPERCE",-116.2500,46.2500,989,"COOP","106424"
"106493","NORTH STAR R",-114.8333,45.9167,854,"COOP","106493"
"106542","OAKLEY",-113.8833,42.2333,1390,"COOP","106542"
"106590","OLA 4 S",-116.2833,44.1333,911,"COOP","106590"
"106681","OROFINO",-116.2500,46.4833,314,"COOP","106681"
"106764","PALISADES DA",-111.2167,43.3500,1644,"COOP","106764"
"106844","PARMA EXPERI",-116.9500,43.8000,698,"COOP","106844"
"106877","PAUL 1 ENE",-113.7500,42.6167,1265,"COOP","106877"
"106891","PAYETTE",-116.9333,44.0833,656,"COOP","106891"
"107040","PICABO",-114.0667,43.3000,1472,"COOP","107040"
"107046","PIERCE",-115.8000,46.5000,973,"COOP","107046"
"107264","PORTHILL",-116.5000,49.0000,543,"COOP","107264"
"107301","POTLATCH 3 N",-116.8833,46.9500,792,"COOP","107301"
"107320","POWELL",-114.7000,46.5167,1107,"COOP","107320"
"107346","PRESTON KACH",-111.8333,42.1333,1469,"COOP","107346"
"107386","PRIEST RIVER",-116.8333,48.3500,725,"COOP","107386"
"107673","RICHFIELD",-114.1500,43.0667,1315,"COOP","107673"
"107706","RIGGINS",-116.3000,45.4167,548,"COOP","107706"
"107968","RUPERT 1 E",-113.6667,42.6167,1264,"COOP","107968"
"108022","ST ANTHONY 1",-111.7167,43.9667,1509,"COOP","108022"
"108062","SAINT MARIES",-116.5667,47.3167,677,"COOP","108062"
"108080","SALMON 1 N",-113.9000,45.1833,1211,"COOP","108080"
"108137","SANDPOINT KS",-116.5500,48.3000,647,"COOP","108137"
"108380","SHOSHONE 1 W",-114.4333,42.9667,1204,"COOP","108380"
"108395","SHOUP",-114.3000,45.3667,1037,"COOP","108395"
"108535","SODA SPRINGS",-111.6000,42.6667,1806,"COOP","108535"
"108676","STANLEY",-114.9333,44.2167,1911,"COOP","108676"
"108928","SWAN FALLS P",-116.3833,43.2500,711,"COOP","108928"
"108937","SWAN VALLEY",-111.3333,43.4500,1607,"COOP","108937"
"109029","TENSED",-116.9167,47.1667,792,"COOP","109029"
"109065","CLEMENTSVILL",-111.2667,43.8500,1882,"COOP","109065"
"109119","THREE CREEK",-115.2500,42.0833,1665,"COOP","109119"
"109293","TWIN FALLS C",-114.4667,42.5833,1119,"COOP","109293"
"109303","TWIN FALLS W",-114.3500,42.5500,1207,"COOP","109303"
"109498","WALLACE WOOD",-115.9167,47.4833,896,"COOP","109498"
"109560","WARREN",-115.6667,45.2667,1803,"COOP","109560"
"109846","WINCHESTER 1",-116.6333,46.2167,1274,"COOP","109846"
"109951","YELLOW PINE",-115.5167,44.8667,1545,"COOP","109951"
"110072","ALEDO",-90.7500,41.2167,220,"COOP","110072"
"110137","ALTON DAM 26",-90.1833,38.8833,131,"COOP","110137"
"110187","ANNA 1 E",-89.2333,37.4667,198,"COOP","110187"
"110203","ANTIOCH 2 NW",-88.1333,42.5000,229,"COOP","110203"
"110338","AURORA",-88.3500,41.7500,195,"COOP","110338"
"110356","AVON 5 NE",-90.3667,40.7167,195,"COOP","110356"
"110442","BARRINGTON",-88.1500,42.1667,244,"COOP","110442"
"110492","BEARDSTOWN",-90.4333,40.0167,137,"COOP","110492"
"110500","BEECHER CITY",-88.7833,39.1833,192,"COOP","110500"
"110598","BENTLEY 1 E",-91.1000,40.3333,198,"COOP","110598"
"110608","BENTON FORES",-88.9167,38.0333,137,"COOP","110608"
