This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"KMSN","MADISON/DANE",-89.3453,43.1406,262,"ASOS","4043"
"KMSO","MISSOULA/BEL",-114.0925,46.9208,975,"ASOS","4044"
"KMSP","MINNEAPOLIS-",-93.2289,44.8831,256,"ASOS","4045"
"KMSS","MASSENA/RICH",-74.8456,44.9358,66,"ASOS","4046"
"KMSY","NEW ORLEANS/",-90.2508,29.9928,1,"ASOS","4049"
"KMTC","SELFRIDGE AN",-82.8300,42.6200,177,"ASOS","4050"
"KMUO","MOUNTAIN HOM",-115.8700,43.0500,913,"ASOS","4062"
"KMYR","MYRTLE BEACH",-78.9300,33.6800,8,"ASOS","4084"
"KMYV","MARYSVILLE/Y",-121.5697,39.0978,19,"ASOS","4085"
"KNBC","BEAUFORT MCA",-80.7031,32.4936,11,"ASOS","4102"
"KNBE","DALLAS NAS/H",-96.9700,32.7300,150,"ASOS","4103"
"KNBG","NEW ORLEANS",-90.0244,29.8372,0,"ASOS","4104"
"KNBU","GLENVIEW NAS",-87.8167,42.0833,199,"ASOS","4109"
"KNCA","NEW RIVER MC",-77.4408,34.7058,7,"ASOS","4110"
"KNEL","LAKEHURST NA",-74.3500,40.0300,31,"ASOS","4113"
"KNFW","FORT WORTH N",-97.4333,32.7658,198,"ASOS","4120"
"KNGP","CORPUS CHRIS",-97.2917,27.6886,5,"ASOS","4121"
"KNGU","NORFOLK NAS/",-76.2958,36.9336,4,"ASOS","4122"
"KNGZ","ALAMEDA NAS/",-122.3200,37.7800,4,"ASOS","4124"
"KNHK","PATUXENT RIV",-76.4139,38.2786,12,"ASOS","4125"
"KNHZ","BRUNSWICK NA",-69.9350,43.9003,22,"ASOS","4126"
"KNIP","JACKSONVILLE",-81.6747,30.2342,6,"ASOS","4128"
"KNKT","CHERRY POINT",-76.8808,34.8978,8,"ASOS","4133"
"KNLC","LEMOORE NAS/",-119.9381,36.3036,71,"ASOS","4135"
"KNMM","MERIDIAN NAS",-88.5431,32.5464,96,"ASOS","4137"
"KNPA","PENSACOLA NA",-87.3233,30.3561,9,"ASOS","4141"
"KNQA","MEMPHIS NAS",-89.8703,35.3567,98,"ASOS","4142"
"KNQI","KINGSVILLE N",-97.8117,27.5031,15,"ASOS","4143"
"KNQX","KEY WEST NAS",-81.6839,24.5794,1,"ASOS","4144"
"KNSE","WHITING FLD",-87.0167,30.7333,60,"ASOS","4149"
"KNTD","PT MUGU NAWS",-119.1217,34.1239,3,"ASOS","4151"
"KNTK","TUSTIN MCAS",-117.8300,33.7000,17,"ASOS","4152"
"KNTU","OCEANA NAS/S",-76.0283,36.8211,6,"ASOS","4153"
"KNUC","SAN CLEMENTE",-118.5811,33.0211,55,"ASOS","4154"
"KNUQ","MOFFETT NAS/",-122.0481,37.4058,10,"ASOS","4156"
"KNUW","WHIDBEY ISLA",-122.6506,48.3492,14,"ASOS","4157"
"KNXX","WILLOW GROVE",-75.1444,40.1931,110,"ASOS","4161"
"KNYC","NEW YORK CIT",-73.9667,40.7833,47,"ASOS","4162"
"KNYL","YUMA MCAS",-114.6061,32.6567,66,"ASOS","4164"
"KNZJ","EL TORO MCAS",-117.7300,33.6700,117,"ASOS","4166"
"KNZW","SOUTH WEYMOU",-70.9300,42.1500,49,"ASOS","4167"
"KNZY","NORTH ISLAND",-117.2089,32.6908,7,"ASOS","4168"
"KOAK","OAKLAND",-122.2353,37.7194,1,"ASOS","4178"
"KOFF","OFFUTT AFB/B",-95.9200,41.1200,319,"ASOS","4189"
"KOFK","NORFOLK/STEF",-97.4369,41.9806,479,"ASOS","4190"
"KOKC","OKLAHOMA CIT",-97.6003,35.3886,394,"ASOS","4201"
"KOLM","OLYMPIA",-122.9033,46.9733,62,"ASOS","4209"
"KOMA","OMAHA/EPPLEY",-95.8992,41.3103,299,"ASOS","4215"
"KONT","ONTARIO INTL",-117.5758,34.0533,287,"ASOS","4224"
"KORD","CHICAGO/O'HA",-87.9044,41.9797,203,"ASOS","4235"
"KORF","NORFOLK INTL",-76.1919,36.9036,8,"ASOS","4237"
"KORH","WORCESTER (A",-71.8731,42.2706,307,"ASOS","4239"
"KOSC","WURTSMITH AF",-83.4000,44.4500,193,"ASOS","4243"
"KOTH","NORTH BEND (",-124.2500,43.4200,4,"ASOS","4247"
"KOTM","OTTUMWA INDU",-92.4481,41.1067,258,"ASOS","4248"
"KOVN","NORTH OMAHA",-96.0167,41.3667,406,"ASOS","4252"
"KOZR","CAIRNS AAF/O",-85.7200,31.2800,91,"ASOS","4264"
"KP75","SEUL CHOIX P",-86.2297,45.9500,178,"ASOS","4297"
"KPAH","PADUCAH/BARK",-88.7739,37.0564,125,"ASOS","4301"
"KPAM","TYNDALL AFB",-85.5800,30.0700,5,"ASOS","4302"
"KPBG","PLATTSBURGH",-73.4681,44.6508,71,"ASOS","4308"
"KPBI","WEST PALM BE",-80.0994,26.6847,5,"ASOS","4310"
"KPDT","PENDLETON MU",-118.8342,45.6983,455,"ASOS","4318"
"KPDX","PORTLAND INT",-122.6003,45.5908,8,"ASOS","4319"
"KPGA","PAGE MUNI (A",-111.4481,36.9206,1314,"ASOS","4328"
"KPHF","NEWPORT NEWS",-76.4931,37.1319,13,"ASOS","4333"
"KPHL","PHILADELPHIA",-75.2311,39.8683,6,"ASOS","4334"
"KPHX","PHOENIX/SKY",-112.0511,33.4342,345,"ASOS","4338"
"KPIA","PEORIA REGIO",-89.6839,40.6675,201,"ASOS","4339"
"KPIE","SAINT PETERS",-82.6856,27.9122,3,"ASOS","4341"
"KPIH","POCATELLO MU",-112.5711,42.9203,1356,"ASOS","4342"
"KPIR","PIERRE MUNIC",-100.2858,44.3828,531,"ASOS","4345"
"KPIT","PITTSBURGH I",-80.2664,40.5039,366,"ASOS","4346"
"KPKB","PARKERSBURG/",-81.4392,39.3450,262,"ASOS","4349"
"KPLN","PELLSTON/EMM",-84.7967,45.5708,220,"ASOS","4354"
"KPNC","PONCA CITY M",-97.0997,36.7306,307,"ASOS","4360"
"KPNE","PHILADELPHIA",-75.0136,40.0789,36,"ASOS","4361"
"KPNS","PENSACOLA RE",-87.1869,30.4781,36,"ASOS","4363"
"KPOB","POPE AFB",-79.0200,35.1700,66,"ASOS","4365"
"KPOE","FORT POLK (A",-93.2000,31.0500,100,"ASOS","4367"
"KPOU","POUGHKEEPSIE",-73.8842,41.6267,50,"ASOS","4369"
"KPRB","PASO ROBLES",-120.6269,35.6728,255,"ASOS","4378"
"KPRC","PRESCOTT/LOV",-112.4222,34.6492,1537,"ASOS","4379"
"KPSB","PHILIPSBURG/",-78.0800,40.8800,594,"ASOS","4384"
"KPSM","PEASE AFB/PO",-70.8200,43.0800,31,"ASOS","4388"
"KPSX","PALACIOS MUN",-96.2508,28.7275,5,"ASOS","4392"
"KPUB","PUEBLO MEMOR",-104.4983,38.2900,1440,"ASOS","4400"
"KPVD","PROVIDENCE/G",-71.4281,41.7239,16,"ASOS","4407"
"KPWM","PORTLAND INT",-70.3044,43.6422,22,"ASOS","4416"
"KRAP","RAPID CITY R",-103.0539,44.0456,976,"ASOS","4586"
"KRBL","RED BLUFF MU",-122.2522,40.1506,106,"ASOS","4591"
"KRCA","ELLSWORTH AF",-103.1000,44.1500,999,"ASOS","4594"
"KRDG","READING/SPAA",-75.9594,40.3733,105,"ASOS","4601"
"KRDM","REDMOND (AWO",-121.1497,44.2542,938,"ASOS","4603"
"KRDR","GRAND FORKS",-97.4000,47.9700,278,"ASOS","4604"
"KRDU","RALEIGH-DURH",-78.7864,35.8706,133,"ASOS","4605"
"KREE","REESE AFB/LU",-102.0500,33.6000,1017,"ASOS","4607"
"KRFD","ROCKFORD",-89.0933,42.1928,224,"ASOS","4609"
"KRIC","RICHMOND/BYR",-77.3233,37.5111,51,"ASOS","4616"
"KRIV","MARCH AFB/RI",-117.2700,33.8800,469,"ASOS","4620"
"KRKS","ROCK SPRINGS",-109.0653,41.5942,2060,"ASOS","4627"
"KRME","GRIFFISS AFB",-75.4000,43.2300,154,"ASOS","4630"
"KRMG","ROME/RUSSELL",-85.1611,34.3478,194,"ASOS","4631"
"KRND","RANDOLPH AFB",-98.2800,29.5300,232,"ASOS","4635"
"KRNO","RENO/CANNON",-119.7711,39.4839,1345,"ASOS","4638"
"KROA","ROANOKE MUNI",-79.9742,37.3169,358,"ASOS","4641"
"KROC","ROCHESTER/MO",-77.6767,43.1167,170,"ASOS","4642"
"KROW","ROSWELL/INDU",-104.5078,33.3081,1118,"ASOS","4645"
"KRSL","RUSSELL MUNI",-98.8131,38.8728,567,"ASOS","4658"
"KRST","ROCHESTER MU",-92.4917,43.9042,401,"ASOS","4661"
"KRWF","REDWOOD FALL",-95.0822,44.5472,312,"ASOS","4673"
"KRWL","RAWLINS MUNI",-107.1997,41.8056,2077,"ASOS","4675"
"KSAC","SACRAMENTO/E",-121.4950,38.5069,6,"ASOS","4701"
"KSAN","SAN DIEGO/LI",-117.1831,32.7336,4,"ASOS","4704"
"KSAT","SAN ANTONIO",-98.4636,29.5328,246,"ASOS","4706"
"KSAV","SAVANNAH MUN",-81.2022,32.1189,15,"ASOS","4707"
"KSBA","SANTA BARBAR",-119.8436,34.4261,3,"ASOS","4710"
"KSBD","NORTON AIR F",-117.2333,34.1000,353,"ASOS","4711"
"KSBN","SOUTH BEND/S",-86.3186,41.7089,244,"ASOS","4713"
"KSBY","SALISBURY RE",-75.5103,38.3406,16,"ASOS","4716"
"KSCK","STOCKTON MET",-121.2236,37.8897,9,"ASOS","4720"
"KSDF","LOUISVILLE/S",-85.7297,38.1772,151,"ASOS","4723"
"KSEA","SEATTLE-TACO",-122.3136,47.4447,130,"ASOS","4727"
"KSFF","SPOKANE/FELT",-117.3203,47.6856,595,"ASOS","4736"
"KSFO","SAN FRANCISC",-122.3647,37.6197,3,"ASOS","4738"
"KSGF","SPRINGFLD MU",-93.3897,37.2397,386,"ASOS","4743"
"KSHR","SHERIDAN CO.",-106.9689,44.7694,1225,"ASOS","4756"
"KSHV","SHREVEPORT R",-93.8242,32.4469,78,"ASOS","4757"
"KSJC","SAN JOSE INT",-121.9242,37.3592,18,"ASOS","4762"
"KSJT","SAN ANGELO/M",-100.4939,31.3514,584,"ASOS","4764"
"KSKA","FAIRCHILD AF",-117.6500,47.6200,750,"ASOS","4766"
"KSKF","KELLY AFB",-98.5800,29.3800,210,"ASOS","4768"
"KSLE","SALEM/MCNARY",-122.9950,44.9078,64,"ASOS","4773"
"KSLN","SALINA MUNIC",-97.6442,38.7800,387,"ASOS","4778"
"KSMF","SACRAMENTO M",-121.5939,38.7014,8,"ASOS","4783"
"KSMX","SANTA MARIA",-120.4486,34.8994,78,"ASOS","4789"
"KSNS","SALINAS MUNI",-121.6081,36.6636,25,"ASOS","4796"
"KSNY","SIDNEY MUNI",-102.9856,41.0994,1314,"ASOS","4798"
"KSPI","SPRINGFIELD/",-89.6839,39.8453,182,"ASOS","4808"
"KSPS","WICHITA FALL",-98.4928,33.9786,309,"ASOS","4810"
"KSSC","SHAW AFB/SUM",-80.4700,33.9700,74,"ASOS","4821"
"KSSI","BRUNSWICK/MA",-81.3914,31.1517,6,"ASOS","4823"
"KSTC","ST. CLOUD MU",-94.0519,45.5447,312,"ASOS","4825"
"KSTL","ST. LOUIS/LA",-90.3736,38.7525,184,"ASOS","4829"
"KSUU","TRAVIS AFB/F",-121.9300,38.2700,19,"ASOS","4839"
"KSUX","SIOUX CITY M",-96.3844,42.4025,335,"ASOS","4841"
"KSXT","SEXTON SUMMI",-123.3642,42.6003,1171,"ASOS","4850"
"KSYR","SYRACUSE/HAN",-76.1033,43.1092,128,"ASOS","4853"
"KSZL","WHITEMAN AFB",-93.5500,38.7300,265,"ASOS","4854"
"KTAD","TRINIDAD/ANI",-104.3300,37.2700,1756,"ASOS","4878"
"KTCC","TUCUMCARI MU",-103.6031,35.1828,1239,"ASOS","4885"
"KTCL","TUSCALOOSA M",-87.6158,33.2119,52,"ASOS","4886"
"KTCM","MC CHORD AFB",-122.4800,47.1300,98,"ASOS","4887"
"KTCS","TRUTH OR CON",-107.2681,33.2367,1478,"ASOS","4888"
"KTIK","TINKER AFB",-97.3800,35.4200,394,"ASOS","4900"
"KTLH","TALLAHASSEE",-84.3533,30.3931,24,"ASOS","4908"
"KTOL","TOLEDO EXPRE",-83.8014,41.5886,208,"ASOS","4921"
"KTOP","TOPEKA/BILLA",-95.6258,39.0725,268,"ASOS","4922"
"KTPA","TAMPA INTL A",-82.5403,27.9614,8,"ASOS","4925"
"KTPH","TONOPAH AIRP",-117.0872,38.0603,1654,"ASOS","4927"
"KTRI","BRISTOL/TRI-",-82.3989,36.4797,463,"ASOS","4931"
"KTRM","THERMAL AIRP",-116.1600,33.6278,-34,"ASOS","4934"
"KTUL","TULSA INTL A",-95.8864,36.1975,206,"ASOS","4941"
"KTUS","TUCSON INTL",-110.9553,32.1314,805,"ASOS","4943"
"KTVC","TRAVERSE CIT",-85.5700,44.7367,190,"ASOS","4944"
"KTXK","TEXARKANA RG",-93.9875,33.4561,118,"ASOS","4953"
"KTYR","TYLER/POUNDS",-95.4039,32.3586,165,"ASOS","4955"
"KTYS","KNOXVILLE MU",-83.9858,35.8181,299,"ASOS","4956"
"KUCA","UTICA/ONEIDA",-75.3844,43.1450,227,"ASOS","4973"
"KUIL","QUILLAYUTE S",-124.5550,47.9375,59,"ASOS","4980"
"KUIN","QUINCY MUNI/",-91.1944,39.9425,234,"ASOS","4981"
"KUKI","UKIAH MUNI (",-123.2008,39.1258,187,"ASOS","4983"
"KVAD","MOODY AFB/VA",-83.2000,30.9700,71,"ASOS","4998"
"KVCT","VICTORIA REG",-96.9297,28.8625,35,"ASOS","5004"
"KVCV","GEORGE AIR F",-117.3831,34.5975,879,"ASOS","5005"
"KVIH","ROLLA/VICHY",-91.7653,38.1319,350,"ASOS","5013"
"KVLD","VALDOSTA REG",-83.2800,30.7800,62,"ASOS","5017"
"KVNY","VAN NUYS AIR",-118.4908,34.2125,243,"ASOS","5021"
"KVPS","EGLIN AFB/VA",-86.5300,30.4800,26,"ASOS","5024"
"KVRB","VERO BEACH M",-80.4181,27.6556,7,"ASOS","5028"
"KVTN","VALENTINE (A",-100.5514,42.8586,789,"ASOS","5033"
"KWJF","LANCASTER/FO",-118.2189,34.7408,715,"ASOS","5067"
"KWMC","WINNEMUCCA M",-117.8072,40.9019,1311,"ASOS","5069"
"KWRB","WARNER ROBIN",-83.6000,32.6300,90,"ASOS","5070"
"KWRI","MCGUIRE AFB",-74.6000,40.0200,41,"ASOS","5071"
"KWRL","WORLAND MUNI",-107.9508,43.9658,1288,"ASOS","5072"
"KYKM","YAKIMA AIR T",-120.5336,46.5642,333,"ASOS","5120"
"KYNG","YOUNGSTOWN M",-80.6739,41.2544,364,"ASOS","5122"
"KYUM","YUMA INTL AI",-114.6061,32.6567,66,"ASOS","5123"
"KZZV","ZANESVILLE M",-81.8922,39.9444,274,"ASOS","5127"
"010160","ALEXANDER CI",-85.9500,32.9500,201,"COOP","7868"
"010178","ALICEVILLE",-88.1667,33.1333,43,"COOP","7871"
"010395","ATHENS 2",-86.9833,34.8000,219,"COOP","7881"
"010430","AUBURN AGRON",-85.5000,32.6000,199,"COOP","7888"
"010505","BANKHEAD LOC",-87.3500,33.4500,85,"COOP","7890"
"010616","BEATRICE 1 E",-87.2000,31.7333,54,"COOP","7894"
"010655","BELLE MINA 2",-86.8833,34.7000,183,"COOP","7896"
"011069","BRANTLEY",-86.2667,31.5833,82,"COOP","7912"
"011080","BREWTON 3 EN",-87.0333,31.1167,49,"COOP","7913"
"011512","CENTRE 4 SW",-85.7333,34.1167,188,"COOP","7931"
"011694","CLANTON",-86.6333,32.8500,177,"COOP","7939"
"011803","CODEN",-88.2333,30.3833,4,"COOP","7942"
"012172","DAUPHIN ISLA",-88.0833,30.2500,2,"COOP","7959"
"012188","DAYTON 1 N",-87.6500,32.3667,70,"COOP","7960"
"012245","DEMOPOLIS LO",-87.8333,32.5167,30,"COOP","7967"
"012730","EUFAULA WILD",-85.0833,32.0000,67,"COOP","7978"
"012758","EVERGREEN",-86.9333,31.4500,88,"COOP","7981"
"012813","FAIRHOPE 2 N",-87.8833,30.5500,7,"COOP","7983"
"012840","FALKVILLE 1",-86.8833,34.3667,191,"COOP","7985"
"012883","FAYETTE",-87.8167,33.6833,113,"COOP","7988"
"013154","GADSDEN STEA",-86.0000,34.0333,174,"COOP","7998"
"013160","GAINESVILLE",-88.1500,32.8167,40,"COOP","7999"
"013251","GENEVA 2",-85.8833,31.0500,46,"COOP","8002"
"013620","HALEYVILLE 2",-87.5833,34.2500,299,"COOP","8020"
"013645","HAMILTON 3 S",-87.9833,34.1000,133,"COOP","8022"
"013761","HEADLAND",-85.3333,31.3500,113,"COOP","8027"
"013816","HIGHLAND HOM",-86.3167,31.9500,181,"COOP","8031"
"014226","JASPER 4 N",-87.2667,33.9000,162,"COOP","8047"
"014798","LIVINGSTON 2",-88.2000,32.5833,49,"COOP","8056"
"015121","MARION JUNCT",-87.2167,32.4667,61,"COOP","8073"
"015140","MARTIN DAM",-85.9167,32.6667,104,"COOP","8075"
"015439","MILSTEAD",-85.8833,32.4500,66,"COOP","8087"
"016121","ONEONTA",-86.4833,33.9500,265,"COOP","8117"
"016129","OPELIKA",-85.3833,32.6333,232,"COOP","8118"
"016988","ROBERTSDALE",-87.7333,30.5667,49,"COOP","8155"
"017131","RUSSELLVILLE",-87.7333,34.5167,268,"COOP","8159"
"017207","SAND MOUNTAI",-85.9667,34.2833,336,"COOP","8162"
"017304","SCOTTSBORO",-86.0500,34.6833,187,"COOP","8165"
"018178","THOMASVILLE",-87.7333,31.9167,125,"COOP","8189"
"018209","THORSBY EXP",-86.6667,32.9167,207,"COOP","8191"
"018385","TUSCALOOSA O",-87.5833,33.2167,46,"COOP","8200"
"018438","UNION SPRING",-85.7167,32.1000,140,"COOP","8205"
"018469","VALLEY HEAD",-85.6167,34.5667,318,"COOP","8208"
"018517","VERNON 2 N",-88.1167,33.8000,122,"COOP","8210"
"018998","WINFIELD 2 S",-87.8333,33.9167,143,"COOP","8232"
"020060","AGUILA",-113.1833,33.9500,660,"COOP","8236"
"020100","ALAMO DAM",-113.5833,34.2333,393,"COOP","8243"
"020490","ASH FORK 5 N",-112.4667,35.2833,1695,"COOP","8266"
"020632","BARTLETT DAM",-111.6333,33.8167,503,"COOP","8277"
"020773","BISBEE 2",-109.8833,31.4167,1531,"COOP","8293"
"020808","BLACK RIVER",-109.7500,33.4833,1841,"COOP","8298"
"020871","BLUE RIDGE R",-111.1811,34.6122,2077,"COOP","8300"
"021614","CHILDS",-111.7000,34.3500,808,"COOP","8344"
"021654","CHINO VALLEY",-112.4500,34.7500,1448,"COOP","8346"
"021849","CLIFTON",-109.2833,33.0500,1055,"COOP","8351"
"023160","FORT VALLEY",-111.7333,35.2667,2306,"COOP","8412"
"023190","FOUNTAIN HIL",-111.7167,33.6000,482,"COOP","8414"
"023500","GLOBE 2",-110.7667,33.4000,1132,"COOP","8427"
"023698","GREYS PEAK M",-109.3833,33.2500,2030,"COOP","8446"
"023828","HAPPY JACK R",-111.4000,34.7500,2280,"COOP","8452"
"023926","HAWLEY LAKE",-109.7500,33.9833,2493,"COOP","8454"
"024089","HOLBROOK",-110.1667,34.9000,1548,"COOP","8466"
"024645","KINGMAN 2",-114.0167,35.2000,1079,"COOP","8493"
"024675","KITT PEAK",-111.6000,31.9667,2073,"COOP","8494"
"024759","LAKE HAVASU",-114.3667,34.4500,147,"COOP","8499"
"025129","LUKACHUKAI",-109.2333,36.4167,1987,"COOP","8514"
"025412","MC NARY",-109.8500,34.0667,2231,"COOP","8528"
"025467","MESA EXPERIM",-111.8667,33.4167,375,"COOP","8531"
"025700","MORMON FLAT",-111.4500,33.5500,525,"COOP","8541"
"026180","PAGE",-111.4500,36.9167,1302,"COOP","8572"
"026468","PETRIFIED FO",-109.8833,34.8000,1656,"COOP","8594"
"026479","PHOENIX SOUT",-112.0500,33.3333,808,"COOP","8598"
"026538","PIERCE FERRY",-114.0833,35.8833,1308,"COOP","8604"
"026796","PRESCOTT",-112.4667,34.5667,1679,"COOP","8620"
"026840","PUNKIN CENTE",-111.3167,33.8667,716,"COOP","8622"
"027281","ROOSEVELT 1",-111.1500,33.6667,672,"COOP","8635"
"027390","SAFFORD EXPE",-109.6833,32.8167,900,"COOP","8648"
"027480","SAN CARLOS R",-110.5333,33.1833,772,"COOP","8661"
"027567","SAN SIMON 9",-109.0833,32.1667,1183,"COOP","8669"
"027720","SELIGMAN 13",-112.9167,35.1333,1598,"COOP","8681"
"028018","SNOWFLAKE 15",-110.3333,34.5000,1853,"COOP","8701"
"028214","STEWART MOUN",-111.5333,33.5500,433,"COOP","8708"
"028396","TACNA 3 NE",-113.9167,32.7167,99,"COOP","8721"
"028489","TEMPE",-111.9333,33.4333,351,"COOP","8727"
"028499","TEMPE U OF A",-111.9667,33.3833,360,"COOP","8731"
"028619","TOMBSTONE",-110.0500,31.7000,1405,"COOP","8738"
"028800","TUCSON MAGNE",-110.8333,32.2500,792,"COOP","8754"
"028904","TUZIGOOT NAT",-112.0333,34.7667,1058,"COOP","8764"
"029271","WHITERIVER",-109.9667,33.8333,1610,"COOP","8784"
"029309","WIKIEUP",-113.6167,34.7000,613,"COOP","8787"
"029376","WILLOW BEACH",-114.6500,35.8667,244,"COOP","8793"
"029410","WINDOW ROCK",-109.0500,35.6833,2062,"COOP","8796"
"029652","YUMA CITRUS",-114.6500,32.6167,45,"COOP","8814"
"029657","YUMA VALLEY",-114.7167,32.7167,37,"COOP","8819"
"030586","BENTONVILLE",-94.2167,36.3500,397,"COOP","8858"
"030764","BLAKELY MOUN",-93.2000,34.5667,130,"COOP","8868"
"030798","BLUE MOUNTAI",-93.6506,35.1161,130,"COOP","8869"
"030806","BLYTHEVILLE",-89.9044,35.9239,77,"COOP","8871"
"030936","BRINKLEY",-91.1833,34.8833,61,"COOP","8886"
"031152","CAMDEN 1",-92.8167,33.6000,37,"COOP","8895"
"031455","CLARKSVILLE",-93.4500,35.4833,137,"COOP","8914"
"031730","CROSSETT 2 S",-91.9492,33.1111,39,"COOP","8930"
"031900","DEER",-93.2000,35.8333,726,"COOP","8942"
"031948","DE QUEEN",-94.3333,34.0333,120,"COOP","8944"
"031962","DERMOTT 3 NE",-91.3833,33.5500,44,"COOP","8950"
"032355","EUDORA",-91.1500,33.0667,41,"COOP","8969"
"032444","FAYETTEVILLE",-94.1667,36.1000,387,"COOP","8975"
"032540","FORDYCE",-92.4000,33.8167,70,"COOP","8979"
"032978","GREERS FERRY",-92.0000,35.5167,161,"COOP","9010"
"033242","HELENA",-90.5833,34.5333,59,"COOP","9028"
"033428","HOPE 3 NE",-93.5500,33.7167,116,"COOP","9035"
"033466","HOT SPRINGS",-93.0500,34.5167,207,"COOP","9039"
"033821","KEISER",-90.0847,35.6744,71,"COOP","9056"
"034756","MENA",-94.2661,34.5731,344,"COOP","9104"
"034934","MOROBAY LOCK",-92.4500,33.3167,27,"COOP","9109"
"034988","MOUNT IDA 3",-93.6000,34.5333,212,"COOP","9113"
"035038","MOUNTAIN HOM",-92.3833,36.3333,244,"COOP","9119"
"035046","MOUNTAIN VIE",-92.1167,35.8667,235,"COOP","9120"
"035112","NASHVILLE EX",-93.9333,34.0000,168,"COOP","9126"
"035186","NEWPORT",-91.2833,35.6000,67,"COOP","9132"
"035200","NIMROD DAM",-93.1667,34.9500,146,"COOP","9133"
"035754","PINE BLUFF",-92.0167,34.2167,66,"COOP","9168"
"036376","ST CHARLES",-91.1333,34.3833,61,"COOP","9199"
"036624","SILOAM SPRIN",-94.5333,36.1667,348,"COOP","9211"
"036768","SPARKMAN",-92.8500,33.9167,52,"COOP","9214"
"036920","STUTTGART 9",-91.4167,34.4667,60,"COOP","9222"
"037582","WARREN 2 WSW",-92.1000,33.6000,81,"COOP","9242"
"040161","ALTURAS RANG",-120.5500,41.5000,1341,"COOP","9286"
"040212","ANGWIN PAC U",-122.4333,38.5667,523,"COOP","9295"
"040232","ANTIOCH PUMP",-121.7333,37.9833,18,"COOP","9299"
"040343","ASH MOUNTAIN",-118.8333,36.4833,521,"COOP","9315"
"040383","AUBURN",-121.0667,38.9000,393,"COOP","9322"
"040385","AUBURN DAM P",-121.0667,38.8833,387,"COOP","9323"
"040395","AVALON PLEAS",-118.3167,33.3500,8,"COOP","9327"
"040738","BIG BAR RANG",-123.2500,40.7500,384,"COOP","9380"
"040931","BOCA",-120.1000,39.3833,1702,"COOP","9415"
"040983","BORREGO DESE",-116.4000,33.2500,247,"COOP","9421"
"041214","BURNEY",-121.6667,40.8833,958,"COOP","9470"
"041244","BUTTONWILLOW",-119.4667,35.4000,93,"COOP","9476"
"041277","CALAVERAS BI",-120.3167,38.2833,1434,"COOP","9486"
"041428","CAMP PARDEE",-120.8500,38.2500,201,"COOP","9502"
"041614","CEDARVILLE",-120.1667,41.5333,1423,"COOP","9536"
"041697","CHERRY VALLE",-119.9167,37.9667,1455,"COOP","9546"
"041758","CHULA VISTA",-117.1000,32.6000,3,"COOP","9563"
"041806","CLEARLAKE HI",-122.6333,38.9667,415,"COOP","9578"
"041838","CLOVERDALE 3",-122.9833,38.7667,98,"COOP","9583"
"041990","COPCO NO 1 D",-122.3333,41.9833,824,"COOP","9624"
"042239","CUYAMACA",-116.5833,32.9833,1414,"COOP","9666"
"042294","DAVIS 2 WSW",-121.7833,38.5333,18,"COOP","9675"
"042467","DONNER MEMOR",-120.2333,39.3167,1812,"COOP","9704"
"042574","DUNSMUIR TRE",-122.2667,41.2000,661,"COOP","9721"
"042598","EAGLE MOUNTA",-115.4500,33.8000,297,"COOP","9726"
"042640","EAST PARK RE",-122.5167,39.3667,369,"COOP","9730"
"042671","ECHO SUMMIT",-120.0333,38.7833,2240,"COOP","9735"
"042709","EL CAPITAN D",-116.8167,32.8833,183,"COOP","9738"
"042771","EL MIRAGE FI",-117.6000,34.6000,887,"COOP","9747"
"042920","EXCHEQUER RE",-120.2667,37.5833,135,"COOP","9760"
"042934","FAIRFIELD FI",-122.0000,38.2667,12,"COOP","9764"
"042941","FAIRMONT",-118.4333,34.7000,933,"COOP","9766"
"043113","FOLSOM DAM",-121.1667,38.7000,107,"COOP","9793"
"043261","FRIANT GOVER",-119.7167,37.0000,125,"COOP","9827"
"043384","GEORGETOWN R",-120.8000,38.9333,915,"COOP","9841"
"043551","GRANT GROVE",-118.9667,36.7333,2011,"COOP","9877"
"043573","GRASS VALLEY",-121.0667,39.2000,732,"COOP","9881"
"043578","GRATON",-122.8667,38.4333,61,"COOP","9883"
"043647","GRIZZLY CREE",-123.9167,40.4833,125,"COOP","9891"
"043672","GROVELAND RA",-120.1000,37.8167,961,"COOP","9897"
"043710","HAIWEE",-117.9500,36.1333,1168,"COOP","9905"
"043747","HANFORD 2 S",-119.6500,36.3000,60,"COOP","9911"
"043824","HAT CREEK PH",-121.5500,40.9333,921,"COOP","9920"
"043914","HENSHAW DAM",-116.7667,33.2333,823,"COOP","9935"
"043939","HETCH HETCHY",-119.7833,37.9500,1180,"COOP","9941"
"044025","HOLLISTER 2",-121.4167,36.8500,84,"COOP","9954"
"044082","HOOPA",-123.6667,41.0500,110,"COOP","9958"
"044232","INDEPENDENCE",-118.2000,36.8000,1202,"COOP","9987"
"044297","IRON MOUNTAI",-115.1333,34.1333,281,"COOP","10000"
"044712","LAKE SOLANO",-122.0000,38.5000,43,"COOP","10082"
"044890","LEMON COVE",-119.0333,36.3833,156,"COOP","10111"
"045026","LODGEPOLE",-118.7333,36.6000,2056,"COOP","10133"
"045118","LOS BANOS",-120.8667,37.0500,37,"COOP","10160"
