This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"348499","STILLWATER M",-97.0953,36.1208,272,"COOP","348499"
"348563","STROUD 3 N",-96.6658,35.7975,276,"COOP","348563"
"348570","SULPHUR 4NNE",-96.9503,34.5658,320,"COOP","348570"
"348708","TALOGA",-98.9592,36.0381,520,"COOP","348708"
"348751","TECUMSEH 4 S",-96.9408,35.1992,309,"COOP","348751"
"348884","TISHOMINGO N",-96.6439,34.1925,196,"COOP","348884"
"348900","TISHOMINGO 6",-96.6789,34.3325,268,"COOP","348900"
"349017","TURPIN 4 SSE",-100.8636,36.8136,824,"COOP","349017"
"349086","UNION CITY 3",-97.8944,35.3681,383,"COOP","349086"
"349101","UPPER SPAVIN",-94.8244,36.3481,242,"COOP","349101"
"349122","VANOSS 2NE M",-96.8436,34.7914,320,"COOP","349122"
"349130","VELMA 7NW ME",-97.7647,34.5289,341,"COOP","349130"
"349172","VICI",-99.3003,36.1508,690,"COOP","349172"
"349278","WALTERS",-98.3006,34.3603,306,"COOP","349278"
"349282","WALTERS 1NW",-98.3203,34.3644,308,"COOP","349282"
"349298","WANN",-95.7986,36.9219,268,"COOP","349298"
"349346","WASHINGTON 6",-97.5208,34.9819,345,"COOP","349346"
"349364","WATONGA",-98.4139,35.8578,466,"COOP","349364"
"349370","WATONGA 7W M",-98.5261,35.8417,517,"COOP","349370"
"349400","WAURIKA 1ENE",-97.9883,34.1678,283,"COOP","349400"
"349404","WAYNOKA",-98.8797,36.5758,460,"COOP","349404"
"349422","WEATHERFORD",-98.6986,35.5200,493,"COOP","349422"
"349575","WEWOKA 5 S",-96.4989,35.1011,277,"COOP","349575"
"349629","WICHITA MTN",-98.7125,34.7325,507,"COOP","349629"
"349668","WILLOW 4 NW",-99.5739,35.0381,500,"COOP","349668"
"349760","WOODWARD",-99.3817,36.4408,575,"COOP","349760"
"349768","WOODWARD 2WS",-99.4167,36.4231,625,"COOP","349768"
"350036","ADEL",-119.8961,42.1761,1397,"COOP","350036"
"350145","ALSEA F H FA",-123.7533,44.4044,70,"COOP","350145"
"350197","ANTELOPE 6 S",-120.7533,44.8197,924,"COOP","350197"
"350304","ASHLAND",-122.7144,42.2128,532,"COOP","350304"
"350652","BELKNAP SPRI",-122.0389,44.2867,656,"COOP","350652"
"350694","BEND",-121.2850,44.0569,1116,"COOP","350694"
"350699","BEND 7 NE",-121.2108,44.1178,1024,"COOP","350699"
"350897","BONNEVILLE D",-121.9519,45.6361,19,"COOP","350897"
"351354","CANYONVILLE",-123.2800,42.9419,213,"COOP","351354"
"351433","CASCADIA",-122.4858,44.3981,262,"COOP","351433"
"351574","CHILOQUIN 7",-121.9481,42.6511,1266,"COOP","351574"
"351643","CLATSKANIE",-123.2058,46.1081,7,"COOP","351643"
"351682","CLOVERDALE",-123.8925,45.2050,57,"COOP","351682"
"351765","CONDON",-120.1808,45.2328,866,"COOP","351765"
"351836","COQUILLE CIT",-124.2025,43.1872,7,"COOP","351836"
"351862","CORVALLIS ST",-123.1894,44.6333,69,"COOP","351862"
"351877","CORVALLIS WA",-123.4581,44.5086,180,"COOP","351877"
"351897","COTTAGE GROV",-123.0486,43.8078,181,"COOP","351897"
"351914","COUGAR DAM",-122.2419,44.1308,384,"COOP","351914"
"351946","CRATER LAKE",-122.1328,42.8967,1974,"COOP","351946"
"352292","DETROIT DAM",-122.2547,44.7242,372,"COOP","352292"
"352325","DILLEY 1 S",-123.1242,45.4833,50,"COOP","352325"
"352374","DORENA DAM",-122.9631,43.7822,250,"COOP","352374"
"352406","DRAIN",-123.3275,43.6656,89,"COOP","352406"
"352415","DREWSEY",-118.3764,43.8069,1071,"COOP","352415"
"352493","EAGLE CREEK",-122.2019,45.2742,282,"COOP","352493"
"352632","ELKTON 1SW",-123.5828,43.6425,42,"COOP","352632"
"352693","ESTACADA 2 S",-122.3186,45.2689,137,"COOP","352693"
"352775","FAIRVIEW 4 N",-124.0233,43.2589,59,"COOP","352775"
"352800","FALLS CITY 2",-123.4525,44.8358,210,"COOP","352800"
"352867","FERN RIDGE D",-123.3064,44.1236,148,"COOP","352867"
"352876","FIELDS",-118.6750,42.2661,1295,"COOP","352876"
"352973","FLORENCE #2",-124.0947,44.0042,23,"COOP","352973"
"353047","FOSTER DAM",-122.6728,44.4139,168,"COOP","353047"
"353402","GOVERNMENT C",-121.7419,45.3011,1213,"COOP","353402"
"353445","GRANTS PASS",-123.3236,42.4244,283,"COOP","353445"
"353705","HASKINS DAM",-123.3511,45.3122,230,"COOP","353705"
"353770","HEADWORKS PT",-122.1536,45.4500,228,"COOP","353770"
"353818","HERMISTON 2",-119.3119,45.8619,140,"COOP","353818"
"353827","HEPPNER",-119.5639,45.3653,575,"COOP","353827"
"353971","HOLLEY",-122.7842,44.3525,186,"COOP","353971"
"354003","HOOD RIVER E",-121.5175,45.6847,152,"COOP","354003"
"354060","HOWARD PRAIR",-122.3814,42.2292,1392,"COOP","354060"
"354291","JOHN DAY",-118.9594,44.4233,934,"COOP","354291"
"354403","KENO",-121.9297,42.1297,1255,"COOP","354403"
"354501","KLAMATH FALL",-121.7631,42.2303,1295,"COOP","354501"
"354606","LACOMB 3 NNE",-122.7189,44.6253,158,"COOP","354606"
"354622","LA GRANDE",-118.0747,45.3167,840,"COOP","354622"
"354811","LEABURG 1 SW",-122.6883,44.1000,206,"COOP","354811"
"355020","LONG CREEK",-119.1008,44.7139,1140,"COOP","355020"
"355026","LOOKINGGLASS",-123.4853,43.1811,190,"COOP","355026"
"355050","LOOKOUT POIN",-122.7597,43.9136,217,"COOP","355050"
"355055","LOST CREEK D",-122.6750,42.6722,482,"COOP","355055"
"355067","LOSTINE 4 NE",-117.3736,45.5231,1152,"COOP","355067"
"355139","MADRAS",-121.0011,44.6167,1028,"COOP","355139"
"355160","MALHEUR BRAN",-117.0247,43.9794,689,"COOP","355160"
"355204","MAPLETON",-123.8556,44.0342,6,"COOP","355204"
"355221","MARION FRKS",-121.9486,44.6125,754,"COOP","355221"
"355362","MC KENZIE BR",-122.1156,44.1781,450,"COOP","355362"
"355392","MCNARY DAM N",-119.2956,45.9306,110,"COOP","355392"
"355394","MEACHAM NO 2",-118.4231,45.5086,1132,"COOP","355394"
"355638","MITCHELL 2 E",-120.1156,44.5681,1012,"COOP","355638"
"355681","MOLALLA 7NE",-122.5064,45.1783,197,"COOP","355681"
"355734","MORO",-120.7236,45.4825,570,"COOP","355734"
"355894","MYRTLE CREEK",-123.2656,43.0394,214,"COOP","355894"
"355945","NATURE PARK-",-122.8394,45.4981,56,"COOP","355945"
"356213","OAKRIDGE FIS",-122.4433,43.7428,389,"COOP","356213"
"356252","ODELL LAKE E",-121.9639,43.5492,1463,"COOP","356252"
"356405","OWYHEE DAM",-117.2467,43.6500,732,"COOP","356405"
"356540","PENDLETON BR",-118.6264,45.7206,453,"COOP","356540"
"356550","PENDLETON WF",-118.8517,45.6911,460,"COOP","356550"
"356750","PORTLAND NWS",-122.5381,45.5611,6,"COOP","356750"
"356820","POWERS",-124.0689,42.8886,70,"COOP","356820"
"357127","REX 1 S",-122.9142,45.3036,157,"COOP","357127"
"357331","ROSEBURG KQE",-123.3658,43.2131,130,"COOP","357331"
"357675","SENECA",-118.9750,44.1383,1420,"COOP","357675"
"357823","SILVERTON",-122.7739,45.0050,124,"COOP","357823"
"357940","SOUTH DEER C",-123.2247,43.1708,210,"COOP","357940"
"358260","SUTHERLIN 2",-123.3589,43.3964,152,"COOP","358260"
"358407","THE DALLES",-121.2047,45.6069,46,"COOP","358407"
"358466","THREE LYNX",-122.0722,45.1250,341,"COOP","358466"
"358498","TILLAMOOK 6S",-123.7619,45.4294,43,"COOP","358498"
"358788","UPPER OLALLA",-123.5814,43.0469,262,"COOP","358788"
"358884","VERNONIA 2",-123.1906,45.8650,191,"COOP","358884"
"359083","WATERLOO",-122.8194,44.5000,133,"COOP","359083"
"359316","WICKIUP DAM",-121.6869,43.6825,1328,"COOP","359316"
"359372","WILLAMINA",-123.4892,45.0831,117,"COOP","359372"
"359390","WILLIAMS 1 N",-123.2858,42.2283,442,"COOP","359390"
"359461","WINCHESTER",-123.3536,43.2828,140,"COOP","359461"
"360132","ALTOONA",-78.3694,40.5228,390,"COOP","360132"
"360140","ALTOONA 3 W",-78.4667,40.4950,402,"COOP","360140"
"360147","ALVIN R BUSH",-77.9267,41.3583,283,"COOP","360147"
"360488","BECHTELSVILL",-75.6150,40.3783,140,"COOP","360488"
"360582","BENTON 3 NE",-76.3425,41.2322,36,"COOP","360582"
"360656","BIGLERVILLE",-77.2578,39.9356,219,"COOP","360656"
"360868","BRADFORD 4 S",-78.7144,41.8975,506,"COOP","360868"
"361073","BUCKSTOWN 1",-78.8422,40.0631,750,"COOP","361073"
"361080","BUCKSVILLE",-75.2044,40.5003,140,"COOP","361080"
"361087","BUFFALO MILL",-78.6458,39.9461,399,"COOP","361087"
"361212","CANTON",-76.8611,41.6175,354,"COOP","361212"
"361350","CHALK HILL 2",-79.5833,39.8508,604,"COOP","361350"
"361362","CHANDLERS VA",-79.2969,41.9300,454,"COOP","361362"
"361480","CLARENCE",-77.9453,41.0456,424,"COOP","361480"
"361485","CLARION 3 SW",-79.4361,41.1922,317,"COOP","361485"
"361526","CLERMONT 1 N",-78.4878,41.6961,634,"COOP","361526"
"361705","CONFLUENCE 1",-79.3669,39.7994,454,"COOP","361705"
"361726","CONNELLSVILL",-79.5964,39.9969,274,"COOP","361726"
"361802","COUDERSPORT",-78.0417,41.7750,503,"COOP","361802"
"361810","COUDERSPORT",-77.9711,41.7392,655,"COOP","361810"
"361833","COVINGTON 2",-77.1167,41.7333,532,"COOP","361833"
"361838","COWANESQUE D",-77.1567,41.9903,351,"COOP","361838"
"361920","CARLISLE WAT",-77.1894,40.2258,131,"COOP","361920"
"362013","DANVILLE",-76.6175,40.9592,145,"COOP","362013"
"362071","DEHART DAM",-76.8703,40.4600,164,"COOP","362071"
"362190","DONORA 1 SW",-79.8694,40.1636,232,"COOP","362190"
"362221","DOYLESTOWN",-75.1333,40.3000,110,"COOP","362221"
"362298","DUNLO",-78.7242,40.2872,719,"COOP","362298"
"362470","EBENSBURG SE",-78.7289,40.4681,591,"COOP","362470"
"362574","EMSWORTH L/D",-80.0833,40.5000,219,"COOP","362574"
"362671","EQUINUNK 2 N",-75.2667,41.8667,271,"COOP","362671"
"362721","EVERETT",-78.3653,40.0136,305,"COOP","362721"
"362942","FORD CITY 4",-79.5000,40.7167,283,"COOP","362942"
"363028","FRANKLIN",-79.8306,41.4003,309,"COOP","363028"
"363130","GALETON",-77.6519,41.7356,410,"COOP","363130"
"363293","GLENCOE",-78.8300,39.8256,486,"COOP","363293"
"363311","GLEN HAZEL 2",-78.6014,41.5631,524,"COOP","363311"
"363321","GLENMOORE",-75.7506,40.0997,152,"COOP","363321"
"363417","GRAMPIAN 1E",-78.5872,40.9667,460,"COOP","363417"
"363632","HAMBURG",-75.9953,40.5517,107,"COOP","363632"
"363665","HANOVER 4 SW",-77.0333,39.7667,170,"COOP","363665"
"363698","HARRISBURG 1",-76.8703,40.2817,128,"COOP","363698"
"364019","HOLTWOOD",-76.3333,39.8333,58,"COOP","364019"
"364047","HONEY BROOK",-75.8975,40.0789,203,"COOP","364047"
"364159","HUNTINGDON",-78.0008,40.5144,204,"COOP","364159"
"364214","INDIANA 3 SE",-79.1167,40.6000,336,"COOP","364214"
"364325","JAMESTOWN 2",-80.4667,41.5000,317,"COOP","364325"
"364815","LAPORTE",-76.4925,41.4247,599,"COOP","364815"
"364839","LAUREL SUMMI",-79.1411,40.1692,832,"COOP","364839"
"364934","LEHIGHTON 1",-75.6961,40.8222,177,"COOP","364934"
"364976","LEWISBURG",-76.8783,40.9486,152,"COOP","364976"
"364992","LEWISTOWN",-77.5697,40.5869,140,"COOP","364992"
"365050","LINESVILLE 1",-80.4333,41.6500,314,"COOP","365050"
"365109","LOCK HAVEN S",-77.4500,41.1167,173,"COOP","365109"
"365344","MAHANOY CITY",-76.1353,40.8344,521,"COOP","365344"
"365390","MARCUS HOOK",-75.4283,39.8253,3,"COOP","365390"
"365470","MATAMORAS",-74.7000,41.3667,128,"COOP","365470"
"365526","MCCONNELLSBU",-78.0000,39.9333,262,"COOP","365526"
"365573","MCKEESPORT",-79.8667,40.3333,226,"COOP","365573"
"365686","MEYERSDALE 2",-79.0406,39.7808,610,"COOP","365686"
"365918","MOON TOWNSHI",-80.2172,40.5319,357,"COOP","365918"
"365956","MORGANTOWN",-75.9000,40.1500,180,"COOP","365956"
"366022","MOUNT DAVIS",-79.1883,39.7997,832,"COOP","366022"
"366126","MYERSTOWN",-76.3064,40.3675,152,"COOP","366126"
"366151","NATRONA LOCK",-79.7167,40.6167,232,"COOP","366151"
"366233","NEW CASTLE 1",-80.3619,41.0172,251,"COOP","366233"
"366238","NEW HOLLAND",-76.0717,40.0750,184,"COOP","366238"
"366310","NEW STANTON",-79.6333,40.2000,290,"COOP","366310"
"366370","NORRISTOWN",-75.3583,40.1197,21,"COOP","366370"
"366649","OSWAYO 1 ENE",-78.0000,41.9167,521,"COOP","366649"
"366886","PHILADELPHIA",-75.1728,39.9575,18,"COOP","366886"
"366921","PHILIPSBURG",-78.2153,40.8722,524,"COOP","366921"
"366955","PINE GROVE F",-77.3000,40.0333,270,"COOP","366955"
"367029","PLEASANT MOU",-75.4500,41.7333,548,"COOP","367029"
"367040","POCONO PEAK",-75.3958,41.2808,640,"COOP","367040"
"367103","PORT ALLEGAN",-78.2872,41.8158,450,"COOP","367103"
"367167","PRINCE GALLI",-78.5506,40.6514,463,"COOP","367167"
"367312","RAYSTOWN LAK",-78.0753,40.3814,305,"COOP","367312"
"367409","RENOVO",-77.7381,41.3297,201,"COOP","367409"
"367477","RIDGWAY",-78.7497,41.4200,415,"COOP","367477"
"367730","SABINSVILLE",-77.4747,41.8422,609,"COOP","367730"
"367732","SAFE HARBOR",-76.3947,39.8958,59,"COOP","367732"
"367735","SAGAMORE",-79.2375,40.7819,354,"COOP","367735"
"367782","SALINA 3 W",-79.5458,40.5100,338,"COOP","367782"
"367846","SAXTON",-78.2500,40.2000,238,"COOP","367846"
"367863","SCHENLEY LOC",-79.6667,40.6833,239,"COOP","367863"
"367931","SELINSGROVE",-76.8611,40.7831,128,"COOP","367931"
"367938","SELLERSVILLE",-75.3222,40.3589,104,"COOP","367938"
"368057","SHICKSHINNY",-76.1500,41.2000,238,"COOP","368057"
"368066","SHINGLE HOUS",-78.1833,41.9667,450,"COOP","368066"
"368145","SINNEMAHONIN",-78.0958,41.3203,250,"COOP","368145"
"368184","SLIPPERY ROC",-80.0667,41.0500,381,"COOP","368184"
"368244","SOMERSET",-79.0833,39.9964,640,"COOP","368244"
"368308","SOUTH MOUNTA",-77.5000,39.8500,463,"COOP","368308"
"368361","SPRINGBORO 3",-80.4333,41.8167,306,"COOP","368361"
"368379","SPRING GROVE",-76.8667,39.8667,137,"COOP","368379"
"368400","SPRINGTOWN 1",-75.2686,40.5711,262,"COOP","368400"
"368449","STATE COLLEG",-77.8672,40.7933,357,"COOP","368449"
"368668","SUNBURY",-76.7925,40.8544,134,"COOP","368668"
"368692","SUSQUEHANNA",-75.6050,41.9483,277,"COOP","368692"
"368758","TAMAQUA",-75.9753,40.7947,282,"COOP","368758"
"368868","TIOGA HAMMON",-77.1419,41.8983,375,"COOP","368868"
"368873","TIONESTA 2 S",-79.4333,41.4833,366,"COOP","368873"
"368888","TITUSVILLE W",-79.7000,41.6333,372,"COOP","368888"
"368959","TROY 1 NE",-76.7833,41.7833,338,"COOP","368959"
"369022","TYRONE",-78.2192,40.6644,271,"COOP","369022"
"369050","UNIONTOWN 1",-79.7192,39.9150,291,"COOP","369050"
"369298","WARREN",-79.1500,41.8500,369,"COOP","369298"
"369318","WASHINGTON 3",-80.1889,40.1789,396,"COOP","369318"
"369367","WAYNESBURG 1",-80.1667,39.9000,287,"COOP","369367"
"369408","WELLSBORO 4",-77.3894,41.7003,554,"COOP","369408"
"369464","WEST CHESTER",-75.6350,39.9708,114,"COOP","369464"
"369510","WEST HICKORY",-79.4106,41.5764,410,"COOP","369510"
"369714","WILLIAMSBURG",-78.2000,40.4667,256,"COOP","369714"
"369823","WOLFSBURG",-78.5278,40.0417,361,"COOP","369823"
"369950","YORK HAVEN",-76.7167,40.1167,94,"COOP","369950"
"380165","ANDERSON",-82.6606,34.5283,244,"COOP","380165"
"380184","ANDREWS",-79.5736,33.4322,11,"COOP","380184"
"380490","BARNWELL 5 E",-81.2422,33.2564,75,"COOP","380490"
"380506","BATESBURG",-81.5389,33.9000,201,"COOP","380506"
"380635","BENNETTSVILL",-79.6819,34.6489,34,"COOP","380635"
"381241","CADES 4 W",-79.8500,33.8167,24,"COOP","381241"
"381277","CALHOUN FALL",-82.5914,34.0903,162,"COOP","381277"
"381462","CATAWBA",-80.9483,34.8819,171,"COOP","381462"
"381479","CEDAR CREEK",-81.1122,34.2181,103,"COOP","381479"
"381530","CHAPPELLS 2",-81.8850,34.2142,145,"COOP","381530"
"381588","CHERAW",-79.8833,34.7000,43,"COOP","381588"
"381633","CHESTER 1 NW",-81.2261,34.7208,158,"COOP","381633"
"381645","CHESTERFIELD",-80.0389,34.7289,88,"COOP","381645"
"381770","CLEMSON UNIV",-82.8236,34.6603,251,"COOP","381770"
"383356","GAFFNEY 6 E",-81.5758,35.0922,198,"COOP","383356"
"383433","GASTON SHOAL",-81.5961,35.1381,183,"COOP","383433"
"383470","GEORGETOWN C",-79.3225,33.3167,9,"COOP","383470"
"383758","GREENWOOD 8N",-82.0350,34.2528,165,"COOP","383758"
"383990","HARTSVILLE",-80.1167,34.3664,67,"COOP","383990"
"384111","HEMINGWAY 8",-79.3808,33.6789,12,"COOP","384111"
"384205","HOLLY HILL 1",-80.4183,33.3172,29,"COOP","384205"
"384296","HUNTS BRIDGE",-82.4792,34.9339,328,"COOP","384296"
"384449","JAMESTOWN",-79.6667,33.3000,0,"COOP","384449"
"384607","JOHNSTON 4 S",-81.8467,33.7775,189,"COOP","384607"
"384896","LAKE GREENWO",-81.9050,34.1683,152,"COOP","384896"
"385200","LITTLE MOUNT",-81.4147,34.1994,217,"COOP","385200"
"385232","LOCKHART",-81.4564,34.7794,122,"COOP","385232"
"385278","LONG CREEK",-83.2494,34.8158,521,"COOP","385278"
"385660","MCCORMICK",-82.1500,33.9167,151,"COOP","385660"
"385946","MONCKS CORNE",-79.9833,33.2500,15,"COOP","385946"
"386114","MULLINS 4 W",-79.2478,34.1944,34,"COOP","386114"
"386209","NEWBERRY",-81.6269,34.2825,145,"COOP","386209"
"386775","PELION 4 NW",-81.2742,33.7175,137,"COOP","386775"
"387631","SALUDA",-81.7747,33.9978,146,"COOP","387631"
"387683","SANDY RUN 3",-80.9019,33.8089,23,"COOP","387683"
"387687","SANDY SPRING",-82.7297,34.6058,250,"COOP","387687"
"388440","SUMTER",-80.3500,33.9333,54,"COOP","388440"
"388472","TABLE ROCK",-82.6925,35.0197,311,"COOP","388472"
"388887","WALHALLA",-83.0842,34.7483,299,"COOP","388887"
"388951","WARE SHOALS",-82.2297,34.3981,141,"COOP","388951"
"389412","WOODRUFF 5 N",-82.1061,34.7636,226,"COOP","389412"
"389625","YORK 7 SW",-81.3517,34.9367,198,"COOP","389625"
"390043","ACADEMY 2 NE",-99.0631,43.4892,512,"COOP","390043"
"390554","BEAR RIDGE",-104.0350,44.4989,1189,"COOP","390554"
"390662","BIG STONE CI",-96.5089,45.3047,338,"COOP","390662"
"390760","BLUNT",-99.9894,44.5169,494,"COOP","390760"
"391043","BRISTOL 7 S",-97.8347,45.3206,531,"COOP","391043"
"391076","BROOKINGS 2",-96.7681,44.3211,500,"COOP","391076"
"391102","BRYANT 1 NE",-97.4525,44.6064,561,"COOP","391102"
"391392","CANTON 4 WNW",-96.6553,43.3156,410,"COOP","391392"
"391474","CARTHAGE",-97.7167,44.1667,439,"COOP","391474"
"391519","CASTLEWOOD",-97.0267,44.7269,514,"COOP","391519"
"391539","CEDAR BUTTE",-101.0094,43.5958,686,"COOP","391539"
"391579","CENTERVILLE",-96.9033,43.0431,384,"COOP","391579"
"391621","CHAMBERLAIN",-99.3122,43.7353,506,"COOP","391621"
"391739","CLARK",-97.7389,44.8889,543,"COOP","391739"
"391777","CLEAR LAKE",-96.6906,44.7506,549,"COOP","391777"
"391873","COLUMBIA 8 N",-98.3058,45.7308,396,"COOP","391873"
"391972","COTTONWOOD 2",-101.8606,43.9611,736,"COOP","391972"
"392087","CUSTER",-103.6119,43.7744,1670,"COOP","392087"
"392446","DUPREE 15 SS",-101.4672,44.8658,732,"COOP","392446"
"392557","EDGEMONT",-103.8458,43.3036,1092,"COOP","392557"
"392565","EDGEMONT 23",-103.9172,43.6242,1342,"COOP","392565"
"392636","ELM LAKE 4 N",-98.7647,45.9319,472,"COOP","392636"
"392647","ELM SPRINGS",-102.4683,44.3186,806,"COOP","392647"
"392927","FAULKTON 1 N",-99.1417,45.0394,479,"COOP","392927"
"392984","FLANDREAU",-96.5931,44.0517,475,"COOP","392984"
"393211","GANN VALLEY",-98.9869,44.0344,518,"COOP","393211"
"393294","GETTYSBURG",-99.9492,45.0164,631,"COOP","393294"
"393316","GLAD VALLEY",-101.8100,45.4178,762,"COOP","393316"
"393452","GREGORY",-99.4339,43.2356,658,"COOP","393452"
"393560","HARDING 3 SE",-103.8117,45.3600,1036,"COOP","393560"
"393608","HARROLD 12 S",-99.8058,44.3714,517,"COOP","393608"
"393775","HERMOSA 3 SS",-103.2131,43.8069,1044,"COOP","393775"
"393945","HOOVER",-103.2792,45.1125,869,"COOP","393945"
"394271","ISABEL 14 NN",-101.3486,45.6025,640,"COOP","394271"
"394596","KIRLEY 6 N",-101.3369,44.6122,658,"COOP","394596"
"394766","LAKE SHARPE",-99.4603,44.0644,445,"COOP","394766"
"394893","LEOLA SDSU",-98.9314,45.7172,482,"COOP","394893"
"394956","LODGEPOLE 5S",-102.7969,45.7475,783,"COOP","394956"
"395228","MARION",-97.2567,43.4206,442,"COOP","395228"
"395325","MAURINE 12 S",-102.6125,44.8933,811,"COOP","395325"
"395406","MC LAUGHLIN",-100.8089,45.8139,610,"COOP","395406"
"395456","MELLETTE 4 W",-98.5667,45.1581,393,"COOP","395456"
"395561","MILLER",-98.9839,44.5236,485,"COOP","395561"
"395620","MISSION",-100.6558,43.3061,789,"COOP","395620"
"395638","MISSION 14 S",-100.6083,43.1114,856,"COOP","395638"
"395648","MISSION RIDG",-100.8069,44.7325,599,"COOP","395648"
"395691","MOBRIDGE 2 N",-100.4489,45.5656,517,"COOP","395691"
"395891","MURDO",-100.7078,43.8894,707,"COOP","395891"
"396212","OELRICHS",-103.2331,43.1786,1036,"COOP","396212"
"396227","OGLALA 1 S",-102.7458,43.1750,913,"COOP","396227"
"396736","PORCUPINE 11",-102.3894,43.3950,914,"COOP","396736"
"397052","REDFIELD",-98.5253,44.8656,399,"COOP","397052"
"397073","RED OWL",-102.5533,44.6978,844,"COOP","397073"
"397277","ROSCOE",-99.3386,45.4464,558,"COOP","397277"
"397326","ROY LAKE",-97.4625,45.7014,548,"COOP","397326"
"397545","SELBY",-100.0450,45.5128,579,"COOP","397545"
"397551","SENECA",-99.5164,45.0617,582,"COOP","397551"
"397569","SHADEHILL RE",-102.2733,45.6850,747,"COOP","397569"
"398472","TYNDALL",-97.8619,42.9939,433,"COOP","398472"
"398652","VICTOR 4 NNE",-96.7864,45.9231,329,"COOP","398652"
"398911","WASTA",-102.4333,44.0650,707,"COOP","398911"
"398930","WATERTOWN 1",-97.1136,44.9028,533,"COOP","398930"
"399337","WILMOT",-96.8306,45.4139,354,"COOP","399337"
"399367","WINNER",-99.8603,43.3706,613,"COOP","399367"
"399442","WOOD",-100.4794,43.4978,664,"COOP","399442"
"400081","ALLARDT",-84.8744,36.3806,501,"COOP","400081"
"400137","AMES PLANTAT",-89.2122,35.1131,157,"COOP","400137"
"400284","ATHENS",-84.5833,35.4322,287,"COOP","400284"
"400669","BETHPAGE 1 S",-86.3278,36.4642,171,"COOP","400669"
"400705","BIG SANDY",-88.0908,36.2350,111,"COOP","400705"
"401039","BRENTWOOD",-86.7786,35.9903,215,"COOP","401039"
"401145","BROWNSVILLE",-89.2586,35.5894,101,"COOP","401145"
"401310","BYRDSTOWN",-85.1256,36.7306,268,"COOP","401310"
"401352","CAMDEN",-88.0819,36.0517,129,"COOP","401352"
"401480","CARTHAGE",-85.9444,36.2456,157,"COOP","401480"
"401561","CELINA",-85.4589,36.5400,165,"COOP","401561"
"401585","CENTERVILLE",-87.4219,35.8319,226,"COOP","401585"
"401640","CHARLOTTE",-87.1806,36.1722,212,"COOP","401640"
"401795","CLARKSVILLE",-87.3356,36.4975,151,"COOP","401795"
"401887","COALMONT",-85.7003,35.3686,566,"COOP","401887"
"401957","COLUMBIA 3 W",-87.0872,35.6386,198,"COOP","401957"
"402009","COOKEVILLE",-85.5033,36.1075,332,"COOP","402009"
"402202","CROSSVILLE E",-85.1311,36.0147,552,"COOP","402202"
"402360","DAYTON 2SE",-84.9947,35.4717,264,"COOP","402360"
"402388","DECATUR 7NE",-84.6650,35.6394,229,"COOP","402388"
"402390","DECATURVILLE",-88.1175,35.5953,151,"COOP","402390"
"402589","DOVER 1 W",-87.8625,36.4817,145,"COOP","402589"
"402600","DRESDEN",-88.7000,36.2833,137,"COOP","402600"
"402680","DYERSBURG",-89.3697,36.0456,107,"COOP","402680"
"402934","ERWIN 1 W",-82.4261,36.1422,524,"COOP","402934"
"402989","FAIRVIEW BOW",-87.1364,35.9861,262,"COOP","402989"
"403370","GAINESBORO",-85.6553,36.3661,148,"COOP","403370"
"403420","GATLINBURG 2",-83.5369,35.6878,443,"COOP","403420"
"403447","GERMANTOWN 4",-89.7431,35.0761,98,"COOP","403447"
"403465","GLADEVILLE",-86.4208,36.1125,183,"COOP","403465"
"404033","HENDERSON 4",-88.7244,35.4442,140,"COOP","404033"
"404223","HOHENWALD",-87.5414,35.5567,299,"COOP","404223"
"404417","HUNTINGDON W",-88.4253,36.0028,134,"COOP","404417"
"404590","JAMESTOWN",-84.9414,36.4256,515,"COOP","404590"
"404666","JOHNSON CITY",-82.3467,36.3467,489,"COOP","404666"
"404771","KENTON",-88.9986,36.2014,99,"COOP","404771"
"404858","KINGSPORT",-82.5275,36.5194,391,"COOP","404858"
"404871","KINGSTON",-84.5275,35.8581,223,"COOP","404871"
"404876","KINGSTON SPR",-87.1147,36.1036,158,"COOP","404876"
"404946","KNOXVILLE EX",-83.9572,35.8819,253,"COOP","404946"
"405035","LANCASTER ED",-85.8258,36.0839,196,"COOP","405035"
"405040","LANCING 6 NW",-84.7283,36.1500,463,"COOP","405040"
"405118","LEBANON 7 N",-86.2631,36.2981,155,"COOP","405118"
"405210","LEXINGTON",-88.3975,35.6467,165,"COOP","405210"
"405278","LINDEN 2",-87.8261,35.6333,152,"COOP","405278"
"405525","LYNCHBURG",-86.3631,35.2983,247,"COOP","405525"
"405595","MANCHESTER #",-86.0875,35.5158,326,"COOP","405595"
"405956","MEMPHIS WFO",-89.8036,35.1297,94,"COOP","405956"
"406012","MILAN EXP ST",-88.7389,35.9158,130,"COOP","406012"
"406162","MONTEAGLE",-85.8417,35.2244,564,"COOP","406162"
"406170","MONTEREY",-85.2639,36.1542,567,"COOP","406170"
"406180","MONTGOMERY B",-87.2847,36.1014,183,"COOP","406180"
"406308","MOUSETAIL LA",-88.0064,35.6558,137,"COOP","406308"
"406371","MURFREESBORO",-86.3786,35.9211,168,"COOP","406371"
"406374","MUFREESBORO",-86.4350,35.8803,174,"COOP","406374"
"406403","NASHVILLE BE",-86.6833,36.1083,171,"COOP","406403"
