This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"105563","MALTA 4 ESE",-113.3000,42.3000,1399,"COOP","105563"
"105567","MALTA AVIATI",-113.3333,42.3000,1384,"COOP","105567"
"105678","MASSACRE ROC",-113.0000,42.6667,1282,"COOP","105678"
"105708","MCCALL",-116.1167,44.9000,1532,"COOP","105708"
"105716","MCCAMMON",-112.2000,42.6500,1455,"COOP","105716"
"105897","MIDDLE FORK",-115.0167,44.7167,1366,"COOP","105897"
"105980","MINIDOKA DAM",-113.4833,42.6667,1283,"COOP","105980"
"106053","MONTPELIER R",-111.3000,42.3167,1817,"COOP","106053"
"106152","MOSCOW UNIV",-116.9667,46.7167,811,"COOP","106152"
"106174","MOUNTAIN HOM",-115.7000,43.1333,972,"COOP","106174"
"106230","MULLAN",-115.8000,47.4667,1011,"COOP","106230"
"106250","MURPHY HOT S",-115.3500,42.0333,1573,"COOP","106250"
"106305","NAMPA SUGAR",-116.5667,43.6000,753,"COOP","106305"
"106388","NEW MEADOWS",-116.2833,44.9667,1179,"COOP","106388"
"106424","NEZPERCE",-116.2500,46.2500,989,"COOP","106424"
"106493","NORTH STAR R",-114.8333,45.9167,853,"COOP","106493"
"106542","OAKLEY",-113.8833,42.2333,1390,"COOP","106542"
"106586","OLA",-116.2833,44.1833,937,"COOP","106586"
"106764","PALISADES",-111.2167,43.3500,1641,"COOP","106764"
"106844","PARMA EXPERI",-116.9500,43.8000,698,"COOP","106844"
"106877","PAUL 1 ENE",-113.7500,42.6167,1265,"COOP","106877"
"106891","PAYETTE",-116.9333,44.0833,655,"COOP","106891"
"107040","PICABO",-114.0667,43.3000,1472,"COOP","107040"
"107046","PIERCE",-115.8000,46.5000,971,"COOP","107046"
"107264","PORTHILL",-116.5000,49.0000,541,"COOP","107264"
"107320","POWELL",-114.7000,46.5167,1107,"COOP","107320"
"107346","PRESTON",-111.8667,42.0833,1407,"COOP","107346"
"107386","PRIEST RIVER",-116.8333,48.3500,725,"COOP","107386"
"107648","REYNOLDS",-116.7500,43.2000,1198,"COOP","107648"
"107673","RICHFIELD",-114.1500,43.0667,1312,"COOP","107673"
"107968","RUPERT 3 WSW",-113.7500,42.6000,1268,"COOP","107968"
"108022","ST ANTHONY 1",-111.7167,43.9667,1509,"COOP","108022"
"108080","SALMON KSRA",-113.9000,45.1833,1198,"COOP","108080"
"108137","SANDPOINT EX",-116.5500,48.3000,640,"COOP","108137"
"108380","SHOSHONE 1 W",-114.4333,42.9667,1204,"COOP","108380"
"108395","SHOUP",-114.3000,45.3667,1036,"COOP","108395"
"108535","SODA SPRINGS",-111.5833,42.6500,1781,"COOP","108535"
"108928","SWAN FALLS P",-116.3833,43.2500,709,"COOP","108928"
"108937","SWAN VALLEY",-111.3000,43.4500,1688,"COOP","108937"
"109000","TAYLOR RANCH",-114.8500,45.1000,1169,"COOP","109000"
"109293","TWIN FALLS K",-114.4667,42.5833,1119,"COOP","109293"
"109303","TWIN FALLS W",-114.3500,42.5500,1207,"COOP","109303"
"109498","WALLACE WOOD",-115.9167,47.4833,896,"COOP","109498"
"109560","WARREN",-115.6667,45.2667,1800,"COOP","109560"
"109846","WINCHESTER",-116.6167,46.2333,1219,"COOP","109846"
"109963","YELLOWPINE B",-115.2500,45.5500,756,"COOP","109963"
"110050","ALBERS 1 W",-89.6333,38.5333,131,"COOP","110050"
"110055","ALBION",-88.0500,38.3833,162,"COOP","110055"
"110072","ALEDO",-90.7333,41.2333,219,"COOP","110072"
"110137","MELVIN PRICE",-90.1500,38.8167,131,"COOP","110137"
"110187","ANNA 1 E",-89.2333,37.4667,195,"COOP","110187"
"110338","AURORA",-88.3500,41.7500,195,"COOP","110338"
"110356","AVON 5 NE",-90.3667,40.7167,195,"COOP","110356"
"110500","BEECHER CITY",-88.7833,39.1833,192,"COOP","110500"
"110598","BENTLEY",-91.1167,40.3333,198,"COOP","110598"
"110608","BENTON FORES",-88.9167,38.0333,137,"COOP","110608"
"110761","BLOOMINGTON",-89.0167,40.5000,236,"COOP","110761"
"110993","BROOKPORT DA",-88.6500,37.1333,101,"COOP","110993"
"111160","CAHOKIA",-90.2000,38.5667,122,"COOP","111160"
"111250","CANTON 1 ESE",-90.0167,40.5500,198,"COOP","111250"
"111265","CARBONDALE S",-89.1653,37.7306,119,"COOP","111265"
"111280","CARLINVILLE",-89.8667,39.2833,192,"COOP","111280"
"111296","CARMI 6 NW",-88.2000,38.1667,119,"COOP","111296"
"111302","CARMI 3",-88.1833,38.0667,102,"COOP","111302"
"111329","CASEY",-88.0000,39.2667,192,"COOP","111329"
"111386","CENTRALIA 2",-89.1667,38.5167,142,"COOP","111386"
"111420","CHANNAHON DR",-88.2833,41.4000,154,"COOP","111420"
"111436","CHARLESTON",-88.1667,39.4833,207,"COOP","111436"
"111475","CHENOA",-88.7167,40.7333,217,"COOP","111475"
"111491","CHESTER",-89.8333,37.9000,140,"COOP","111491"
"111497","CHICAGO BOTA",-87.7667,42.1167,192,"COOP","111497"
"111627","CHILLICOTHE",-89.5000,40.9167,163,"COOP","111627"
"111700","CLAY CITY 6",-88.3167,38.6000,140,"COOP","111700"
"111743","CLINTON 1 SS",-88.9667,40.1333,214,"COOP","111743"
"111836","CONGERVILLE",-89.2500,40.6167,194,"COOP","111836"
"112140","DANVILLE",-87.6500,40.1333,170,"COOP","112140"
"112145","DANVILLE SEW",-87.6000,40.1000,161,"COOP","112145"
"112193","DECATUR",-89.0167,39.8333,189,"COOP","112193"
"112223","DE KALB",-88.7667,41.9500,256,"COOP","112223"
"112332","DIONA 3 SW",-88.1667,39.3500,186,"COOP","112332"
"112344","DIX",-88.9333,38.4500,168,"COOP","112344"
"112348","DIXON 1 NW",-89.5167,41.8333,213,"COOP","112348"
"112353","DIXON SPRING",-88.6667,37.4333,165,"COOP","112353"
"112483","DU QUOIN 4 S",-89.2000,37.9833,128,"COOP","112483"
"112500","DWIGHT",-88.4167,41.0833,191,"COOP","112500"
"112719","ELDORADO",-88.4500,37.8167,116,"COOP","112719"
"112745","ELIZABETH 5",-90.2500,42.3333,247,"COOP","112745"
"112923","FAIRBURY WAT",-88.5167,40.7333,210,"COOP","112923"
"112931","FAIRFIELD RA",-88.3167,38.3833,131,"COOP","112931"
"112993","FARMER CITY",-88.6500,40.2500,223,"COOP","112993"
"113109","FLORA 5 NW",-88.5833,38.7167,152,"COOP","113109"
"113262","FREEPORT WAS",-89.6000,42.3000,229,"COOP","113262"
"113290","FULTON L&D #",-90.1500,41.9000,180,"COOP","113290"
"113312","GALENA",-90.4333,42.4167,244,"COOP","113312"
"113320","GALESBURG",-90.3833,40.9500,235,"COOP","113320"
"113335","GALVA",-90.0500,41.1667,262,"COOP","113335"
"113384","GENESEO",-90.1667,41.4500,195,"COOP","113384"
"113413","GIBSON CITY",-88.3667,40.4667,228,"COOP","113413"
"113455","GLADSTONE DA",-91.0333,40.8833,164,"COOP","113455"
"113572","GRAFTON",-90.4333,38.9667,155,"COOP","113572"
"113595","GRAND TOWER",-89.5167,37.6667,112,"COOP","113595"
"113666","GREENFIELD",-90.2167,39.3500,171,"COOP","113666"
"113683","GREENUP",-88.1667,39.2500,165,"COOP","113683"
"113738","GURNEE PUBLI",-87.9167,42.3667,207,"COOP","113738"
"113879","HARRISBURG",-88.5167,37.7333,111,"COOP","113879"
"113902","HARVARD",-88.6333,42.4167,277,"COOP","113902"
"113940","HAVANA 4 NNE",-90.0167,40.3500,140,"COOP","113940"
"114108","HILLSBORO",-89.4833,39.1500,192,"COOP","114108"
"114198","HOOPESTON 1",-87.6667,40.4667,216,"COOP","114198"
"114317","HUTSONVILLE",-87.6667,39.1333,139,"COOP","114317"
"114355","ILLINOIS CIT",-91.0167,41.4167,168,"COOP","114355"
"114442","JACKSONVILLE",-90.2000,39.7333,186,"COOP","114442"
"114489","JERSEYVILLE",-90.3500,39.1000,192,"COOP","114489"
"114530","JOLIET BRAND",-88.1000,41.5000,166,"COOP","114530"
"114603","KANKAKEE WAT",-87.8833,41.1333,195,"COOP","114603"
"114629","KASKASKIA R",-89.9500,37.9833,116,"COOP","114629"
"114655","KEITHSBURG",-90.9500,41.1000,168,"COOP","114655"
"114739","KINCAID",-89.4000,39.5833,183,"COOP","114739"
"114756","KINMUNDY",-88.8500,38.7667,189,"COOP","114756"
"114805","LACON 1 N",-89.4000,41.0333,140,"COOP","114805"
"114823","LA HARPE",-90.9667,40.5833,213,"COOP","114823"
"114837","LAKE VILLA 2",-88.0500,42.4167,244,"COOP","114837"
"114923","LA SALLE 1 S",-89.1000,41.3167,140,"COOP","114923"
"114957","LAWRENCEVILL",-87.6833,38.7333,135,"COOP","114957"
"115079","LINCOLN",-89.3744,40.1361,180,"COOP","115079"
"115272","MACKINAW",-89.3667,40.5333,204,"COOP","115272"
"115280","MACOMB",-90.6667,40.4667,186,"COOP","115280"
"115326","MARENGO",-88.6000,42.2500,250,"COOP","115326"
"115342","MARION 4 NNE",-88.9000,37.7667,145,"COOP","115342"
"115372","MARSEILLES L",-88.7500,41.3333,148,"COOP","115372"
"115413","MASON CITY 1",-89.7333,40.2000,178,"COOP","115413"
"115430","MATTOON",-88.3333,39.4667,219,"COOP","115430"
"115515","MCLEANSBORO",-88.5425,38.0844,136,"COOP","115515"
"115539","MEDORA",-90.1333,39.1667,189,"COOP","115539"
"115712","MINONK",-89.0500,40.9000,229,"COOP","115712"
"115768","MONMOUTH",-90.6333,40.9167,235,"COOP","115768"
"115792","MONTICELLO N",-88.6000,40.0333,206,"COOP","115792"
"115833","MORRISON",-89.9667,41.8167,204,"COOP","115833"
"115841","MORRISONVILL",-89.4667,39.4167,192,"COOP","115841"
"115888","MOUNT CARMEL",-87.7500,38.4000,113,"COOP","115888"
"115901","MOUNT CARROL",-89.9833,42.0833,213,"COOP","115901"
"115917","MOUNT OLIVE",-89.7000,39.0667,210,"COOP","115917"
"115927","MOUNT PULASK",-89.2833,40.0167,195,"COOP","115927"
"115935","MOUNT STERLI",-90.7667,39.9833,219,"COOP","115935"
"115943","MT VERNON 3",-88.8500,38.3500,149,"COOP","115943"
"116011","NASHVILLE 4",-89.3000,38.3667,157,"COOP","116011"
"116072","NEW ATHENS",-89.8833,38.3167,122,"COOP","116072"
"116080","NEW BOSTON D",-91.0500,41.1833,167,"COOP","116080"
"116134","NEWMAN 1 SE",-87.9667,39.8000,197,"COOP","116134"
"116159","NEWTON 6 SSE",-88.1167,38.9167,155,"COOP","116159"
"116200","NORMAL",-89.0000,40.5167,239,"COOP","116200"
"116383","OLIVE BRANCH",-89.3667,37.1667,104,"COOP","116383"
"116446","OLNEY 2 S",-88.0667,38.7000,137,"COOP","116446"
"116490","OREGON 2E",-89.2833,42.0000,229,"COOP","116490"
"116526","OTTAWA 4 SW",-88.9167,41.3333,160,"COOP","116526"
"116558","PALESTINE",-87.6167,39.0000,139,"COOP","116558"
"116579","PANA",-89.0833,39.3833,213,"COOP","116579"
"116610","PARIS WATERW",-87.7000,39.6333,207,"COOP","116610"
"116616","PARK FOREST",-87.6833,41.5000,217,"COOP","116616"
"116661","PAW PAW 1 E",-88.9667,41.7000,283,"COOP","116661"
"116663","PAXTON",-88.1000,40.4667,236,"COOP","116663"
"116670","PAYSON",-91.2500,39.8167,223,"COOP","116670"
"116725","PEOTONE",-87.8000,41.3333,220,"COOP","116725"
"116753","PERU",-89.1333,41.3333,189,"COOP","116753"
"116765","PETERSBURG 2",-89.8667,39.9833,184,"COOP","116765"
"116779","PINCKNEYVILL",-89.3833,38.1000,131,"COOP","116779"
"116874","PLUMFIELD",-89.0167,37.9000,123,"COOP","116874"
"116910","PONTIAC",-88.6333,40.8833,198,"COOP","116910"
"116973","PRAIRIE DURO",-90.1167,38.0833,117,"COOP","116973"
"116998","PRINCETON",-89.4833,41.3833,212,"COOP","116998"
"117004","PRINCEVILLE",-89.7667,40.9333,224,"COOP","117004"
"117077","QUINCY DAM 2",-91.4333,39.9000,146,"COOP","117077"
"117126","RAMSEY",-89.1000,39.1500,183,"COOP","117126"
"117157","RED BUD 5 SE",-89.9333,38.1833,131,"COOP","117157"
"117187","REND LAKE DA",-88.9833,38.0333,139,"COOP","117187"
"117354","ROCHELLE",-89.0667,41.9000,236,"COOP","117354"
"117391","ROCK ISLAND",-90.5667,41.5167,173,"COOP","117391"
"117487","ROSICLARE 5",-88.4000,37.4667,122,"COOP","117487"
"117603","STE MARIE",-88.0167,38.9333,152,"COOP","117603"
"117636","SALEM",-88.9500,38.6500,168,"COOP","117636"
"117859","SHAWNEETOWN",-88.1333,37.7000,107,"COOP","117859"
"117916","SHIRLAND",-89.2167,42.4667,224,"COOP","117916"
"117952","SIDELL 5 NW",-87.8667,39.9833,206,"COOP","117952"
"118020","SMITHLAND LO",-88.4333,37.1667,109,"COOP","118020"
"118147","SPARTA 3 N",-89.7000,38.1667,162,"COOP","118147"
"118353","STREATOR 3 S",-88.8167,41.1000,186,"COOP","118353"
"118684","TUSCOLA",-88.2833,39.8000,199,"COOP","118684"
"118690","TUSCOLA NO 2",-88.2794,39.8000,201,"COOP","118690"
"118740","URBANA",-88.2406,40.0842,220,"COOP","118740"
"118756","UTICA STARVE",-88.9833,41.3167,140,"COOP","118756"
"118860","VIRDEN 1 N",-89.7833,39.5167,206,"COOP","118860"
"118870","VIRGINIA",-90.2167,39.9500,189,"COOP","118870"
"118916","WALNUT",-89.6000,41.5500,210,"COOP","118916"
"118932","WALTONVILLE",-89.0333,38.2167,137,"COOP","118932"
"119002","WATERLOO",-90.1500,38.3333,198,"COOP","119002"
"119021","WATSEKA 2 NW",-87.7667,40.7833,189,"COOP","119021"
"119030","WAUKEGAN NO",-87.8167,42.3667,198,"COOP","119030"
"119221","WHEATON 3 SE",-88.0667,41.8167,207,"COOP","119221"
"119241","WHITE HALL 1",-90.3833,39.4333,177,"COOP","119241"
"119354","WINDSOR",-88.6000,39.4333,210,"COOP","119354"
"120177","ANDERSON SEW",-85.7167,40.1000,258,"COOP","120177"
"120182","ANDERSON WAT",-85.6833,40.1000,258,"COOP","120182"
"120200","ANGOLA",-84.9833,41.6333,308,"COOP","120200"
"120550","BEDFORD 4 SW",-86.5167,38.8333,168,"COOP","120550"
"120676","BERNE",-84.9500,40.6667,262,"COOP","120676"
"120784","BLOOMINGTON",-86.5167,39.1667,251,"COOP","120784"
"120830","BLUFFTON 1 N",-85.1667,40.7500,251,"COOP","120830"
"120852","BOONVILLE 1",-87.2833,38.0333,122,"COOP","120852"
"120858","BOSWELL 4 WN",-87.4667,40.5333,235,"COOP","120858"
"120877","BOWLING GREE",-86.9667,39.4167,210,"COOP","120877"
"121030","BROOKVILLE",-85.0000,39.4167,205,"COOP","121030"
"121229","CAMBRIDGE CI",-85.1833,39.8667,305,"COOP","121229"
"121425","CHARLESTOWN",-85.6833,38.3667,160,"COOP","121425"
"121739","COLUMBIA CIT",-85.4833,41.1500,259,"COOP","121739"
"121747","COLUMBUS",-85.9167,39.2000,183,"COOP","121747"
"121869","CRANE NAVAL",-86.8333,38.8667,232,"COOP","121869"
"122096","DECATUR 1 N",-84.9333,40.8500,241,"COOP","122096"
"122149","DELPHI 3 NNE",-86.6667,40.6167,171,"COOP","122149"
"122309","DUBOIS S IND",-86.7000,38.4500,210,"COOP","122309"
"122605","ELLISTON",-86.9333,39.0333,180,"COOP","122605"
"122638","ELWOOD WASTE",-85.8500,40.2667,256,"COOP","122638"
"122660","ENGLISH 4 S",-86.4667,38.2833,155,"COOP","122660"
"122731","EVANSVILLE",-87.5500,37.9667,117,"COOP","122731"
"122825","FARMLAND 5 N",-85.1500,40.2500,294,"COOP","122825"
"123066","FOWLER 10 W",-87.4833,40.6333,216,"COOP","123066"
"123078","FRANCESVILLE",-86.9000,40.9667,209,"COOP","123078"
"123082","FRANKFORT DI",-86.5000,40.3167,255,"COOP","123082"
"123104","FREELANDVILL",-87.3000,38.8667,168,"COOP","123104"
"123207","GARRETT 1 S",-85.1333,41.3333,265,"COOP","123207"
"123418","GOSHEN COLLE",-85.8333,41.5667,245,"COOP","123418"
"123513","GREENCASTLE",-86.8500,39.6500,255,"COOP","123513"
"123527","GREENFIELD",-85.7500,39.7833,264,"COOP","123527"
"123547","GREENSBURG",-85.5000,39.3500,274,"COOP","123547"
"124181","HUNTINGTON W",-85.5000,40.8500,221,"COOP","124181"
"124244","INDIANA DUNE",-87.0833,41.6333,207,"COOP","124244"
"124272","INDIANAPOLIS",-86.0667,39.7167,258,"COOP","124272"
"124372","JASPER",-86.9333,38.3833,140,"COOP","124372"
"124527","KENTLAND",-87.4500,40.7667,209,"COOP","124527"
"124642","KNIGHTSTOWN",-85.5333,39.8000,286,"COOP","124642"
"124662","KOKOMO 7 SE",-86.0500,40.4167,261,"COOP","124662"
"124715","LAFAYETTE 5",-86.8667,40.3500,183,"COOP","124715"
"124730","LAGRANGE SEW",-85.4167,41.6500,273,"COOP","124730"
"124782","LAKEVILLE",-86.2667,41.5167,256,"COOP","124782"
"124837","LA PORTE",-86.7167,41.6000,247,"COOP","124837"
"125050","LIBERTY 3 SS",-84.9167,39.5833,302,"COOP","125050"
"125117","LOGANSPORT C",-86.3833,40.7500,183,"COOP","125117"
"125174","LOWELL",-87.4167,41.2833,203,"COOP","125174"
"125237","MADISON SEWA",-85.4000,38.7333,139,"COOP","125237"
"125337","MARION 2 N",-85.6667,40.5667,241,"COOP","125337"
"125407","MARTINSVILLE",-86.4500,39.4000,186,"COOP","125407"
"125658","MILAN 5 NE",-85.0500,39.1667,297,"COOP","125658"
"125815","MONROEVILLE",-84.8167,40.9833,238,"COOP","125815"
"125837","MONTICELLO",-86.7667,40.7500,209,"COOP","125837"
"126001","MOUNT VERNON",-87.8833,37.9500,126,"COOP","126001"
"126023","MUNCIE",-85.3500,40.1833,293,"COOP","126023"
"126151","NEWBURGH LOC",-87.3667,37.9333,116,"COOP","126151"
"126164","NEW CASTLE",-85.3833,39.9333,304,"COOP","126164"
"126304","NEW WHITELAN",-86.1000,39.5500,239,"COOP","126304"
"126435","NORTH VERNON",-85.6500,39.0000,241,"COOP","126435"
"126506","OAKLANDON GE",-85.9833,39.9000,242,"COOP","126506"
"126580","OOLITIC PURD",-86.5500,38.8833,198,"COOP","126580"
"126705","PAOLI",-86.4833,38.5500,171,"COOP","126705"
"126830","PERRYSVILLE",-87.5000,40.0667,189,"COOP","126830"
"126872","PETERSBURG 6",-87.2833,38.5000,148,"COOP","126872"
"126989","PLYMOUTH",-86.3000,41.3333,244,"COOP","126989"
"127069","PORTLAND 1 S",-85.0000,40.4167,277,"COOP","127069"
"127083","POSEYVILLE",-87.7833,38.1667,131,"COOP","127083"
"127102","PRAIRIE HEIG",-85.2000,41.6333,302,"COOP","127102"
"127125","PRINCETON 1",-87.5833,38.3500,146,"COOP","127125"
"127298","RENSSELAER",-87.1500,40.9333,198,"COOP","127298"
"127370","RICHMOND WTR",-84.8833,39.8833,309,"COOP","127370"
"127482","ROCHESTER",-86.2167,41.0667,235,"COOP","127482"
"127522","ROCKVILLE",-87.2333,39.7667,210,"COOP","127522"
"127724","SAINT MEINRA",-86.8000,38.1667,155,"COOP","127724"
"127755","SALEM",-86.0833,38.6167,244,"COOP","127755"
"127875","SCOTTSBURG",-85.7667,38.7000,168,"COOP","127875"
"127935","SEYMOUR 2 N",-85.9000,38.9833,182,"COOP","127935"
"127959","SHAKAMAK STA",-87.2500,39.1667,162,"COOP","127959"
"127999","SHELBYVILLE",-85.7833,39.5167,229,"COOP","127999"
"128036","SHOALS HIWAY",-86.8000,38.6667,168,"COOP","128036"
"128290","SPENCER",-86.7667,39.2833,168,"COOP","128290"
"128352","SPURGEON 2 N",-87.2500,38.2833,134,"COOP","128352"
"128698","TELL CITY",-86.7667,37.9500,122,"COOP","128698"
"128723","TERRE HAUTE",-87.4167,39.3500,171,"COOP","128723"
"128784","TIPTON 5 SW",-86.1167,40.2167,273,"COOP","128784"
"128999","VALPARAISO W",-87.0333,41.5167,244,"COOP","128999"
"129080","VEVAY",-85.0667,38.7500,143,"COOP","129080"
"129113","VINCENNES 5",-87.5000,38.7333,137,"COOP","129113"
"129138","WABASH",-85.8167,40.7833,223,"COOP","129138"
"129222","WANATAH 2 WN",-86.9333,41.4333,224,"COOP","129222"
"129240","WARSAW",-85.8667,41.2333,247,"COOP","129240"
"129253","WASHINGTON",-87.1833,38.6667,148,"COOP","129253"
"129300","WAVELAND 2 N",-87.0333,39.8833,239,"COOP","129300"
"129430","WEST LAFAYET",-87.0000,40.4667,215,"COOP","129430"
"129557","WHITESTOWN",-86.3500,40.0000,285,"COOP","129557"
"129605","WILLIAMS",-86.6500,38.8000,152,"COOP","129605"
"129670","WINAMAC 2 SS",-86.5833,41.0167,210,"COOP","129670"
"129678","WINCHESTER A",-84.9167,40.1833,338,"COOP","129678"
"130112","ALBIA 3 NNE",-92.7867,41.0656,268,"COOP","130112"
"130133","ALGONA 3 W",-94.3000,43.0667,375,"COOP","130133"
"130181","ALTON",-96.0167,42.9833,413,"COOP","130181"
"130200","AMES 8 WSW",-93.7739,42.0214,335,"COOP","130200"
"130203","AMES 5 SE",-93.5667,41.9667,265,"COOP","130203"
"130213","ANAMOSA 1 WN",-91.3000,42.1167,245,"COOP","130213"
"130364","ATLANTIC 1 N",-95.0000,41.4167,366,"COOP","130364"
"130385","AUDUBON 1 SS",-94.9167,41.7000,393,"COOP","130385"
"130536","BEACONSFIELD",-94.0500,40.8333,347,"COOP","130536"
"130576","BEDFORD",-94.7333,40.6667,346,"COOP","130576"
"130600","BELLE PLAINE",-92.2833,41.9000,247,"COOP","130600"
"130608","BELLEVUE LOC",-90.4233,42.2614,184,"COOP","130608"
"130745","BLOCKTON 2 S",-94.4833,40.6000,329,"COOP","130745"
"130753","BLOOMFIELD 1",-92.4333,40.7500,247,"COOP","130753"
"130807","BOONE",-93.8911,42.0425,320,"COOP","130807"
"130910","BRIGHTON 3 N",-91.8119,41.2181,186,"COOP","130910"
"130923","BRITT",-93.8000,43.0833,369,"COOP","130923"
"130933","BROOKLYN",-92.4461,41.7283,265,"COOP","130933"
"130999","BUCKEYE",-93.3833,42.4167,359,"COOP","130999"
"131060","BURLINGTON R",-91.1667,40.8167,214,"COOP","131060"
"131257","CASCADE",-91.0167,42.3000,259,"COOP","131257"
"131277","CASTANA EXPE",-95.8364,42.0636,442,"COOP","131277"
"131319","CEDAR RAPIDS",-91.5856,42.0394,259,"COOP","131319"
"131354","CENTERVILLE",-92.8667,40.7333,299,"COOP","131354"
"131394","CHARITON 1 E",-93.2833,41.0000,308,"COOP","131394"
"131402","CHARLES CITY",-92.6750,43.0556,315,"COOP","131402"
"131442","CHEROKEE",-95.5333,42.7500,360,"COOP","131442"
"131533","CLARINDA",-95.0333,40.7333,320,"COOP","131533"
"131541","CLARION",-93.7333,42.7333,360,"COOP","131541"
"131635","CLINTON NO 1",-90.2667,41.8000,178,"COOP","131635"
"131704","CLUTIER",-92.4000,42.0833,265,"COOP","131704"
"131710","COLO",-93.3178,42.0161,305,"COOP","131710"
"131731","COLUMBUS JUN",-91.3667,41.2500,204,"COOP","131731"
"131742","CONRAD 2SSE",-92.8667,42.2167,320,"COOP","131742"
"131833","CORNING",-94.7500,41.0000,370,"COOP","131833"
"131838","CORRECTIONVI",-95.8000,42.4667,339,"COOP","131838"
"131848","CORYDON 8 W",-93.4833,40.7500,329,"COOP","131848"
"131954","CRESCO 1 NE",-92.0939,43.3894,383,"COOP","131954"
"131962","CRESTON 2 SW",-94.4000,41.0333,402,"COOP","131962"
"132110","DECORAH",-91.8000,43.3000,262,"COOP","132110"
"132171","DENISON",-95.3333,42.0333,427,"COOP","132171"
"132235","DE WITT",-90.5667,41.8167,209,"COOP","132235"
"132299","DONNELLSON",-91.5667,40.6333,215,"COOP","132299"
"132364","DUBUQUE LOCK",-90.6500,42.5333,189,"COOP","132364"
"132388","DUMONT",-92.9667,42.7500,312,"COOP","132388"
"132573","ELDORA",-93.1000,42.3500,333,"COOP","132573"
"132603","ELKADER 5 SS",-91.4500,42.7833,235,"COOP","132603"
"132689","EMMETSBURG",-94.6833,43.1000,378,"COOP","132689"
"132724","ESTHERVILLE",-94.8333,43.4167,397,"COOP","132724"
"132789","FAIRFIELD",-91.9500,41.0333,226,"COOP","132789"
"132864","FAYETTE",-91.8000,42.8333,308,"COOP","132864"
"132999","FORT DODGE",-94.2000,42.5000,340,"COOP","132999"
"133007","FORT MADISON",-91.3333,40.6167,162,"COOP","133007"
"133108","GALVA",-95.4000,42.5000,427,"COOP","133108"
"133120","GARWIN",-92.6667,42.1000,271,"COOP","133120"
"133239","GILMAN 5 SE",-92.7333,41.8167,306,"COOP","133239"
"133290","GLENWOOD 3 S",-95.7667,41.0000,291,"COOP","133290"
"133438","GREENFIELD",-94.4667,41.3000,408,"COOP","133438"
"133473","GRINNELL 3 S",-92.7333,41.7167,307,"COOP","133473"
"133487","GRUNDY CENTE",-92.7833,42.3667,311,"COOP","133487"
"133509","GUTHRIE CENT",-94.5167,41.6833,328,"COOP","133509"
"133517","GUTTENBERG L",-91.1000,42.7833,190,"COOP","133517"
"133584","HAMPTON",-93.2000,42.7500,346,"COOP","133584"
"133623","HARCOURT 2 N",-94.1833,42.2833,353,"COOP","133623"
"133632","HARLAN",-95.3167,41.6500,354,"COOP","133632"
"133712","HAVERHILL",-92.9500,41.9500,311,"COOP","133712"
"133718","HAWARDEN",-96.4833,43.0000,363,"COOP","133718"
"133909","HOLSTEIN",-95.5333,42.4833,418,"COOP","133909"
"133960","HUBBARD",-93.3000,42.3000,326,"COOP","133960"
"133985","HUMBOLDT 3 W",-94.2689,42.7181,338,"COOP","133985"
"134049","INDEPENDENCE",-91.8167,42.4833,313,"COOP","134049"
"134063","INDIANOLA",-93.5500,41.3667,287,"COOP","134063"
"134101","IOWA CITY",-91.5333,41.6500,195,"COOP","134101"
"134142","IOWA FALLS",-93.2667,42.5333,344,"COOP","134142"
"134228","JEFFERSON",-94.3833,42.0167,320,"COOP","134228"
"134244","JEWELL",-93.6500,42.3000,322,"COOP","134244"
"134308","KANAWHA",-93.8000,42.9333,361,"COOP","134308"
"134342","KENNEBEC",-96.0167,42.0833,323,"COOP","134342"
"134381","KEOKUK LOCK",-91.3667,40.4000,161,"COOP","134381"
"134389","KEOSAUQUA",-91.9667,40.7333,191,"COOP","134389"
"134557","LAKE MILLS",-93.5333,43.4000,384,"COOP","134557"
"134561","LAKE PARK",-95.3167,43.4500,447,"COOP","134561"
"134585","LAMONI",-93.9500,40.6167,344,"COOP","134585"
"134620","LANSING",-91.2167,43.3667,196,"COOP","134620"
"134705","LE CLAIRE L",-90.4167,41.5833,176,"COOP","134705"
"134758","LEON 6 ESE",-93.6333,40.7333,305,"COOP","134758"
"134894","LOGAN",-95.7833,41.6333,302,"COOP","134894"
"134926","LORIMOR",-94.0500,41.1167,375,"COOP","134926"
"134963","LOWDEN",-90.9333,41.8667,218,"COOP","134963"
"135085","MANCHESTER",-91.4667,42.4833,279,"COOP","135085"
"135086","MANCHESTER #",-91.4500,42.4667,302,"COOP","135086"
"135123","MAPLETON NO",-95.7833,42.1667,347,"COOP","135123"
"135127","MAPLETON",-95.7833,42.1667,359,"COOP","135127"
"135131","MAQUOKETA 3",-90.6500,42.0167,207,"COOP","135131"
"135198","MARSHALLTOWN",-92.9333,42.0667,265,"COOP","135198"
"135203","MARSHALLTOWN",-92.9000,42.0667,260,"COOP","135203"
"135230","MASON CITY",-93.2000,43.1500,344,"COOP","135230"
"135493","MILFORD 4 NW",-95.1833,43.3833,427,"COOP","135493"
"135650","MONTEZUMA 1",-92.5333,41.5833,294,"COOP","135650"
"135769","MOUNT AYR 4",-94.3000,40.6833,339,"COOP","135769"
