This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"KGXY","GREELEY/WELD",-104.6300,40.4300,1420,"ASOS","3525"
"KGYB","GIDDINGS-LEE",-96.9800,30.1692,148,"ASOS","3526"
"KGYI","GRAYSON COUN",-96.6736,33.7142,228,"ASOS","3528"
"KGYL","GLENCOE (WAS",-94.0811,44.7561,302,"ASOS","3529"
"KGYR","GOODYEAR MUN",-112.3800,33.4200,295,"ASOS","3530"
"KGYY","GARY REGIONA",-87.4200,41.6200,180,"ASOS","3531"
"KGZH","EVERGREEN",-87.0481,31.4189,78,"ASOS","3532"
"KHAO","HAMILTON-FAI",-84.5208,39.3614,193,"ASOS","3544"
"KHBG","HATTIESBURG",-89.2531,31.2650,46,"ASOS","3547"
"KHBI","ASHEBORO MUN",-79.8950,35.6539,205,"ASOS","3548"
"KHBR","HOBART MUNIC",-99.0525,34.9894,476,"ASOS","3549"
"KHCD","HUTCHINSON (",-94.3800,44.8700,323,"ASOS","3551"
"KHCO","HALLOCK",-96.9431,48.7528,250,"ASOS","3552"
"KHDE","BREWSTER FIE",-99.3300,40.4500,705,"ASOS","3554"
"KHDN","HAYDEN/YAMPA",-107.2200,40.4800,2012,"ASOS","3555"
"KHEF","MANASSAS MUN",-77.5200,38.7200,59,"ASOS","3557"
"KHEI","HETTINGER",-102.6497,46.0106,824,"ASOS","3558"
"KHEZ","NATCHEZ/HARD",-91.3000,31.6200,83,"ASOS","3561"
"KHFD","HARTFORD/BRA",-72.6517,41.7350,5,"ASOS","3562"
"KHHF","CANADIAN / H",-100.4000,35.9000,730,"ASOS","3568"
"KHHR","HAWTHORNE MU",-118.3319,33.9236,19,"ASOS","3569"
"KHIB","HIBBING-CHIS",-92.8389,47.3867,412,"ASOS","3570"
"KHIE","WHITEFIELD (",-71.5525,44.3661,327,"ASOS","3571"
"KHIO","PORTLAND/HIL",-122.9544,45.5481,62,"ASOS","3574"
"KHJH","HEBRON MUNIC",-97.5869,40.1522,447,"ASOS","3575"
"KHJO","HANFORD",-119.6289,36.3186,74,"ASOS","3576"
"KHKA","BLYTHEVILLE",-89.8325,35.9389,78,"ASOS","3577"
"KHKS","JACKSON/HAWK",-90.2225,32.3347,104,"ASOS","3578"
"KHKY","HICKORY REGI",-81.3822,35.7422,362,"ASOS","3579"
"KHLC","HILL CITY MU",-99.8297,39.3747,678,"ASOS","3580"
"KHLG","WHEELING/OHI",-80.6444,40.1703,364,"ASOS","3582"
"KHLN","HELENA REGIO",-111.9636,46.6056,1180,"ASOS","3583"
"KHLX","HILLSVILLE",-80.8200,36.7700,834,"ASOS","3585"
"KHND","LAS VEGAS, H",-115.1328,35.9764,749,"ASOS","3591"
"KHNR","HARLAN_MUNIC",-95.3397,41.5844,375,"ASOS","3592"
"KHNZ","HENDERSON-OX",-78.5292,36.3617,161,"ASOS","3594"
"KHON","HURON REGION",-98.2283,44.3881,392,"ASOS","3598"
"KHOP","FORT CAMPBEL",-87.5000,36.6700,174,"ASOS","3599"
"KHOT","HOT SPRINGS",-93.0961,34.4781,165,"ASOS","3600"
"KHOU","HOUSTON/WILL",-95.2825,29.6375,14,"ASOS","3601"
"KHPN","WHITE PLAINS",-73.7075,41.0669,134,"ASOS","3602"
"KHQM","HOQUIAM/BOWE",-123.9200,46.9711,4,"ASOS","3604"
"KHQZ","MESQUITE MET",-96.5306,32.7469,136,"ASOS","3606"
"KHRI","HERMISTON",-119.2611,45.8258,194,"ASOS","3607"
"KHRJ","ERWIN/HARNET",-78.7336,35.3786,60,"ASOS","3608"
"KHRL","HARLINGEN IN",-97.6553,26.2297,10,"ASOS","3609"
"KHRO","HARRISON/BOO",-93.1547,36.2617,416,"ASOS","3610"
"KHSB","HARRISBURG",-88.5492,37.8114,121,"ASOS","3614"
"KHSE","HATTERAS (AS",-75.6225,35.2322,5,"ASOS","3615"
"KHSI","HASTINGS MUN",-98.4258,40.6006,595,"ASOS","3616"
"KHST","HOMESTEAD AF",-80.3800,25.4800,2,"ASOS","3619"
"KHSV","HUNTSVILLE/M",-86.7856,34.6436,192,"ASOS","3620"
"KHTL","HOUGHTON LAK",-84.6742,44.3511,350,"ASOS","3622"
"KHTS","HUNTINGTON/T",-82.5550,38.3650,252,"ASOS","3624"
"KHUF","TERRE HAUTE/",-87.3253,39.4417,178,"ASOS","3626"
"KHUL","HOULTON INTL",-67.7919,46.1231,149,"ASOS","3627"
"KHUT","HUTCHINSON M",-97.8606,38.0681,470,"ASOS","3629"
"KHVN","NEW HAVEN/TW",-72.8872,41.2639,4,"ASOS","3630"
"KHVR","HAVRE (AMOS)",-109.7633,48.5428,789,"ASOS","3631"
"KHWO","HOLLYWOOD/N.",-80.2411,25.9989,2,"ASOS","3634"
"KHWV","BROOKHAVEN A",-72.8689,40.8217,25,"ASOS","3635"
"KHYA","HYANNIS/POLA",-70.2697,41.6719,15,"ASOS","3638"
"KHYI","SAN MARCOS (",-97.8647,29.8936,182,"ASOS","3639"
"KHYR","HAYWARD",-91.4503,46.0206,370,"ASOS","3640"
"KHYS","HAYS MUNI (A",-99.2700,38.8500,609,"ASOS","3641"
"KHYX","SAGINAW COUN",-83.8625,43.4333,183,"ASOS","3643"
"KHZX","ISEDOR IVERS",-93.3097,46.6189,374,"ASOS","3646"
"KHZY","ASHTABULA (W",-80.6967,41.7794,281,"ASOS","3647"
"KIAD","WASHINGTON/D",-77.4475,38.9347,95,"ASOS","3653"
"KIAG","NIAGARA FALL",-78.9453,43.1072,180,"ASOS","3654"
"KIAH","HOUSTON/INTE",-95.3639,29.9925,29,"ASOS","3655"
"KIBM","KIMBALL MUNI",-103.6775,41.1881,1501,"ASOS","3656"
"KICL","CLARINDA",-95.0300,40.7200,303,"ASOS","3657"
"KICT","WICHITA/CONT",-97.4294,37.6472,406,"ASOS","3659"
"KIDA","IDAHO FALLS/",-112.0661,43.5208,1445,"ASOS","3660"
"KIDI","INDIANA/STEW",-79.1000,40.6300,429,"ASOS","3661"
"KIEN","PINE RIDGE",-102.5231,43.0256,1015,"ASOS","3664"
"KIGM","KINGMAN (AMO",-113.9331,35.2578,1050,"ASOS","3669"
"KIGQ","CHICAGO/LANS",-87.5322,41.5400,188,"ASOS","3670"
"KIIB","INDEPENDENCE",-91.9333,42.4500,298,"ASOS","3672"
"KIJD","WILLIMANTIC",-72.1836,41.7419,75,"ASOS","3674"
"KIJX","JACKSONVILLE",-90.2386,39.7742,190,"ASOS","3675"
"KIKK","GREATER KANK",-87.8464,41.0714,192,"ASOS","3677"
"KILE","KILLEEN MUNI",-97.6800,31.0800,258,"ASOS","3681"
"KILG","WILMINGTON A",-75.6008,39.6728,24,"ASOS","3682"
"KILL","WILLMAR/RICE",-95.0800,45.1200,344,"ASOS","3683"
"KILM","WILMINGTON/N",-77.9061,34.2683,9,"ASOS","3684"
"KILN","WILMINGTON",-83.7792,39.4283,328,"ASOS","3685"
"KIML","IMPERIAL MUN",-101.6200,40.5200,998,"ASOS","3686"
"KIMT","IRON MOUNTAI",-88.1089,45.8142,360,"ASOS","3687"
"KIND","INDIANAPOLIS",-86.2819,39.7250,243,"ASOS","3688"
"KINJ","HILLSBORO MU",-97.0972,32.0836,209,"ASOS","3689"
"KINK","WINK/WINKLER",-103.2014,31.7797,860,"ASOS","3690"
"KINL","INTERNATIONA",-93.3978,48.5619,361,"ASOS","3691"
"KINS","INDIAN SPRIN",-115.6733,36.5872,955,"ASOS","3692"
"KINT","WINSTON-SALE",-80.2247,36.1333,295,"ASOS","3693"
"KINW","WINSLOW (AUT",-110.7208,35.0281,1505,"ASOS","3694"
"KIOW","IOWA CITY",-91.5431,41.6328,203,"ASOS","3696"
"KIPJ","LINCOLNTON",-81.1614,35.4831,267,"ASOS","3697"
"KIPT","WILLIAMSPORT",-76.9217,41.2433,161,"ASOS","3699"
"KIRK","KIRKSVILLE R",-92.5433,40.0972,294,"ASOS","3700"
"KIRS","STURGIS/KIRS",-85.4392,41.8128,282,"ASOS","3701"
"KISM","KISSIMMEE MU",-81.4372,28.2897,25,"ASOS","3702"
"KISN","WILLISTON/SL",-103.6367,48.1739,604,"ASOS","3703"
"KISO","KINSTON/STAL",-77.6200,35.3300,29,"ASOS","3704"
"KISP","ISLIP/MACART",-73.1017,40.7939,30,"ASOS","3705"
"KISQ","MANISTIQUE",-86.1719,45.9747,209,"ASOS","3706"
"KISW","WISCONSIN RA",-89.8369,44.3592,311,"ASOS","3707"
"KITH","ITHACA/TOMPK",-76.4500,42.4800,335,"ASOS","3708"
"KITR","BURLINGTON",-102.2828,39.2422,1285,"ASOS","3709"
"KIWA","WILLIAMS AFB",-111.6500,33.3200,422,"ASOS","3710"
"KIWD","IRONWOOD (AW",-90.1300,46.5300,375,"ASOS","3711"
"KIWI","WISCASSET",-69.7117,43.9636,20,"ASOS","3712"
"KIXD","JOHNSON CO.",-94.8869,38.8244,331,"ASOS","3715"
"KIZG","FRYEBERG",-70.9503,43.9892,137,"ASOS","3718"
"KJAC","JACKSON HOLE",-110.7300,43.6000,1964,"ASOS","3719"
"KJAN","JACKSON/THOM",-90.0775,32.3197,105,"ASOS","3720"
"KJAX","JACKSONVILLE",-81.6933,30.4944,9,"ASOS","3722"
"KJBR","JONESBORO MU",-90.6431,35.8372,79,"ASOS","3723"
"KJCT","JUNCTION (AM",-99.7664,30.5108,527,"ASOS","3724"
"KJDD","WOOD COUNTY",-95.4964,32.7422,132,"ASOS","3725"
"KJDN","JORDAN (RAMO",-106.9475,47.3258,811,"ASOS","3726"
"KJEF","JEFFERSON CI",-92.1558,38.5944,167,"ASOS","3727"
"KJER","JEROME COUNT",-114.4572,42.7267,1234,"ASOS","3728"
"KJFK","NEW YORK/JF",-73.7622,40.6386,3,"ASOS","3730"
"KJGG","WILLIAMSBURG",-76.7161,37.2392,15,"ASOS","3732"
"KJHW","JAMESTOWN (A",-79.2700,42.1500,525,"ASOS","3733"
"KJKJ","MOORHEAD MUN",-96.6631,46.8392,280,"ASOS","3735"
"KJKL","JACKSON/J. C",-83.3144,37.5914,421,"ASOS","3736"
"KJLN","JOPLIN REGIO",-94.5006,37.1561,299,"ASOS","3737"
"KJMR","MORA",-93.2717,45.8861,309,"ASOS","3738"
"KJMS","JAMESTOWN MU",-98.6783,46.9297,457,"ASOS","3739"
"KJNX","SMITHFIELD",-78.3903,35.5408,50,"ASOS","3741"
"KJOT","JOLIET PARK",-88.1753,41.5181,177,"ASOS","3742"
"KJSO","CHEROKEE COU",-95.2175,31.8694,206,"ASOS","3744"
"KJST","JOHNSTOWN/CA",-78.8339,40.3161,696,"ASOS","3745"
"KJSV","SALLISAW MUN",-94.8028,35.4381,161,"ASOS","3746"
"KJVL","JANESVILLE/R",-89.0300,42.6200,246,"ASOS","3747"
"KJWG","WATONGA",-98.4208,35.8647,472,"ASOS","3749"
"KJWY","MID-WAY REGI",-96.9125,32.4561,217,"ASOS","3752"
"KJXI","FOX STEPHENS",-94.9489,32.6989,126,"ASOS","3753"
"KJXN","JACKSON/REYN",-84.4594,42.2597,305,"ASOS","3754"
"KJYG","ST. JAMES",-94.5581,43.9864,325,"ASOS","3755"
"KJYL","PLANTATION A",-81.5964,32.6456,57,"ASOS","3756"
"KJYM","HILLSDALE",-84.5858,41.9214,360,"ASOS","3757"
"KJYO","LEESBURG/GOD",-77.5700,39.0800,119,"ASOS","3758"
"KJYR","YORK MUNICIP",-97.6228,40.8967,509,"ASOS","3759"
"KLAA","LAMAR",-102.6867,38.0725,1128,"ASOS","3785"
"KLAF","LAFAYETTE/PU",-86.9475,40.4125,184,"ASOS","3786"
"KLAL","LAKELAND REG",-82.0200,27.9800,43,"ASOS","3787"
"KLAM","LOS ALAMOS",-106.2800,35.8800,2179,"ASOS","3788"
"KLAN","LANSING/CAPI",-84.5789,42.7803,262,"ASOS","3789"
"KLAR","LARAMIE/GEN.",-105.6750,41.3119,2218,"ASOS","3790"
"KLAS","LAS VEGAS/MC",-115.1553,36.0789,663,"ASOS","3791"
"KLAW","LAWTON MUNIC",-98.4167,34.5575,338,"ASOS","3792"
"KLAX","LOS ANGELES",-118.3889,33.9381,38,"ASOS","3793"
"KLBB","LUBBOCK INTL",-101.8214,33.6675,1000,"ASOS","3794"
"KLBE","LATROBE/WEST",-79.4000,40.2800,361,"ASOS","3795"
"KLBF","N. PLATTE/LE",-100.6683,41.1219,846,"ASOS","3796"
"KLBL","LIBERAL MUNI",-100.9700,37.0500,879,"ASOS","3797"
"KLBT","LUMBERTON MU",-79.0600,34.6072,38,"ASOS","3799"
"KLBX","ANGLETON/LAK",-95.4631,29.1153,7,"ASOS","3800"
"KLCG","WAYNE MUNICI",-96.9814,42.2419,436,"ASOS","3801"
"KLCH","LAKE CHARLES",-93.2233,30.1261,5,"ASOS","3802"
"KLCI","LACONIA MUNI",-71.4200,43.5700,166,"ASOS","3803"
"KLCK","RICKENBACKER",-82.9300,39.8200,227,"ASOS","3804"
"KLDM","LUDINGTON/MA",-86.4100,43.9600,197,"ASOS","3806"
"KLEB","LEBANON MUNI",-72.3058,43.6272,182,"ASOS","3808"
"KLEE","LEESBURG MUN",-81.8097,28.8208,23,"ASOS","3809"
"KLEW","AUBURN-LEWIS",-70.2800,44.0500,88,"ASOS","3810"
"KLEX","LEXINGTON/BL",-84.6058,38.0408,298,"ASOS","3811"
"KLFI","LANGLEY AFB/",-76.3700,37.0800,3,"ASOS","3812"
"KLFK","LUFKIN/ANGEL",-94.7500,31.2339,90,"ASOS","3813"
"KLFT","LAFAYETTE RE",-91.9931,30.2022,12,"ASOS","3814"
"KLGA","NEW YORK/LA",-73.8800,40.7792,6,"ASOS","3815"
"KLGB","LONG BEACH A",-118.1464,33.8117,17,"ASOS","3816"
"KLGC","LA_GRANGE",-85.0725,33.0089,211,"ASOS","3817"
"KLGD","LA GRANDE (A",-118.0000,45.2800,827,"ASOS","3818"
"KLGU","LOGAN-CACHE",-111.8539,41.7828,1357,"ASOS","3819"
"KLHB","HEARNE MUNIC",-96.6222,30.8719,87,"ASOS","3820"
"KLHQ","LANCASTER",-82.6633,39.7572,264,"ASOS","3823"
"KLHX","LA JUNTA MUN",-103.5122,38.0494,1288,"ASOS","3826"
"KLHZ","LOUISBURG, F",-78.3303,36.0233,113,"ASOS","3827"
"KLIC","LIMON MUNICI",-103.6667,39.2733,1635,"ASOS","3828"
"KLIT","LITTLE ROCK/",-92.2361,34.7267,79,"ASOS","3829"
"KLJF","LITCHFIELD",-94.5072,45.0972,348,"ASOS","3832"
"KLKU","LOUISA COUNT",-77.9703,38.0097,150,"ASOS","3834"
"KLKV","LAKEVIEW (AW",-120.4000,42.1700,1441,"ASOS","3835"
"KLLJ","CHALLIS (AMO",-114.2150,44.5228,1546,"ASOS","3836"
"KLLQ","MONTICELLO",-91.7511,33.6383,82,"ASOS","3837"
"KLMT","KLAMATH FALL",-121.7242,42.1469,1247,"ASOS","3839"
"KLNC","LANCASTER AI",-96.7192,32.5792,153,"ASOS","3840"
"KLND","LANDER/HUNT",-108.7281,42.8147,1703,"ASOS","3841"
"KLNK","LINCOLN MUNI",-96.7644,40.8311,370,"ASOS","3842"
"KLNL","KINGS LAND O",-89.2119,46.1539,519,"ASOS","3843"
"KLNR","LONE ROCK RE",-90.1814,43.2119,219,"ASOS","3846"
"KLNS","LANCASTER",-76.2944,40.1203,123,"ASOS","3847"
"KLOL","LOVELOCK/DER",-118.5653,40.0664,1190,"ASOS","3848"
"KLOM","PHILADELPHIA",-75.2650,40.1375,92,"ASOS","3849"
"KLOT","CHICAGO NEXR",-88.0942,41.6083,205,"ASOS","3851"
"KLOU","LOUISVILLE/B",-85.6636,38.2278,166,"ASOS","3852"
"KLOZ","LONDON-CORBI",-84.0686,37.0894,369,"ASOS","3853"
"KLPR","ELYRIA/LORAI",-82.1794,41.3461,242,"ASOS","3855"
"KLRD","LAREDO INTL",-99.4700,27.5500,155,"ASOS","3857"
"KLRJ","LE MARS",-96.1936,42.7781,365,"ASOS","3859"
"KLRU","LAS CRUCES I",-106.9219,32.2894,1358,"ASOS","3861"
"KLSE","LA CROSSE MU",-91.2567,43.8794,199,"ASOS","3864"
"KLSF","FORT BENNING",-85.0000,32.3300,71,"ASOS","3865"
"KLUD","DECATUR MUNI",-97.5806,33.2547,319,"ASOS","3869"
"KLUK","CINCINNATI/L",-84.4158,39.1058,147,"ASOS","3872"
"KLVJ","HOUSTON (CLO",-95.2417,29.5189,13,"ASOS","3875"
"KLVK","LIVERMORE MU",-121.8144,37.6928,121,"ASOS","3876"
"KLVM","LIVINGSTON/M",-110.4483,45.6994,1419,"ASOS","3877"
"KLVN","MINNEAPOLIS",-93.2281,44.6278,293,"ASOS","3878"
"KLVS","LAS VEGAS MU",-105.1425,35.6542,2096,"ASOS","3879"
"KLWA","SOUTH HAVEN",-86.2561,42.3508,203,"ASOS","3881"
"KLWB","LEWISBURG/GR",-80.4000,37.8700,702,"ASOS","3882"
"KLWC","LAWRENCE MUN",-95.2117,39.0083,253,"ASOS","3883"
"KLWD","LAMONI (WAS",-93.9008,40.6306,344,"ASOS","3884"
"KLWM","LAWRENCE MUN",-71.1258,42.7131,45,"ASOS","3885"
"KLWS","LEWISTON (AM",-117.0144,46.3747,438,"ASOS","3886"
"KLWT","LEWISTOWN MU",-109.4664,47.0492,1270,"ASOS","3887"
"KLWV","LAWRENCEVILL",-87.5989,38.7606,131,"ASOS","3888"
"KLXN","LEXINGTON",-99.7772,40.7911,736,"ASOS","3891"
"KLXT","LEE'S SUMMIT",-94.3717,38.9597,306,"ASOS","3892"
"KLXV","LEADVILLE/LA",-106.3161,39.2281,3026,"ASOS","3893"
"KLYH","LYNCHBURG/P.",-79.2067,37.3208,285,"ASOS","3894"
"KLYV","QUENTIN AANE",-96.2158,43.6211,436,"ASOS","3895"
"KM30","METROPOLIS M",-88.7506,37.1858,117,"ASOS","3903"
"KMAE","MADERA MUNIC",-120.1125,36.9864,77,"ASOS","3912"
"KMAF","MIDLAND REGI",-102.2086,31.9478,875,"ASOS","3913"
"KMAI","MARIANA",-85.1836,30.8367,34,"ASOS","3914"
"KMBG","MOBRIDGE",-100.4086,45.5500,522,"ASOS","3919"
"KMBL","MANISTEE (AW",-86.2500,44.2700,189,"ASOS","3920"
"KMBS","SAGINAW/TRI",-84.0806,43.5367,203,"ASOS","3921"
"KMCB","MCCOMB/LEWIS",-90.4719,31.1783,126,"ASOS","3923"
"KMCE","MERCED/MACRE",-120.5078,37.2831,47,"ASOS","3926"
"KMCI","KANSAS CITY",-94.7306,39.2972,312,"ASOS","3929"
"KMCK","MCCOOK MUNIC",-100.5883,40.2031,786,"ASOS","3931"
"KMCO","ORLANDO JETP",-81.3250,28.4172,29,"ASOS","3933"
"KMCW","MASON CITY M",-93.3314,43.1578,370,"ASOS","3934"
"KMDD","MIDLAND AIRP",-102.1011,32.0364,854,"ASOS","3935"
"KMDH","CARBONDALE/M",-89.2450,37.7831,125,"ASOS","3936"
"KMDT","MIDDLETOWN/O",-76.7633,40.1936,95,"ASOS","3940"
"KMDW","CHICAGO/MIDW",-87.7553,41.7842,188,"ASOS","3941"
"KMDZ","MEDFORD",-90.3033,45.1011,448,"ASOS","3942"
"KMEB","LAURINBURG-M",-79.3681,34.7914,67,"ASOS","3943"
"KMEH","MEACHAM (AMO",-118.4247,45.5114,1135,"ASOS","3945"
"KMEI","MERIDIAN/KEY",-88.7478,32.3381,90,"ASOS","3946"
"KMEM","MEMPHIS INTL",-89.9850,35.0611,101,"ASOS","3947"
"KMEZ","MENA INTERMO",-94.2028,34.5456,329,"ASOS","3949"
"KMFD","MANSFIELD/LA",-82.5178,40.8203,395,"ASOS","3950"
"KMFE","MCALLEN/MILL",-98.2444,26.1797,32,"ASOS","3951"
"KMFI","MARSHFIELD",-90.1875,44.6381,389,"ASOS","3952"
"KMFR","MEDFORD/JACK",-122.8722,42.3811,405,"ASOS","3953"
"KMFV","MELFA/ACCOMA",-75.7700,37.6500,15,"ASOS","3954"
"KMGE","DOBBINS AFB/",-84.5200,33.9200,326,"ASOS","3955"
"KMGG","MAPLE LAKE",-93.9856,45.2361,313,"ASOS","3956"
"KMGJ","ORANGE COUNT",-74.2650,41.5092,111,"ASOS","3957"
"KMGM","MONTGOMERY/D",-86.4061,32.3003,67,"ASOS","3959"
"KMGR","MOULTRIE MUN",-83.8033,31.0850,90,"ASOS","3961"
"KMGW","MORGANTOWN/H",-79.9211,39.6494,380,"ASOS","3962"
"KMGY","DAYTON-WRIGH",-84.2264,39.5936,293,"ASOS","3963"
"KMHE","MITCHELL (AW",-98.0300,43.7700,397,"ASOS","3964"
"KMHK","MANHATTAN MU",-96.6778,39.1353,321,"ASOS","3965"
"KMHR","MATHER FIELD",-121.3000,38.5500,29,"ASOS","3967"
"KMHS","MOUNT SHASTA",-122.3161,41.3158,1077,"ASOS","3968"
"KMHT","MANCHESTER A",-71.4358,42.9292,71,"ASOS","3969"
"KMIA","MIAMI INTL A",-80.3164,25.7906,3,"ASOS","3972"
"KMIC","MINNEAPOLIS/",-93.3508,45.0625,264,"ASOS","3974"
"KMIE","MUNCIE/JOHNS",-85.3936,40.2342,285,"ASOS","3975"
"KMIV","MILLVILLE MU",-75.0783,39.3661,26,"ASOS","3977"
"KMIW","MARSHALLTOWN",-92.9161,42.1106,296,"ASOS","3978"
"KMJQ","JACKSON MUNI",-94.9800,43.6500,441,"ASOS","3979"
"KMKC","KANSAS CITY",-94.5969,39.1208,231,"ASOS","3981"
"KMKE","MILWAUKEE/MI",-87.9044,42.9550,220,"ASOS","3982"
"KMKG","MUSKEGON",-86.2367,43.1711,191,"ASOS","3983"
"KMKJ","MARION / WYT",-81.3500,36.9000,780,"ASOS","3984"
"KMKL","JACKSON/MCKE",-88.9167,35.5931,132,"ASOS","3986"
"KMKN","COMANCHE COU",-98.6003,31.9169,423,"ASOS","3987"
"KMKO","MUSKOGEE/DAV",-95.3597,35.6569,185,"ASOS","3988"
"KMKT","MANKATO(AWOS",-93.9200,44.2200,311,"ASOS","3990"
"KMLB","MELBOURNE RE",-80.6458,28.1028,10,"ASOS","3992"
"KMLC","MC ALESTER R",-95.7831,34.8822,234,"ASOS","3993"
"KMLE","MILLARD AIRP",-96.1122,41.1961,320,"ASOS","3995"
"KMLF","MILFORD MUNI",-113.0097,38.4225,1536,"ASOS","3996"
"KMLI","MOLINE/QUAD",-90.5147,41.4514,179,"ASOS","3997"
"KMLJ","BALDWIN COUN",-83.2408,33.1542,117,"ASOS","3998"
"KMLP","MULLAN PASS",-115.6697,47.4542,1829,"ASOS","3999"
"KMLS","MILES CITY",-105.8864,46.4281,801,"ASOS","4000"
"KMLT","MILLINOCKET",-68.6919,45.6478,124,"ASOS","4001"
"KMLU","MONROE REGIO",-92.0314,32.5117,24,"ASOS","4002"
"KMMK","MERIDEN MARK",-72.8278,41.5097,31,"ASOS","4004"
"KMML","MARSHALL/RYA",-95.8200,44.4500,359,"ASOS","4005"
"KMMV","MCMINNVILLE",-123.1322,45.1961,48,"ASOS","4010"
"KMNM","MENOMINEE (A",-87.6300,45.1300,191,"ASOS","4013"
"KMNN","MARION",-83.0683,40.6167,303,"ASOS","4014"
"KMOB","MOBILE/BATES",-88.2456,30.6883,66,"ASOS","4016"
"KMOD","MODESTO CITY",-120.9506,37.6242,29,"ASOS","4017"
"KMOP","MOUNT PLEASA",-84.7400,43.6200,230,"ASOS","4018"
"KMOT","MINOT INTL A",-101.2803,48.2594,523,"ASOS","4019"
"KMOX","MORRIS MUNI",-95.9700,45.5700,344,"ASOS","4020"
"KMPO","MT POCONO",-75.3961,41.1389,584,"ASOS","4022"
"KMPV","BARRE-MONTPE",-72.5661,44.2047,355,"ASOS","4023"
"KMQB","MACOMB",-90.6525,40.5203,216,"ASOS","4025"
"KMQE","EAST MILTON/",-71.1147,42.2122,192,"ASOS","4026"
"KMQI","MANTEO/DARE",-75.7000,35.9200,4,"ASOS","4027"
"KMRB","MARTINSBURG",-77.9844,39.4019,170,"ASOS","4032"
"KMRF","MARFA MUNI (",-104.0200,30.3700,1481,"ASOS","4034"
"KMRH","BEAUFORT/SMI",-76.6606,34.7336,3,"ASOS","4035"
"KMRJ","MINERAL POIN",-90.2319,42.8853,359,"ASOS","4037"
"KMRN","MORGANTON-LE",-81.6108,35.8214,387,"ASOS","4038"
"KMRY","MONTEREY PEN",-121.8488,36.5905,78,"ASOS","4041"
"KMSL","MUSCLE SHOAL",-87.5994,34.7439,167,"ASOS","4042"
"KMSN","MADISON/DANE",-89.3453,43.1406,262,"ASOS","4043"
"KMSO","MISSOULA/BEL",-114.0925,46.9208,975,"ASOS","4044"
"KMSP","MINNEAPOLIS-",-93.2289,44.8831,256,"ASOS","4045"
"KMSS","MASSENA/RICH",-74.8456,44.9358,66,"ASOS","4046"
"KMSV","MONTICELLO(A",-74.8000,41.7000,428,"ASOS","4047"
"KMSY","NEW ORLEANS/",-90.2508,29.9928,1,"ASOS","4049"
"KMTC","SELFRIDGE AN",-82.8300,42.6200,177,"ASOS","4050"
"KMTJ","MONTROSE CO.",-107.8975,38.5050,1755,"ASOS","4052"
"KMTN","BALTIMORE/MA",-76.4200,39.3300,7,"ASOS","4053"
"KMTO","MATTOON/CHAR",-88.2792,39.4781,220,"ASOS","4054"
"KMTP","MONTAUK AIRP",-71.9233,41.0731,2,"ASOS","4055"
"KMTV","MARTINSVILLE",-80.0200,36.6300,287,"ASOS","4057"
"KMTW","MANITOWAC MU",-87.6800,44.1300,198,"ASOS","4058"
"KMVE","MONTEVIDEO(A",-95.7200,44.9700,315,"ASOS","4065"
"KMVL","MORRISVILLE",-72.6161,44.5361,223,"ASOS","4066"
"KMVY","MARTHAS VINE",-70.6167,41.3922,20,"ASOS","4068"
"KMWA","MARION REGIO",-89.0011,37.7503,144,"ASOS","4069"
"KMWH","MOSES LAKE/G",-119.3133,47.1931,361,"ASOS","4071"
"KMWK","MOUNT AIRY/S",-80.5531,36.4597,380,"ASOS","4072"
"KMWL","MINERAL WELL",-98.0603,32.7817,297,"ASOS","4073"
"KMWM","WINDOM MUNI",-95.1094,43.9133,430,"ASOS","4074"
"KMWN","MOUNT WASHIN",-71.3000,44.2700,1910,"ASOS","4075"
"KMWT","MOUNT IDA",-93.5800,34.5500,241,"ASOS","4078"
"KMYF","SAN DIEGO/MO",-117.1364,32.8144,128,"ASOS","4081"
"KMYL","MC CALL",-116.0994,44.8833,1530,"ASOS","4082"
"KMYP","MONARCH PASS",-106.3169,38.4844,3667,"ASOS","4083"
"KMYR","MYRTLE BEACH",-78.9300,33.6800,8,"ASOS","4084"
"KMYV","MARYSVILLE/Y",-121.5697,39.0978,19,"ASOS","4085"
"KMZH","MOOSE_LAKE",-92.8000,46.4200,328,"ASOS","4087"
"KN60","GARRISON (AM",-101.4394,47.6458,582,"ASOS","4093"
"KNAK","ANNAPOLIS",-76.4833,38.9914,2,"ASOS","4101"
"KNCA","NEW RIVER MC",-77.4408,34.7058,7,"ASOS","4110"
"KNFG","CAMP PENDLET",-117.3539,33.3047,23,"ASOS","4117"
"KNGP","CORPUS CHRIS",-97.2917,27.6886,5,"ASOS","4121"
"KNGU","NORFOLK NAS/",-76.2958,36.9336,4,"ASOS","4122"
"KNHZ","BRUNSWICK NA",-69.9350,43.9003,22,"ASOS","4126"
"KNKT","CHERRY POINT",-76.8808,34.8978,8,"ASOS","4133"
"KNKX","MIRAMAR NAS",-117.1425,32.8683,146,"ASOS","4134"
"KNQA","MEMPHIS NAS",-89.8703,35.3567,98,"ASOS","4142"
"KNTU","OCEANA NAS/S",-76.0283,36.8211,6,"ASOS","4153"
"KNUQ","MOFFETT NAS/",-122.0481,37.4058,10,"ASOS","4156"
