This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"1148790","WEST CRESTON",-116.5833,49.0833,549,"EC","1148790"
"114B1F0","CRESTON CAMP",-116.5000,49.0833,646,"EC","114B1F0"
"114EMDM","NELSON RIXEN",-117.4000,49.5167,760,"EC","114EMDM"
"114Q3C9","PASSMORE",-117.6500,49.5333,503,"EC","114Q3C9"
"114R00A","YAHK",-116.1000,49.0833,863,"EC","114R00A"
"1150060","ABERFELDIE",-115.3667,49.5000,805,"EC","1150060"
"1150690","BAYNES LAKE",-115.2167,49.2333,792,"EC","1150690"
"1151915","CORBIN",-114.6500,49.5167,1572,"EC","1151915"
"117067","QUINCY",-91.4000,39.9500,183,"COOP","117067"
"1152100","CRANBROOK A",-115.7667,49.5333,918,"EC","1152100"
"1152102","CRANBROOK A",-115.7833,49.6167,939,"EC","1152102"
"1152103","CRANBROOK MA",-115.5167,49.4500,854,"EC","1152103"
"1152104","CRANBROOK MT",-115.7333,49.5000,1006,"EC","1152104"
"1152109","CRANBROOK SE",-115.7500,49.4833,1082,"EC","1152109"
"1152670","ELKO",-115.1167,49.3000,931,"EC","1152670"
"1152850","FERNIE",-115.0667,49.4833,1001,"EC","1152850"
"117072","QUINCY REGIO",-91.1919,39.9369,234,"COOP","117072"
"1152J02","CRANBROOK CI",-115.7667,49.5167,926,"EC","1152J02"
"1153034","FT STEELE DA",-115.4667,49.5167,856,"EC","1153034"
"1153282","GRASMERE",-115.0667,49.0833,869,"EC","1153282"
"117077","QUINCY DAM 2",-91.4281,39.9058,147,"COOP","117077"
"1154195","KIMBERLEY",-115.9833,49.6833,1177,"EC","1154195"
"1154200","KIMBERLEY A",-115.7833,49.7333,914,"EC","1154200"
"1154202","KIMBERLEY CO",-115.9667,49.6667,1100,"EC","1154202"
"1154203","KIMBERLEY PC",-115.9667,49.6333,889,"EC","1154203"
"1154909","MARYSVILLE",-115.9500,49.6333,945,"EC","1154909"
"1155236","MOYIE",-115.8333,49.2833,945,"EC","1155236"
"1155402","NATAL HARMER",-114.8333,49.7667,1890,"EC","1155402"
"1155403","NATAL KAISER",-114.8833,49.7500,1128,"EC","1155403"
"1155490","NEWGATE",-115.1500,49.0167,709,"EC","1155490"
"1157630","SPARWOOD",-114.8833,49.7500,1138,"EC","1157630"
"117126","RAMSEY",-89.1022,39.1483,183,"COOP","117126"
"1157631","SPARWOOD CS",-114.8833,49.7500,1138,"EC","1157631"
"1158692","WARDNER KTNY",-115.4667,49.4667,762,"EC","1158692"
"1158730","WASA",-115.6333,49.8167,930,"EC","1158730"
"1158990","WYCLIFFE",-115.8833,49.5833,914,"EC","1158990"
"117150","RANTOUL",-88.1594,40.3131,226,"COOP","117150"
"117187","REND LAKE DA",-88.9883,38.0406,139,"COOP","117187"
"117336","ROBERTS 3 N",-88.1833,40.6667,226,"COOP","117336"
"117345","ROBINSON",-87.7753,39.0072,163,"COOP","117345"
"117349","ROCHELLE 6 N",-89.1667,41.9500,238,"COOP","117349"
"117354","ROCHELLE",-89.0708,41.9108,236,"COOP","117354"
"117382","ROCKFORD AIR",-89.0931,42.1928,223,"COOP","117382"
"117391","ROCK ISLAND",-90.5644,41.5194,173,"COOP","117391"
"117457","ROMEOVILLE W",-88.0858,41.6044,195,"COOP","117457"
"117487","ROSICLARE 5",-88.4122,37.4747,122,"COOP","117487"
"117551","RUSHVILLE",-90.5608,40.1158,201,"COOP","117551"
"CEDC","CEDARVILLE",-120.1714,41.5853,1402,"AGRIMET","CEDC"
"24547","Oliver North",-119.5874,49.1574,343,"MoAg","24547"
"18482","Osoyoos East",-119.4208,49.0241,371,"MoAg","18482"
"25602","Osoyoos West",-119.4628,49.0118,296,"MoAg","25602"
"25672","Oliver South",-119.5766,49.1228,292,"MoAg","25672"
"T12","Chilliwack",-121.9406,49.1561,11,"MoAg","T12"
"T13","North Delta",-122.9017,49.1583,111,"MoAg","T13"
"T15","Surrey East",-122.6933,49.1328,79,"MoAg","T15"
"T17","Richmond Sou",-123.1081,49.1417,5,"MoAg","T17"
"T18","Burnaby Sout",-122.9825,49.2156,145,"MoAg","T18"
"T20","Pitt Meadows",-122.7092,49.2453,20,"MoAg","T20"
"T27","Langley Cent",-122.5664,49.0961,82,"MoAg","T27"
"T30","Maple Ridge",-122.5819,49.2147,100,"MoAg","T30"
"T31","Vancouver Ai",-123.1525,49.1864,5,"MoAg","T31"
"T34","Abbotsford A",-122.3439,49.0236,58,"MoAg","T34"
"bc65","Sumas Prairi",-122.1458,49.0725,100,"MoAg","bc65"
"SBC10","Glenmore",-119.4210,49.9124,440,"MoAg","SBC10"
"SBC12","Kelowna East",-119.4215,49.8729,416,"MoAg","SBC12"
"SBC13","Kelowna Sout",-119.4464,49.8384,419,"MoAg","SBC13"
"SBC20","Westbank",-119.6245,49.8213,392,"MoAg","SBC20"
"SBC24","Cawston",-119.7433,49.1825,414,"MoAg","SBC24"
"SBC25","Keremeos",-119.8475,49.2023,414,"MoAg","SBC25"
"SBC32","Penticton So",-119.5644,49.4984,375,"MoAg","SBC32"
"SBC34","Summerland",-119.6846,49.6137,492,"MoAg","SBC34"
"SBC8","Belgo",-119.3732,49.8799,476,"MoAg","SBC8"
"SBC9","Ellison",-119.3542,49.9433,473,"MoAg","SBC9"
"T29","Hope Airport",-121.4994,49.3697,131,"MoAg","T29"
"117636","SALEM",-88.9461,38.6453,168,"COOP","117636"
"117876","SHELBYVILLE",-88.7797,39.4106,200,"COOP","117876"
"117952","SIDELL 5NW",-87.8767,39.9803,206,"COOP","117952"
"118020","SMITHLAND LO",-88.4311,37.1644,109,"COOP","118020"
"118147","SPARTA 1 W",-89.7167,38.1167,163,"COOP","118147"
"118179","SPRINGFIELD",-89.6839,39.8447,181,"COOP","118179"
"118186","SPRINGFIELD",-89.6250,39.8367,180,"COOP","118186"
"118189","SPRINGFIELD",-89.6000,39.7667,174,"COOP","118189"
"118293","STOCKTON 3 N",-89.9958,42.4006,296,"COOP","118293"
"118324","STREAMWOOD",-88.1783,42.0256,250,"COOP","118324"
"118353","STREATOR 3 S",-88.8158,41.0908,186,"COOP","118353"
"118389","SULLIVAN 3 S",-88.6067,39.5608,201,"COOP","118389"
"118452","SYCAMORE",-88.6833,41.9833,256,"COOP","118452"
"118604","TISKILWA 2 S",-89.4667,41.2667,195,"COOP","118604"
"118684","TUSCOLA",-88.2900,39.7950,200,"COOP","118684"
"118740","URBANA",-88.2406,40.0842,220,"COOP","118740"
"118756","UTICA STARVE",-88.9858,41.3242,140,"COOP","118756"
"118781","VANDALIA",-89.0922,38.9703,165,"COOP","118781"
"118860","VIRDEN",-89.7689,39.5061,206,"COOP","118860"
"118916","WALNUT",-89.5983,41.5539,210,"COOP","118916"
"119002","WATERLOO",-90.1628,38.3267,192,"COOP","119002"
"119021","WATSEKA 2 NW",-87.7556,40.7928,189,"COOP","119021"
"119029","WAUKEGAN",-87.8828,42.3492,213,"COOP","119029"
"119221","WHEATON 3 SE",-88.0728,41.8128,207,"COOP","119221"
"119241","WHITE HALL 1",-90.3794,39.4411,177,"COOP","119241"
"ALU","Alouette Lak",-122.4862,49.2874,125,"BCH","ALU"
"BCK","Bear Ck Res.",-123.9139,48.5033,419,"BCH","BCK"
"BIR","Columbia R.",-117.7164,49.1778,410,"BCH","BIR"
"BMN","Brenda Mines",-119.9889,49.8681,1460,"BCH","BMN"
"BUL","Bull R. @ Wa",-115.3639,49.4931,800,"BCH","BUL"
"CLO","Clowhom Fall",-123.5222,49.7083,10,"BCH","CLO"
"CLW","Clowhom R. n",-123.4203,49.7878,125,"BCH","CLW"
"CMS","Daisy Lake D",-123.1347,49.9750,390,"BCH","CMS"
"COQ","Coquitlam La",-122.7796,49.3556,160,"BCH","COQ"
"CQM","Coquitlam R.",-122.7925,49.4883,290,"BCH","CQM"
"ELR","Elk R. @ Fer",-115.0700,49.5100,1000,"BCH","ELR"
"FST","Kootenay R.",-115.6346,49.6112,770,"BCH","FST"
"GOC","Gold Ck",-122.4774,49.4466,794,"BCH","GOC"
"119331","WINCHESTER",-90.4572,39.6319,155,"COOP","119331"
"119354","WINDSOR",-88.5917,39.4397,210,"COOP","119354"
"MOR","Morrissey Ri",-114.9750,49.4472,1860,"BCH","MOR"
"QBY","Queen's Bay",-116.9297,49.6544,545,"BCH","QBY"
"STA","Stave R. ab",-122.3219,49.5561,330,"BCH","STA"
"STV","Stave R. Upp",-122.4021,49.6237,930,"BCH","STV"
"WAH","Wahleach (Jo",-121.6186,49.2319,641,"BCH","WAH"
"1D11P","Boston Bar C",-121.2167,49.5830,1340,"SNOWPILLOW","1D11P"
"1D15P","Great Bear",-121.1830,49.6000,1660,"SNOWPILLOW","1D15P"
"1D17P","Chilliwack R",-121.7170,49.0330,1600,"SNOWPILLOW","1D17P"
"1D19P","Spuzzum Cree",-121.6500,49.6670,1180,"SNOWPILLOW","1D19P"
"1E02P","Mount Cook",-121.6500,49.6670,1550,"SNOWPILLOW","1E02P"
"2C09Q","Morrissey Ri",-114.9670,49.4500,1800,"SNOWPILLOW","2C09Q"
"2C10P","Moyie Mounta",-115.7670,49.2500,1930,"SNOWPILLOW","2C10P"
"2D14P","Redfish Cree",-117.0833,49.6833,2104,"SNOWPILLOW","2D14P"
"2E07P","Grano Creek",-118.6830,49.5500,1860,"SNOWPILLOW","2E07P"
"2F05P","Mission Cree",-118.9500,49.9500,1780,"SNOWPILLOW","2F05P"
"2F18P","Brenda Mine",-120.0000,49.8833,1460,"SNOWPILLOW","2F18P"
"2G03P","Blackwall Pe",-120.7670,49.1000,1940,"SNOWPILLOW","2G03P"
"3B23P","Jump Creek",-124.2830,48.9667,1160,"SNOWPILLOW","3B23P"
"SBC35","Summerland S",-119.6543,49.5850,459,"MoAg","SBC35"
"120076","ALBION 5 E",-85.3333,41.4000,299,"COOP","120076"
"120177","ANDERSON SEW",-85.7175,40.1122,258,"COOP","120177"
"120200","ANGOLA",-84.9900,41.6397,308,"COOP","120200"
"120331","ATTICA 2 E",-87.1964,40.2839,222,"COOP","120331"
"120334","AUBURN 2 SSE",-85.0500,41.3333,258,"COOP","120334"
"120545","BEDFORD",-86.5000,38.8500,204,"COOP","120545"
"33008","Greenwood",-118.6767,49.0905,750,"MoTIm","33008"
"120676","BERNE",-84.9553,40.6603,262,"COOP","120676"
"36101","Fernie",-115.0364,49.5364,1005,"MoTIm","36101"
"120784","BLOOMINGTON",-86.5214,39.1742,253,"COOP","120784"
"120824","BLUFFTON",-85.1667,40.7833,264,"COOP","120824"
"120830","BLUFFTON 1 N",-85.1733,40.7478,243,"COOP","120830"
"120831","BLUFFTON WAT",-85.1667,40.7333,256,"COOP","120831"
"120852","BOONVILLE 1",-87.2736,38.0303,122,"COOP","120852"
"120858","BOSWELL 4WNW",-87.4531,40.5350,235,"COOP","120858"
"121030","BROOKVILLE",-85.0128,39.4239,192,"COOP","121030"
"1010720","BEAR CREEK",-124.0000,48.5000,351,"EC","1010720"
"1010780","BECHER BAY",-123.6333,48.3333,12,"EC","1010780"
"1011500","CHEMAINUS",-123.7333,48.9333,75,"EC","1011500"
"1011922","CORDOVA BAY",-123.3667,48.5167,26,"EC","1011922"
"1012040","COWICHAN LAK",-124.1333,48.8167,177,"EC","1012040"
"1012055","LAKE COWICHA",-124.0500,48.8333,171,"EC","1012055"
"121192","BUTLERVILLE",-85.5306,39.0356,242,"COOP","121192"
"1012570","DUNCAN FORES",-123.6833,48.7667,6,"EC","1012570"
"1012573","DUNCAN KELVI",-123.7333,48.7333,103,"EC","1012573"
"1012628","EAST SOOKE A",-123.6333,48.3500,37,"EC","1012628"
"121229","CAMBRIDGE CI",-85.1833,39.8667,305,"COOP","121229"
"1012655","ELK LAKE",-123.3833,48.5167,114,"EC","1012655"
"1013051","GANGES MANSE",-123.5000,48.8667,45,"EC","1013051"
"10130MN","GALIANO NORT",-123.5667,48.9833,6,"EC","10130MN"
"1013720","JAMES ISLAND",-123.3500,48.6000,54,"EC","1013720"
"1014820","MALAHAT",-123.5333,48.5667,366,"EC","1014820"
"1014931","MAYNE ISLAND",-123.3167,48.8500,28,"EC","1014931"
"1015638","NORTH PENDER",-123.3167,48.8167,15,"EC","1015638"
"1016120","PENDER ISLAN",-123.3000,48.7667,26,"EC","1016120"
"1016203","POINT-NO-POI",-123.9833,48.4000,25,"EC","1016203"
"1016335","PORT RENFREW",-124.3333,48.5833,10,"EC","1016335"
"1016940","SAANICHTON C",-123.4167,48.6167,61,"EC","1016940"
"1016942","SAANICH DENS",-123.4000,48.5000,59,"EC","1016942"
"121303","CARMEL 3 E",-86.0586,39.9614,226,"COOP","121303"
"1016990","SALTSPRING I",-123.5000,48.8500,73,"EC","1016990"
"1016992","SALTSPRING I",-123.4833,48.8167,108,"EC","1016992"
"1016995","SALTSPRING S",-123.5500,48.8833,46,"EC","1016995"
"10169DK","SAANICH DOM",-123.4167,48.5167,223,"EC","10169DK"
"1017000","SALTSPRING V",-123.5667,48.8833,8,"EC","1017000"
"1017098","SATURNA CAPM",-123.1500,48.8000,178,"EC","1017098"
"1017101","SATURNA ISLA",-123.0500,48.7833,24,"EC","1017101"
"1017230","SHAWNIGAN LA",-123.6333,48.6500,138,"EC","1017230"
"1017254","SHERINGHAM P",-123.9167,48.3833,22,"EC","1017254"
"1017559","SOOKE GLINZ",-123.6333,48.4167,256,"EC","1017559"
"1017610","SOUTH PENDER",-123.2167,48.7500,91,"EC","1017610"
"1018598","VICTORIA UNI",-123.3000,48.4500,60,"EC","1018598"
"1018610","VICTORIA GON",-123.3167,48.4167,70,"EC","1018610"
"1018611","VICTORIA GON",-123.3333,48.4167,70,"EC","1018611"
"1018616","VICTORIA HIG",-123.5167,48.5167,191,"EC","1018616"
"1018620","VICTORIA INT",-123.4333,48.6500,19,"EC","1018620"
"1018640","VICTORIA LAN",-123.3167,48.4333,29,"EC","1018640"
"1018642","VICTORIA MAR",-123.7500,48.3667,32,"EC","1018642"
"1018651","VICTORIA NOR",-123.4000,48.4833,37,"EC","1018651"
"1018660","VICTORIA TIL",-123.3833,48.4500,23,"EC","1018660"
"1019010","YOUBOU",-124.2167,48.8833,174,"EC","1019010"
"101C0ME","GALIANO SOUT",-123.3500,48.8833,61,"EC","101C0ME"
"101QFEG","VICTORIA SHO",-123.3667,48.4500,21,"EC","101QFEG"
"1021320","CAPE LAZO",-124.8667,49.7000,38,"EC","1021320"
"1021830","COMOX A",-124.9000,49.7167,26,"EC","1021830"
"1021850","COOMBS",-124.4333,49.3000,98,"EC","1021850"
"1021988","COURTENAY GR",-125.0000,49.7667,81,"EC","1021988"
"121417","CHALMERS 5 W",-86.9550,40.6653,219,"COOP","121417"
"1022430","DENMAN ISLAN",-124.7833,49.5167,14,"EC","1022430"
"1022436","DENMAN ISLAN",-124.8000,49.5500,92,"EC","1022436"
"1022571","DUNCAN GLENO",-123.7667,48.7500,90,"EC","1022571"
"1023042","GABRIOLA ISL",-123.7333,49.1500,46,"EC","1023042"
"121425","CHARLESTOWN",-85.7000,38.4833,168,"COOP","121425"
"1024638","LITTLE QUALI",-124.5167,49.3500,30,"EC","1024638"
"1025240","MUD BAY",-124.8000,49.4667,4,"EC","1025240"
"1025340","NANAIMO",-123.9667,49.1833,70,"EC","1025340"
"1025370","NANAIMO A",-123.8667,49.0500,28,"EC","1025370"
"1025371","NANAIMO WATE",-123.9667,49.1500,114,"EC","1025371"
"10253P0","NANAIMO CHUB",-123.9333,49.1667,21,"EC","10253P0"
"1025970","PARKSVILLE",-124.3000,49.3000,82,"EC","1025970"
"1025977","PARKSVILLE S",-124.3000,49.3333,1,"EC","1025977"
"1025C70","NANAIMO DEPA",-123.9500,49.2167,8,"EC","1025C70"
"1026565","QUALICUM R F",-124.6167,49.4000,8,"EC","1026565"
"1027403","SISTERS ISLA",-124.4333,49.4833,20,"EC","1027403"
"102JR88","COURTENAY ME",-124.9833,49.7167,35,"EC","102JR88"
"102PG75","STUART CHANN",-123.8000,49.0833,14,"EC","102PG75"
"1030180","ALBERNI BEAV",-124.9333,49.3667,91,"EC","1030180"
"1030210","ALBERNI LUPS",-124.8167,49.2500,9,"EC","1030210"
"1030220","ALBERNI MCCO",-124.8833,49.2833,43,"EC","1030220"
"1030230","ALBERNI ROBE",-124.9833,49.3333,74,"EC","1030230"
"1031413","CARNATION CR",-125.0000,48.9000,61,"EC","1031413"
"1034170","KILDONAN",-125.0000,49.0000,3,"EC","1034170"
"1035612","NITINAT RIVE",-124.6500,48.8667,15,"EC","1035612"
"121719","COLLEGEVILLE",-87.1500,40.9167,204,"COOP","121719"
"1036205","PORT ALBERNI",-124.8000,49.2333,59,"EC","1036205"
"1036208","PORT ALBERNI",-124.7500,49.2000,125,"EC","1036208"
"1036210","PORT ALBERNI",-124.8000,49.2500,21,"EC","1036210"
"1036218","PORT ALBERNI",-124.9333,49.3000,70,"EC","1036218"
"1036B06","PORT ALBERNI",-124.9333,49.3167,76,"EC","1036B06"
"121734","COLUMBIA CIT",-85.4833,41.1500,258,"COOP","121734"
"103EFJ0","NITINAT LAKE",-124.8333,48.6667,36,"EC","103EFJ0"
"121739","COLUMBIA CIT",-85.4897,41.1450,259,"COOP","121739"
"1040R09","BOWEN ISLAND",-123.3333,49.4000,91,"EC","1040R09"
"1041050","BRITANNIA BE",-123.2167,49.5833,9,"EC","1041050"
"1041710","CLOWHOM FALL",-123.5333,49.7167,23,"EC","1041710"
"1042255","DAISY LAKE D",-123.1333,49.9833,381,"EC","1042255"
"1043150","GIBSONS",-123.5167,49.4000,62,"EC","1043150"
"121747","COLUMBUS",-85.9211,39.1978,183,"COOP","121747"
"1043722","JERVIS INLET",-123.8667,49.9167,2,"EC","1043722"
"1046390","POWELL RIVER",-124.5500,49.8833,52,"EC","1046390"
"1046391","POWELL RIVER",-124.5000,49.8333,130,"EC","1046391"
"1046400","POWELL RIVER",-124.5167,49.8000,31,"EC","1046400"
"1046410","POWELL RIVER",-124.5167,49.8333,55,"EC","1046410"
"1046795","ROBERTS CREE",-123.6167,49.4333,143,"EC","1046795"
"1047179","SECHELT 5WES",-123.8000,49.4667,61,"EC","1047179"
"1047660","SQUAMISH",-123.1333,49.7000,31,"EC","1047660"
"1047670","SQUAMISH STP",-123.1500,49.7333,6,"EC","1047670"
"1047671","SQUAMISH STP",-123.1667,49.7000,4,"EC","1047671"
"1047672","SQUAMISH UPP",-123.2833,49.9000,46,"EC","1047672"
"10476F0","SQUAMISH",-123.1667,49.7833,52,"EC","10476F0"
"1047F6B","SQUAMISH GAR",-123.1500,49.7333,10,"EC","1047F6B"
"1048140","TEXADA ISLAN",-124.5167,49.7000,97,"EC","1048140"
"121843","COVINGTON 4",-87.4500,40.1167,189,"COOP","121843"
"121869","CRANE NSA",-86.8350,38.8725,223,"COOP","121869"
"121873","CRAWFORDSVIL",-86.9289,39.9664,237,"COOP","121873"
"121882","CRAWFORDSVIL",-86.8997,40.0489,204,"COOP","121882"
"121952","CULVER EXPER",-86.4667,41.1667,223,"COOP","121952"
"122096","DECATUR 1 N",-84.9294,40.8481,237,"COOP","122096"
"122149","DELPHI 2 N",-86.6669,40.6144,169,"COOP","122149"
"1100030","ABBOTSFORD A",-122.3667,49.0333,59,"EC","1100030"
"1100119","AGASSIZ CS",-121.7667,49.2500,15,"EC","1100119"
"1100120","AGASSIZ CDA",-121.7667,49.2500,15,"EC","1100120"
"1100130","AGASSIZ MOUN",-121.8333,49.2667,30,"EC","1100130"
"1100240","ALDERGROVE",-122.4833,49.1167,76,"EC","1100240"
"1100241","ALDERGROVE 2",-122.4833,49.0333,60,"EC","1100241"
"1100245","ALDERGROVE 4",-122.5167,49.0833,85,"EC","1100245"
"1100360","ALOUETTE LAK",-122.4833,49.2833,117,"EC","1100360"
"1101155","BURNABY MTN",-122.9333,49.2667,137,"EC","1101155"
"1101158","BURNABY SIMO",-122.9167,49.2833,366,"EC","1101158"
"11011MF","BURNABY CARI",-122.9167,49.2500,13,"EC","11011MF"
"1101200","BURQUITLAM V",-122.8833,49.2500,122,"EC","1101200"
"122309","DUBOIS SRN I",-86.7000,38.4558,150,"COOP","122309"
"1101530","CHILLIWACK",-121.9167,49.1667,11,"EC","1101530"
"1101540","CHILLIWACK C",-121.9500,49.1833,6,"EC","1101540"
"1101545","CHILLIWACK G",-121.8667,49.1667,12,"EC","1101545"
"1101577","CHILLIWACK W",-121.9667,49.1667,6,"EC","1101577"
"1101708","CLOVERDALE E",-122.7167,49.1000,50,"EC","1101708"
"1101890","COQUITLAM LA",-122.8000,49.3667,161,"EC","1101890"
"1101N65","CHILLIWACK R",-121.7000,49.0833,213,"EC","1101N65"
"1102220","CULTUS LAKE",-121.9833,49.0833,46,"EC","1102220"
"1102222","CULTUS LAKE",-122.0167,49.0333,61,"EC","1102222"
"1102253","CYPRESS BOWL",-123.2000,49.4000,930,"EC","1102253"
"1102417","DELTA LADNER",-123.0833,49.0667,2,"EC","1102417"
"1102650","ELBOW LAKE",-121.9667,49.2833,218,"EC","1102650"
"1103324","HANEY CORRL",-122.5167,49.2500,142,"EC","1103324"
"1103326","HANEY EAST",-122.5500,49.2000,31,"EC","1103326"
"1103332","HANEY UBC RF",-122.5667,49.2667,147,"EC","1103332"
"1103333","HANEY UBC RF",-122.5833,49.3000,354,"EC","1103333"
"1103334","HANEY UBC RF",-122.5500,49.3000,373,"EC","1103334"
"1103342","HATZIC LAKE",-122.2500,49.1667,25,"EC","1103342"
"1103510","HOLLYBURN RI",-123.1833,49.3833,930,"EC","1103510"
"1104470","LADNER",-123.0167,49.0833,1,"EC","1104470"
"122549","EDWARDSPORT",-87.2333,38.8000,140,"COOP","122549"
"1104477","LADNER MONIT",-123.1167,49.0667,0,"EC","1104477"
"1104488","LAIDLAW",-121.5833,49.3500,27,"EC","1104488"
"1104555","LANGLEY LOCH",-122.5833,49.0500,101,"EC","1104555"
"1104634","LIONS BAY",-123.2333,49.4500,52,"EC","1104634"
"1104902","MAPLE RIDGE",-122.6167,49.2333,23,"EC","1104902"
"1104R02","MAPLE RIDGE",-122.5000,49.2167,76,"EC","1104R02"
"1105155","MILNER AIC",-122.6167,49.1333,8,"EC","1105155"
"1105190","MISSION",-122.3333,49.1333,60,"EC","1105190"
"1105192","MISSION WEST",-122.2667,49.1500,221,"EC","1105192"
"1105550","NEW WESTMINS",-122.9333,49.2167,119,"EC","1105550"
"1105553","NEW WESTMINS",-122.9000,49.2167,18,"EC","1105553"
"1105658","N VANC GROUS",-123.0833,49.3667,1128,"EC","1105658"
"1105663","N VANCOUVER",-123.0833,49.3500,344,"EC","1105663"
"1106180","PITT POLDER",-122.6167,49.2833,5,"EC","1106180"
"1106200","POINT ATKINS",-123.2667,49.3333,35,"EC","1106200"
"1106256","PORT COQUITL",-122.7833,49.2667,7,"EC","1106256"
"1106300","PORT KELLS",-122.7000,49.1500,9,"EC","1106300"
"1106763","RICHMOND BRO",-123.1333,49.1333,1,"EC","1106763"
"1106865","ROSEDALE",-121.8000,49.1833,11,"EC","1106865"
"1106CL2","PORT MOODY G",-122.8833,49.2833,130,"EC","1106CL2"
"1106PF7","RICHMOND NAT",-123.1000,49.1667,3,"EC","1106PF7"
"1107080","SARDIS",-121.9000,49.0833,107,"EC","1107080"
"1107680","STAVE FALLS",-122.3667,49.2333,110,"EC","1107680"
"1107689","STAVE LAKE S",-122.3333,49.2833,106,"EC","1107689"
"1107710","STEVESTON",-123.1833,49.1333,0,"EC","1107710"
"1107785","SUMAS CANAL",-122.1167,49.1167,9,"EC","1107785"
"1107788","SUMAS PRAIRI",-122.1333,49.0500,3,"EC","1107788"
"1107876","SURREY MUNIC",-122.8333,49.1000,76,"EC","1107876"
"1107878","SURREY NEWTO",-122.8500,49.1333,73,"EC","1107878"
"1107879","SURREY SUNNY",-122.7667,49.0500,95,"EC","1107879"
"1107H79","SURREY TYNEH",-122.7833,49.2000,77,"EC","1107H79"
"1107H7H","SURREY 99A A",-122.8500,49.1833,96,"EC","1107H7H"
"1107H7R","SURREY WHITE",-122.7667,49.0333,55,"EC","1107H7R"
"1108436","VANCOUVER DU",-123.1833,49.2500,61,"EC","1108436"
"1108440","VANCOUVER EX",-123.0500,49.2833,35,"EC","1108440"
"1108447","VANCOUVER IN",-123.1833,49.2000,4,"EC","1108447"
"1108453","VANCOUVER KI",-123.1667,49.2667,12,"EC","1108453"
"1108462","VANCOUVER OA",-123.1333,49.2167,82,"EC","1108462"
"1108473","VANCOUVER SO",-123.1833,49.2333,8,"EC","1108473"
"122605","ELLISTON",-86.9369,39.0311,180,"COOP","122605"
"1108487","VANCOUVER UB",-123.2500,49.2500,87,"EC","1108487"
"1108824","WEST VANCOUV",-123.2000,49.3500,168,"EC","1108824"
"1108825","W VANC CAPIL",-123.1167,49.3500,201,"EC","1108825"
"1108890","WHALLEY FORE",-122.8333,49.1833,84,"EC","1108890"
"1108910","WHITE ROCK C",-122.7833,49.0167,13,"EC","1108910"
"1108914","WHITE ROCK S",-122.7833,49.0167,13,"EC","1108914"
"110A1ND","BURNABY METR",-123.0000,49.2167,125,"EC","110A1ND"
"110CCCC","HANEY UBC RF",-122.5833,49.2833,114,"EC","110CCCC"
"110EA90","MISSION HART",-122.2333,49.2500,137,"EC","110EA90"
"110EF57","N VANC GRAND",-123.0500,49.3167,111,"EC","110EF57"
"110EFEF","N VANCOUVER",-123.0500,49.3167,79,"EC","110EFEF"
"122638","ELWOOD",-85.8386,40.2897,256,"COOP","122638"
"110FAG9","PITT MEADOWS",-122.6833,49.2167,5,"EC","110FAG9"
"1110350","ALLISON PASS",-120.8333,49.1333,1341,"EC","1110350"
"1110352","ALLISON PASS",-120.8667,49.1167,1340,"EC","1110352"
"111090M","BOSTON BAR",-121.4333,49.8667,200,"EC","111090M"
"1113420","HELLS GATE",-121.4500,49.7833,122,"EC","1113420"
"1113539","HOPE",-121.4833,49.3667,39,"EC","1113539"
"1018FJ5","VICTORIA HAR",-123.4667,48.5333,154,"EC","1018FJ5"
"1113540","HOPE A",-121.4833,49.3667,39,"EC","1113540"
"1113550","HOPE KAWKAWA",-121.4000,49.3833,152,"EC","1113550"
"122660","ENGLISH",-86.4683,38.2789,155,"COOP","122660"
"1113580","HOPE SLIDE",-121.2167,49.2667,701,"EC","1113580"
"1113581","HOPE SLIDE",-121.2333,49.2833,674,"EC","1113581"
"1114474","LADNER CREEK",-121.2500,49.5000,807,"EC","1114474"
"122725","EVANS LANDIN",-86.0000,38.0000,131,"COOP","122725"
"122731","EVANSVILLE M",-87.5783,37.9647,104,"COOP","122731"
"122738","EVANSVILLE R",-87.5203,38.0431,122,"COOP","122738"
"122825","FARMLAND 5 N",-85.1483,40.2539,294,"COOP","122825"
"123037","FORT WAYNE W",-85.2056,41.0061,241,"COOP","123037"
"123062","FOWLER",-87.3167,40.6167,250,"COOP","123062"
"123078","FRANCESVILLE",-86.8814,40.9892,207,"COOP","123078"
"123082","FRANKFORT DI",-86.5067,40.2986,251,"COOP","123082"
"123091","FRANKLIN WWT",-86.0408,39.4689,219,"COOP","123091"
"123095","FRANKLIN 2 N",-86.0667,39.5167,235,"COOP","123095"
"123104","FREELANDVILL",-87.3083,38.8672,168,"COOP","123104"
"123207","GARRETT 1 S",-85.1333,41.3372,265,"COOP","123207"
"03062","LOS ALAMOS 1",-106.5214,35.8583,2657,"WBAN","03062"
"03067","OAKLEY 19 SS",-100.9628,38.8700,875,"WBAN","03067"
"03072","BRONTE 11 NN",-100.2494,32.0408,609,"WBAN","03072"
"03761","AVONDALE 2 N",-75.7861,39.8592,122,"WBAN","03761"
"123213","GARY",-87.3833,41.6167,183,"COOP","123213"
"04236","CORVALLIS 10",-123.3258,44.4186,95,"WBAN","04236"
